timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-20,213.9900054931641,217.4900054931641,212.22000122070312,214.1000061035156,48862900.0,10461547188.235474,-0.005296410335227875,0.02107980533254228,-0.09021372354715862,-0.10707731608737703,33.867816150936434,-1.9584120594997918,-0.6792348711800964,0.02978768855107383,71271100.0,-0.06665298235208361,0.01067523623666944,0.01800842349960932,1
2025-03-21,211.5599975585937,218.83999633789065,211.27999877929688,218.2700042724609,94127800.0,20545275308.15735,0.019476870855058115,0.0223898011911845,-0.08700381651617872,0.6556350061895415,39.96600252269281,-1.2916008312977842,-0.4425679022195755,0.02960555789208726,105291300.0,-0.04278247913031852,0.01110898231296302,0.018912608212893475,1
2025-03-24,221.0,221.47999572753903,218.5800018310547,220.72999572753903,44299500.0,9778228445.732117,0.011270405492856295,0.03144857816607027,-0.029672938837596585,-0.7536800310981242,43.288331766824335,-0.6019967219647464,-0.2856577628916161,0.028223253154132964,101517400.0,-0.02636444504469626,0.01139590218719306,0.01910980415670143,1
2025-03-25,220.7700042724609,224.1000061035156,220.0800018310547,223.75,34493600.0,7717943000.0,0.013681893403326706,0.05200055212581356,0.013176977496671238,-0.2501995843060705,47.154759748941224,0.1028541187758778,-0.09263557229668345,0.027136901962693756,178443400.0,-0.007947505692942114,0.00925563356416357,0.019557958340535066,0
2025-03-26,223.509994506836,225.0200042724609,220.47000122070312,221.52999877929688,34466100.0,7635275090.927124,-0.009921793165153625,0.02922316077683118,0.02096968910199104,-0.00079756729394731,44.74005331610335,0.44567253529465667,-0.16594148330687078,0.026918143010546815,89591900.0,-0.01367314228968386,0.01274168922835036,0.018894689131987816,1
2025-03-27,221.38999938964844,224.9900054931641,220.5599975585937,223.8500061035156,37094800.0,8303671206.408691,0.010472655337889769,0.04553946624030436,0.06757923465614013,0.07350056374342628,47.7512264652396,0.8323218953611864,-0.00440540810529148,0.026149939738841176,175549600.0,-0.0003505327038182404,0.011147225893018519,0.019035700156661155,0
2025-03-28,221.6699981689453,223.8099975585937,217.67999267578125,217.8999938964844,39818600.0,8676472696.966553,-0.026580353115021604,-0.0016951957150952435,0.020656650381047914,0.07085733989721987,41.50473567379563,0.6965044871627439,-0.2938207641273707,0.026967694861339705,41603200.0,-0.021692065748941225,0.017525822660364062,0.019015793413255048,1
2025-03-31,217.009994506836,225.6199951171875,216.22999572753903,222.1300048828125,65299300.0,14504933827.844238,0.019412625538381745,0.006342632095193812,0.03799067702248826,0.4946471668641266,46.829837123881966,0.8884126266397772,0.012695170717214413,0.027584035281131174,62603000.0,0.0008718905318285675,0.019161778195306265,0.01958868692663079,1
2025-04-01,219.8099975585937,223.67999267578125,218.8999938964844,223.19000244140625,36412700.0,8126950601.898193,0.0047719692760685994,-0.002502782384776525,0.049367623675177885,-0.5840636894313427,48.10475668285292,1.0713449252041194,0.13347447235222917,0.02702186556220752,64522100.0,0.008542727818836804,0.018121635231665992,0.01962157024788296,1
2025-04-02,221.32000732421875,225.19000244140625,221.0200042724609,223.88999938964844,35905900.0,8038971929.084778,0.003136327526256366,0.010653187484114701,0.04018766807158003,-0.014015987107224959,48.97486815303142,1.2136455174824192,0.24601860904683864,0.026343654576691244,134894100.0,0.014421829152059917,0.017324135418109364,0.019660158450182916,0
2025-04-03,205.5399932861328,207.4900054931641,201.25,203.19000244140625,103419000.0,21013706862.4878,-0.09245610346452682,-0.0922939606825629,-0.05095751214894617,1.0578870520356354,31.927148582621356,-0.04544444857573371,-1.196711713490968,0.03491280106887799,-5619700.0,-0.07261523626714828,0.044670338779878374,0.02813879044661893,0
2025-04-04,193.88999938964844,199.8800048828125,187.33999633789065,188.3800048828125,125910900.0,23719095956.79932,-0.07288743235713335,-0.1354749419024568,-0.13694048107653622,0.19678581461189992,25.175123881131867,-1.74090571255857,-1.7757090535078301,0.04097762920305155,-91712000.0,-0.1301476720652598,0.05113736102023052,0.031187306689105035,0
2025-04-07,177.1999969482422,194.1499938964844,174.6199951171875,181.4600067138672,160466300.0,29118215875.349422,-0.036734249865053914,-0.18309097049001233,-0.17790961706058872,0.24250943601499486,22.75374650442248,-3.1135079662507437,-1.5766129378693852,0.04718936570256064,-317477600.0,-0.15310279721604658,0.04388155687474495,0.030555819640877897,0
2025-04-08,186.6999969482422,190.33999633789065,169.2100067138672,172.4199981689453,120859500.0,20838594768.69965,-0.049818186985832624,-0.22747436586363012,-0.2294078294125349,-0.28345523572712494,20.041832921796527,-4.339992163865958,-1.4627334541258674,0.05486965592917687,-474749800.0,-0.18609729764786231,0.03648811474594456,0.03154231021998913,1
2025-04-09,171.9499969482422,200.6100006103516,171.88999938964844,198.8500061035156,184395900.0,36667125840.46326,0.15328852926139636,-0.11184060634416426,-0.10237887780777088,0.42245635984421526,41.85973812191553,-3.1370927590744024,-0.43979742493380736,0.05449482173823578,-326259800.0,-0.057301448270564825,0.09905131669375715,0.04848775295012037,0
2025-04-10,189.07000732421875,194.77999877929688,183.0,190.4199981689453,121880000.0,23208389376.83105,-0.04239380274487825,-0.06284760135353318,-0.14934110798777978,-0.4140481197028052,38.27255876122264,-2.6920954562206445,-0.6766966801480072,0.05878803654661479,-344720800.0,-0.0931258332602879,0.09215084942883767,0.04881461482792778,1
2025-04-11,186.1000061035156,199.5399932861328,186.0599975585937,198.1499938964844,87435900.0,17325423051.33362,0.04059445332354672,0.0518631954582951,-0.09063790983574982,-0.33213099741191954,43.08861647281271,-1.7080344906962655,-0.37654378330660515,0.057318565363784775,-131374000.0,-0.05285199596497303,0.0865020492598677,0.049594850843497455,1
2025-04-14,211.44000244140625,212.94000244140625,201.16000366210932,202.5200042724609,101352900.0,20525989741.026302,0.02205405253890369,0.11605861776364801,-0.08828163768643993,0.14770253115963072,45.66936725908169,-0.64821842619906,-0.20727287288626872,0.057292316462174045,130445200.0,-0.02930024198688519,0.08192858623729667,0.04989272394783134,0
2025-04-15,201.8600006103516,203.509994506836,199.8000030517578,202.13999938964844,51343900.0,10378655914.66217,-0.0018763819612666044,0.17236980359773613,-0.09431427403332748,-0.6800623398751355,45.47624917041712,0.1018647013504097,-0.20133251985212466,0.05461098891602974,199960800.0,-0.02866575906034563,0.07338003456512847,0.04988151828700351,0
2025-04-16,198.3600006103516,200.6999969482422,192.3699951171875,194.2700042724609,59732400.0,11604213603.204346,-0.03893338844835548,-0.023032445011193392,-0.13229708873971713,0.15132844729710726,41.556923781049136,0.14026677851101255,-0.4241238009630766,0.056356708763768304,-44167500.0,-0.06175592774237526,0.036627697075631675,0.05045890269071203,1
2025-04-17,197.1999969482422,198.8300018310547,194.4199981689453,196.97999572753903,52164700.0,10275402383.128357,0.013949613401343264,0.03445015030812848,-0.030562560358539215,-0.13546856340099467,43.366909254424705,0.40545819040278985,-0.3034222009826348,0.05326481130236126,129877200.0,-0.044718528064136676,0.029966860657511335,0.05061489046128216,0
2025-04-21,193.2700042724609,193.8000030517578,189.8099975585937,193.16000366210932,46742500.0,9028781471.176147,-0.019392791899099704,-0.025182893707187848,0.025374236412565976,-0.10975220363988925,41.41963332944247,0.3812425773667947,-0.3857267628911693,0.05308971296298979,-4301200.0,-0.05750551844042828,0.02479549129036424,0.05045342844130703,1
2025-04-22,196.1199951171875,201.58999633789065,195.97000122070312,199.7400054931641,52976400.0,10581506427.008057,0.03406503264808913,-0.013727032987599253,0.10073844430151202,0.12519271379056462,45.92388590916258,0.8397360555419171,-0.13882553290842686,0.05068821887461135,-52677700.0,-0.02038292027271904,0.028375689532549323,0.05109179430670645,1
2025-04-23,206.0,208.0,202.8000030517578,204.6000061035156,52929200.0,10829314643.0542,0.024331633507028494,0.01216981656918481,0.18663732905877173,-0.0008913598947337675,49.04055255479547,1.4650668667080469,0.057858245215693965,0.048833276374796494,51595400.0,0.008187230859457051,0.03082054116100543,0.051338247792793834,1
2025-04-24,204.88999938964844,208.8300018310547,202.94000244140625,208.3699951171875,47311000.0,9858192838.989258,0.01842614321215863,0.07257935108166036,0.04787522615773043,-0.11221234261022417,51.38141367551561,2.089286034209162,0.21994696112924622,0.046543838552214986,158638800.0,0.03010420437925032,0.020270911074651118,0.05153518293219994,1
2025-04-25,206.3699951171875,209.75,206.1999969482422,209.27999877929688,38222300.0,7999162897.341919,0.0043672490446504675,0.06244290444990708,0.09904422220201115,-0.21332370665513878,51.955114977431656,2.4928063555829194,0.29462434485619415,0.044242988259763465,144696400.0,0.03834245030303207,0.02075662788291384,0.05147653109197569,1
2025-04-28,210.0,211.5,207.4600067138672,210.13999938964844,38743100.0,8141475010.353088,0.0041093301575299,0.08790637505496157,0.06050974444858048,0.01353356015734164,52.52526138697595,2.7279710259449015,0.35157563438882344,0.04228787492842326,230182000.0,0.044620299156125975,0.012968615120818299,0.0511659214372619,1
2025-04-29,208.69000244140625,212.2400054931641,208.3699951171875,211.2100067138672,36827600.0,7778357643.255615,0.005091878401668248,0.05742465657985396,0.042909353437081466,-0.05070511001992983,53.26832038946576,2.8524704553172153,0.4372255804501271,0.04037716988920584,214033200.0,0.052796883007994344,0.00947244546581805,0.05097096070168898,1
2025-04-30,209.3000030517578,213.5800018310547,206.6699981689453,212.5,52286500.0,11110881250.0,0.006107633374967891,0.03861189472539639,0.051251610970777906,0.3504906394619667,54.199043816732086,2.908618222764834,0.5469922825948044,0.03958817272811058,213390500.0,0.062056583759602546,0.006090085657611476,0.05098023031254516,1
2025-05-01,209.0800018310547,214.5599975585937,208.8999938964844,213.32000732421875,57365700.0,12237251544.158936,0.0038588579963234615,0.0237558781159799,0.09805941541567309,0.09270835049026971,54.81509611599731,2.8823583985613177,0.6575497437350993,0.038514346948343776,223445200.0,0.06897850400571603,0.000908555177917676,0.05098375700872459,0
2025-05-02,206.08999633789065,206.9900054931641,202.16000366210932,205.3500061035156,101010600.0,20742527326.51977,-0.03736171454649251,-0.01877863483708153,0.042491677111994086,0.5657788905581285,48.050166606058056,2.2382963876825746,0.27056743476611994,0.04103323601038577,84212300.0,0.02848301403858544,0.018872606277114286,0.047137601289139776,0
2025-05-05,203.1000061035156,204.1000061035156,198.2100067138672,198.88999938964844,69018500.0,13727089422.87445,-0.03145851727226501,-0.053535738234870234,0.029664504135972658,-0.3808508726378399,43.37728549866076,1.332033521460818,-0.06388914779744229,0.04190409565770452,-23549300.0,-0.0064863982624896455,0.021711688423709068,0.04453299479600609,0
2025-05-06,198.2100067138672,200.6499938964844,197.0200042724609,198.509994506836,51216500.0,10166987133.659365,-0.0019106284075549596,-0.0601297845903499,-0.006158060240817331,-0.2983128338124956,43.1116869232166,0.6939115747873896,-0.13770214158753974,0.04029158840498133,-111593400.0,-0.01258950466869424,0.02063321830049628,0.043542167715666824,0
2025-05-07,199.1699981689453,199.44000244140625,193.25,196.25,68536700.0,13450327375.0,-0.011384789528862571,-0.07647058823529407,-0.040811367812428,0.2913076175316647,41.484807596254655,0.13574845797570312,-0.45541134515567017,0.04009742724283359,-232416600.0,-0.02958229357097364,0.018089124150365704,0.04179194997502524,1
2025-05-08,197.72000122070312,200.0500030517578,194.67999267578125,197.4900054931641,50478900.0,9969078238.28888,0.006318499328224592,-0.07420776902091097,-0.05221476162105054,-0.30581393581312,42.76110669022759,-0.11998575526746835,-0.35353244371754666,0.03894177956007377,-239303400.0,-0.02312223792753776,0.01877286464250236,0.02382635131089042,1
2025-05-09,199.0,200.5399932861328,197.5399932861328,198.52999877929688,36453900.0,7237192722.50061,0.0052660552797887394,-0.033211624648215476,-0.051366590513681976,-0.32550697094985637,43.86695119608726,-0.18524822071738356,-0.3307792445417381,0.03706814651851133,-101838900.0,-0.0199437350894055,0.015576548499120435,0.021655169316499773,1
2025-05-12,210.97000122070312,211.2700042724609,206.75,210.7899932861328,63775800.0,13443300453.817747,0.06175386381009962,0.05983203747298993,0.003093146941906655,0.559325347681785,54.92304737477383,0.5887509656821179,0.60751857688424,0.0367355516411092,30955400.0,0.03734211302793877,0.02869418939265482,0.024012520126466187,1
2025-05-13,210.42999267578125,213.3999938964844,209.0,212.92999267578125,51909300.0,11053046868.804932,0.010152281691776288,0.07264116955304578,0.008143487085080059,-0.20587583959456524,56.532420308862974,1.2010324511686985,0.7014231580123471,0.03524475662683981,134081200.0,0.04519624507771147,0.02772194192092597,0.023670125951975277,0
2025-05-14,212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,49325800.0,10473347204.318235,-0.0028177845553216674,0.08193631506269905,-0.0007999913832720251,-0.05105069312849153,55.929501612286224,1.5022584359580706,0.59668444191732,0.03395006921685735,153292100.0,0.039650990391278285,0.025935397336369296,0.023680793979011017,0
2025-05-15,210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,45029500.0,9521487637.580872,-0.004144515024837148,0.07068707816488118,-0.00876622122525239,-0.09112943825556385,55.00294437519721,1.5714363025838691,0.48645892788102046,0.032811557003118656,57783700.0,0.031005731946680326,0.027311035894311882,0.021650260604555393,0
2025-05-16,212.3600006103516,212.57000732421875,209.7700042724609,211.259994506836,54737900.0,11563928453.315737,-0.0008985691376136584,0.06412127036625281,0.028780074154666435,0.19523850522331188,54.791884186870256,1.531997208820877,0.4278851869632433,0.03144197827865316,-33408100.0,0.026505644632401237,0.027938205760398283,0.021562356376877485,0
2025-05-19,207.91000366210932,209.47999572753903,204.259994506836,208.77999877929688,46140500.0,9633213533.676147,-0.011739069355409248,-0.009535530959040917,0.0497259762682829,-0.17086524703003647,51.98775583745947,1.2769128178022764,0.1919080417858625,0.031937794604516075,-143324400.0,0.010620268157636614,0.007889031495475912,0.021195283937615602,0
2025-05-20,207.6699981689453,208.47000122070312,205.02999877929688,206.8600006103516,42496600.0,8790846701.937866,-0.009196274452395903,-0.028506984803555402,0.0420634040329293,-0.08226701468263897,49.86025042530747,0.9328654708200073,-0.00745326390854597,0.031226656080111652,-237730300.0,-0.0003962424573817902,0.004540296880646461,0.020159164921775805,0
2025-05-21,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789065,59211800.0,11966112445.159912,-0.02305909435553888,-0.048226842202505726,0.029757943123009722,0.33169676697886175,44.93981516835652,0.3670864764789846,-0.4235915633693963,0.03191791756641915,-247616300.0,-0.022853606970750562,0.008531526207955824,0.020174320877355007,0
2025-05-22,200.7100067138672,202.75,199.6999969482422,201.3600006103516,46742400.0,9412049692.529297,-0.003612230891026025,-0.04771812004499765,0.019595903638381706,-0.23646916617214941,44.22059821932365,-0.051023306175446315,-0.4485142610641994,0.030827443655208637,-249329200.0,-0.024730459265599025,0.008622688932773239,0.01968639303386385,0
2025-05-23,193.6699981689453,197.6999969482422,193.4600067138672,195.2700042724609,78432900.0,15315592718.1015,-0.03024432021966139,-0.075688680536521,-0.016420664518615458,0.5175917978696098,38.66167479608227,-0.6966053066504697,-0.8546226383934731,0.032408011950481014,-273024200.0,-0.05100707169907126,0.010836406888389823,0.020639143842072966,1
2025-05-27,198.3000030517578,200.7400054931641,197.42999267578125,200.2100067138672,56288500.0,11269520962.913511,0.025298316860348224,-0.0410479553383325,-0.05019207224843936,-0.33175322576850164,44.73102634324606,-0.7454235527386355,-0.40920892818422444,0.03130215505679933,-170595200.0,-0.024645677254024778,0.02151113206521128,0.021560523418547712,1
2025-05-28,200.58999633789065,202.72999572753903,199.8999938964844,200.4199981689453,45339700.0,9086982590.98053,0.0010488559414427723,-0.031132178393138865,-0.05875167866033948,-0.21630721873011538,44.98024935504502,-0.7178019856029831,-0.35153326086140985,0.030044429328510307,-82758900.0,-0.021049734658676655,0.021872971795130848,0.02150745469470234,0
2025-05-29,203.5800018310547,203.8099975585937,198.509994506836,199.9499969482422,51396800.0,10276790003.149414,-0.0023450814539321962,-0.01058933855424704,-0.05830549039726818,0.1253928827310098,44.496616523311886,-0.6854769206755187,-0.3478269632435695,0.029857308059333076,-74943900.0,-0.020342783132420994,0.019716423255081758,0.021414300128582992,1
2025-05-30,199.3699951171875,201.9600067138672,196.77999877929688,200.8500061035156,70819900.0,14224177347.250366,0.0045011711378339925,-0.002532749827622749,-0.05013001181230192,0.32056411560237663,45.700602835802634,-0.562905125611433,-0.23279346574200913,0.029442582573429896,42618400.0,-0.012917794778714908,0.01988075408864652,0.021425328587798054,1
2025-06-02,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300.0,7144879501.896668,0.004231968229508221,0.03292872707069483,-0.04525228536955428,-0.6927702248258711,46.87272171936817,-0.39210292158689697,-0.14133146716137474,0.027936138722176554,156474600.0,-0.007850632594708862,0.010844991614683306,0.019854194561768148,1
2025-06-03,201.3500061035156,203.7700042724609,200.9600067138672,203.2700042724609,46381600.0,9427988030.163574,0.0077838738124602624,0.015283939143796,-0.0263913906459049,0.2695330264742033,49.0600177164145,-0.15318111387249456,-0.022062309407669255,0.02672776679680082,146567700.0,-0.0012038184798284224,0.0038413480252618305,0.018552095266436412,0
2025-06-04,202.91000366210932,206.2400054931641,202.1000061035156,202.82000732421875,43604000.0,8843763599.365234,-0.0022137892398476078,0.011974898598942962,-0.019530084473618037,-0.06175393822113051,48.444378953494365,-0.012650757047585781,-0.08376822837432536,0.026331718910626686,57624000.0,-0.004469103576354327,0.004487750653634255,0.018554937322827675,0
2025-06-05,203.5,204.75,200.1499938964844,200.6300048828125,55126100.0,11059949712.17041,-0.010797763348392997,0.0034008899472317555,-0.007224461782052161,0.23447439415688365,45.454879484490284,-0.05217134097053222,-0.3182600032377034,0.026355479095112884,53894700.0,-0.016276065336641388,0.0073789174946347355,0.018534376872795178,1
2025-06-06,203.0,205.6999969482422,202.0500030517578,203.9199981689453,46607700.0,9504242098.658752,0.0163983113495636,0.01528499861656707,0.012713535711332824,-0.16785752136786058,50.40616402707285,0.1473668020276242,-0.035091452530074896,0.025854008372411037,29682500.0,-0.0017183141006763547,0.010264591998301136,0.018813981693565796,0
2025-06-09,204.38999938964844,206.0,200.0200042724609,201.4499969482422,72862600.0,14678170547.640991,-0.012112599268742419,-0.0012394645700671836,0.03164844851008608,0.4468097045544823,46.95969716745315,0.1183569327657592,-0.3043459688820243,0.026421989957066166,-78603400.0,-0.014514462453269594,0.012222146533712392,0.019043850762058934,1
2025-06-10,200.6000061035156,204.3500061035156,200.57000732421875,202.6699981689453,54672600.0,11080495741.89148,0.0060560994747325125,-0.002951769030866691,0.012287055454694995,-0.2872128014008126,48.82105374752108,0.1828359183144208,-0.14330702269394843,0.025719229285266796,-70312400.0,-0.006573184248342745,0.011962055317756458,0.012688386782051963,0
2025-06-11,203.5,204.5,198.41000366210932,198.77999877929688,60989900.0,12123572247.549438,-0.019193760422328232,-0.019919181535496655,-0.008182813115615306,0.10934560494764511,43.57066216047971,-0.02399320919191994,-0.5184179651184562,0.026537847573552428,-87698300.0,-0.022249993624142483,0.014663440178383036,0.012917787777833189,1
2025-06-12,199.0800018310547,199.67999267578125,197.3600006103516,199.1999969482422,43904600.0,8745796186.013794,0.002112879422097258,-0.007127587597904772,-0.0037509377916826736,-0.32868917212267235,44.267569560864665,-0.11492202059036338,-0.4365096983710431,0.025422226821274856,11332400.0,-0.017009889965070912,0.014283536888812232,0.012975457691426223,0
2025-06-13,199.72999572753903,200.3699951171875,195.6999969482422,196.4499969482422,51447300.0,10106821927.9953,-0.013805221095031128,-0.0366320188690582,-0.0219069406102268,0.15853888123883308,40.7213751731924,-0.33048006758546666,-0.7486063181483977,0.02563480232410405,-86722600.0,-0.026979118909814304,0.010884496578940757,0.013194118504267006,1
2025-06-16,197.3000030517578,198.69000244140625,196.5599975585937,198.4199981689453,43020700.0,8536167215.226746,0.010028003315378786,-0.015040947258367798,-0.016261769107208,-0.17887658375283166,44.17162341980548,-0.3108807139217653,-0.46780796912027933,0.024373783250675952,29160700.0,-0.014086617137122337,0.01281470037437389,0.013533257750039582,0
2025-06-17,197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,38856200.0,7601826944.284058,-0.014010678383989505,-0.03468692378156868,-0.037536305025040906,-0.10181374047713021,40.58200323821778,-0.4473420308885836,-0.901292655937596,0.02412638009494051,-64368100.0,-0.02471610353915743,0.012421176103501847,0.013619341201205401,1
2025-06-18,195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,45394700.0,8923690209.120178,0.004804755900321256,-0.011067496537641164,-0.030766222600461135,0.1555277021972188,42.28976406290745,-0.43604425480149756,-0.7043179169738343,0.023204331292528687,42016500.0,-0.017512637485886273,0.011083337869503452,0.013652348525610036,1
2025-06-20,198.2400054931641,201.6999969482422,196.8600006103516,201.0,96813500.0,19459513500.0,0.022484475164182616,0.009036160036817176,0.001844166416701265,0.7573910775240087,49.621872120071494,-0.1096471593623245,0.19762669478994663,0.022892534634273435,94925400.0,0.004851781449000336,0.01579577727152323,0.013832116856300975,1
2025-06-23,201.6300048828125,202.3000030517578,198.9600067138672,201.5,55814300.0,11246581450.0,0.0024875621890547706,0.02570630252077999,-0.011867390107273224,-0.5507563308244627,50.389728868970714,0.1472225926138555,0.2975466098879853,0.022388581828162748,202187000.0,0.007316162033752516,0.01321569068380327,0.013819682552153883,0
2025-06-24,202.58999633789065,203.44000244140625,200.1999969482422,200.3000030517578,54064000.0,10829019364.990234,-0.005955319842392948,0.009474876021376533,-0.005708582347508484,-0.031861578404559054,48.479898885724026,0.23822303201755912,0.0027277007583481924,0.022069358337184108,105102300.0,5.992652304320778e-05,0.013668758829046697,0.011951291656524213,1
2025-06-25,201.4499969482422,203.6699981689453,200.6199951171875,201.5599975585937,39525700.0,7966799995.501709,0.006290536633243526,0.030259651336200566,-0.005476886664923741,-0.3132174299198951,50.59717577120301,0.3769373555157369,0.27170650725440104,0.02155912415438853,183484200.0,0.0060118016620089865,0.01035030584199435,0.01062836341503189,0
2025-06-26,201.42999267578125,202.63999938964844,199.4600067138672,201.0,50799100.0,10210619100.0,-0.002778316954637261,0.022484475164182616,0.011168131775511014,0.25092753902881526,49.621130924110744,0.42127942487827674,0.13858562736165386,0.021205022683295258,87290400.0,0.003071594247832321,0.011101629582359964,0.010650301843965614,1
2025-06-27,201.88999938964844,203.22000122070312,200.0,201.0800018310547,73188600.0,14716763822.01233,0.00039801905997349785,0.00039801905997349785,0.009437775660714465,0.3651610272198518,49.77020542902904,0.44402939396191954,0.14375013674962958,0.020826367955282393,63665500.0,0.0031879778272723147,0.004718658643464259,0.010633473024984713,1
2025-06-30,202.009994506836,207.38999938964844,199.259994506836,205.1699981689453,91912800.0,18857749007.70264,0.020340144721736175,0.01821339041660197,0.044387891861360274,0.22780062757347608,56.80701579699564,0.7069497104685241,0.9223214124708352,0.021783665401793228,99764000.0,0.02249110771191276,0.010364528047338997,0.01151345490928767,1
2025-07-01,206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,78788900.0,16373909775.06714,0.012916163079025322,0.0375437052315859,0.04737430320541458,-0.15406817568108266,60.65322357447565,1.0131135311071058,1.1856555836305467,0.02169515230406987,232616900.0,0.03412074272018728,0.009377188212087502,0.011796962228719269,1
2025-07-02,208.91000366210932,213.33999633789065,208.13999938964844,212.44000244140625,67941800.0,14433556157.873535,0.022230752354752248,0.05397898895910491,0.08587202568068864,-0.14812066562447512,66.28918052020495,1.4537427401538907,1.4544720682826977,0.02156337100766487,261033000.0,0.054703703541951754,0.011386032352732793,0.012612144531765313,1
2025-07-03,212.1499938964844,214.6499938964844,211.8099975585937,213.5500030517578,34955800.0,7464811196.676636,0.005225007520218483,0.06243782612814841,0.08632618304321471,-0.6645670361871652,67.49391023908076,1.728240715178156,1.261604146966874,0.020868979867526595,346787900.0,0.05739808701879823,0.009425042292117568,0.012582172114820434,0
2025-07-07,212.67999267578125,216.22999572753903,208.8000030517578,209.9499969482422,50229000.0,10545578396.713257,-0.016857907057220234,0.044111771615359174,0.04452734800120495,0.36250813417327876,60.00417469294925,1.5797005785552383,0.770875239041079,0.0222384285078336,223370300.0,0.037179371862069654,0.01582409049099535,0.012989595078045008,1
2025-07-08,210.1000061035156,211.42999267578125,208.4499969482422,210.009994506836,42848900.0,8998697253.623962,0.0002857707047674296,0.02359017585946077,0.04223322335898749,-0.1589125719443878,60.08367475569826,1.403767494695505,0.7091380006248518,0.021657625609221763,174306400.0,0.035917470497803805,0.014657072092665868,0.012565370609333701,1
2025-07-09,209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,48749400.0,10292948286.245728,0.0053807195484483206,0.015975324552126358,0.05411880265967617,0.12901291308193308,61.63059970821174,1.2849736427949243,0.731563986046077,0.021393433148982337,144266900.0,0.03900832956071021,0.013980559009239198,0.012167002481976136,1
2025-07-10,210.509994506836,213.47999572753903,210.02999877929688,212.41000366210932,44443600.0,9440265238.757324,0.0060149866256140605,-0.00014121059570781913,0.05383015595821039,-0.09247191809719268,63.34971723137792,1.2142266436575144,0.757569118936227,0.02090670969304881,120768700.0,0.04275897723175914,0.009704420820503146,0.012166359630737707,0
2025-07-11,210.57000732421875,212.1300048828125,209.8600006103516,211.16000366210932,39765800.0,8396946473.626709,-0.005884845244805148,-0.011191755352348287,0.0505472819010413,-0.11121372054332923,60.477584494400155,1.0137149019958454,0.5867282519301648,0.020390877492472877,46047100.0,0.033481973824237565,0.009481085683727039,0.011251543005951287,0
2025-07-14,209.92999267578125,210.91000366210932,207.5399932861328,208.6199951171875,38840100.0,8102821472.351074,-0.012028833590030819,-0.0063348504424249885,0.03749747969700068,-0.023554027716667036,55.01897335956803,0.6577444975518048,0.33209654082808293,0.020404358823493247,57436000.0,0.018702060460696,0.007693666952580902,0.011749224642142127,1
2025-07-15,209.22000122070312,211.88999938964844,208.9199981689453,209.1100006103516,42296300.0,8844579318.815613,0.0023487944810316463,-0.004285481262917279,0.019203599339908894,0.0852463915883348,55.84691406831911,0.41486545631211236,0.33515565778510886,0.020019486735293288,56883400.0,0.017948332312511805,0.007850109461538827,0.01111634307237632,1
2025-07-16,210.3000030517578,212.3999938964844,208.63999938964844,210.16000366210932,47490500.0,9980603653.915403,0.0050212952450527926,-0.004641449892829552,0.011259725990866443,0.11583007667474376,57.645947126339806,0.2903941849049587,0.3886551999142086,0.01977458228345471,55624500.0,0.0201446679261319,0.0077803100606648875,0.011010020365935591,0
2025-07-17,210.57000732421875,211.8000030517578,209.58999633789065,210.0200042724609,48068100.0,10095262567.36908,-0.0006661562010319422,-0.011251821234607662,-0.011391442953936126,0.012089064142056571,57.310647046119385,0.170058556579332,0.3391355857738727,0.019125983673750364,-36887200.0,0.015919408522102385,0.006807469585796975,0.010311162729050328,1
2025-07-18,210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,48974600.0,10342455669.299316,0.005523228167424898,9.466287803205908e-05,-0.01109815191808794,0.018683040546807916,59.41695421024526,0.14119784778756417,0.4266487629887134,0.018369200096343026,51853200.0,0.017936036864811822,0.007182705368716099,0.010316820401264451,1
2025-07-21,212.1000061035156,215.77999877929688,211.6300048828125,212.47999572753903,51377400.0,10916669732.492064,0.006155900638530776,0.018502543862985332,0.012050482572383947,0.04789658973391653,61.697826453242044,0.1797983617478378,0.526374185254539,0.0184991210108865,142070700.0,0.02137639480524456,0.0028278866430622935,0.009347513634115909,1
2025-07-22,213.13999938964844,214.9499969482422,212.22999572753903,214.3999938964844,46404100.0,9949038756.77185,0.009036136142469342,0.025297658030186687,0.020903764127785385,-0.1018105675702543,64.84077148199728,0.2978156035833157,0.6887864319892463,0.017930108524270388,146178500.0,0.027420207314148515,0.0035357127004118248,0.009449307262758824,0
2025-07-23,215.0,215.1499938964844,212.41000366210932,214.1499938964844,46989300.0,10062758308.200071,-0.0011660448093142595,0.018985488032204678,0.014255917947982866,0.01253209855136106,64.10317844761204,0.320260057428833,0.6198213327953677,0.01758273199458829,51698700.0,0.02282792699809555,0.004487268720773452,0.009265314952090582,0
