timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-02-12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200.0,21220336446.740723,-0.049981811301894274,-0.051393543139329756,0.013357643732913704,0.44548008902932423,44.76253427878281,1.1566811660417669,-0.041180847527588195,0.024911770436467338,-57692800.0,-0.0025343040426436536,0.023715554579611074,0.020007644969551562,0
2026-02-13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700.0,14398035177.285769,-0.022733396848946263,-0.08032502779412731,-0.014259334246853439,-0.364872446762746,39.42174782747824,-0.03520385513707902,-0.3996339812133596,0.025563840528495252,-164436900.0,-0.024758510792082133,0.021691703670775383,0.020623800505592958,1
2026-02-17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100.0,15428826393.493652,0.031667863563111576,-0.039108551545170456,-0.02270288011964261,0.0379690738982994,48.440587729178766,-0.2739525929890154,0.07405257166937372,0.025919076251169827,-61344400.0,0.0045262476253240536,0.030772188920584163,0.02165624748246454,1
2026-02-18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300.0,9041642563.760376,0.0017811172199722058,-0.03409086093961766,-0.019036680546494322,-0.5361762667845902,48.915833839287764,-0.3890830635824357,0.05174916654446004,0.025205714973032433,7235800.0,0.002946067328899016,0.031034162636716295,0.019895416971899844,0
2026-02-19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300.0,8037667859.817505,-0.014261469431454121,-0.05415612859431718,-0.0575427835511253,-0.10333773879483843,45.30824410844514,-0.6903980895521067,-0.2606215443100902,0.024958260604300207,-75540800.0,-0.013776450984753885,0.030213247921779395,0.020294015292244217,1
2026-02-20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500.0,11131012325.0885,0.015350373037534393,0.010888990434063661,-0.04106417650488292,0.3103623851713202,49.558876133021656,-0.5951765050753256,-0.03528897069324549,0.024604252220221057,47606900.0,-0.0017036197954560794,0.02198856277143383,0.020488972322605194,1
2026-02-23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200.0,9930696402.746582,0.006047343656806037,0.04065991846945849,-0.04293111840583508,-0.12013363782054043,51.1929094022668,-0.40821060416935473,0.021326836225052492,0.02433296900986872,141205800.0,0.0009080792198064014,0.016971944807046474,0.020467348811543384,1
2026-02-24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600.0,12794553932.69043,0.022390946489790453,0.031302143446955144,-0.009030589588684967,0.23124504460529494,56.80609627636046,0.10563421693560726,0.49450373122560365,0.024386177450244618,129751300.0,0.02011063498617749,0.014000701983357816,0.020039230562984352,1
2026-02-25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300.0,9245472859.396362,0.007679856784716499,0.03737471025040806,0.002009713260985313,-0.3325361036798071,58.60400347159337,0.5502070612404351,0.6242795223218858,0.023484958399655566,129262300.0,0.024879228697821443,0.013775481761478104,0.01998225795142271,0
2026-02-26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,32345100.0,8828595439.837646,-0.004667610137537803,0.047471126994379054,-0.009255854057962809,-0.04145953728431806,57.038122488830574,0.7117370807440293,0.45301567574116824,0.023299306198451258,127762500.0,0.016958032899611064,0.010201232215102279,0.019924026115961998,0
2026-02-27,272.8099975585937,272.8099975585937,262.8900146484375,264.17999267578125,72366500.0,19117781439.971924,-0.03213049693728531,-0.0015118070783298743,0.00936072130291965,0.8052809268701893,47.644738059617005,0.2077758514627701,-0.4727355723734727,0.025073298772552398,13325500.0,-0.01679798202943661,0.02031605275957612,0.02140650322859869,1
2026-03-02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,41827900.0,11072681739.059448,0.002044093269336189,-0.005484978192393464,0.0349519215109555,-0.5481798940479656,48.210306246747024,-0.09321324074962856,-0.4643861576326434,0.024942855163723802,17845200.0,-0.01574795667037321,0.02008906374058788,0.021393310843523205,0
2026-03-03,263.4800109863281,265.5599975585937,260.1300048828125,263.75,38568900.0,10172547375.0,-0.0036642536122324376,-0.03082977216443561,-0.0004926666682086855,-0.08111732673165761,47.22348386358704,-0.34735782784952807,-0.5274389567917336,0.02471694979494527,-67738300.0,-0.01821193705246904,0.015344141489886177,0.019293241205763697,0
2026-03-04,264.6499938964844,266.1499938964844,261.4200134277344,262.5199890136719,39803100.0,10449109374.710085,-0.004663548763329417,-0.04270146046575496,-0.006922704927523782,0.0314985456618011,45.93936426214897,-0.5746200245230795,-0.6083974826499869,0.024345961620009012,-141255700.0,-0.02152302864929656,0.013437825341530027,0.019309825925332168,0
2026-03-05,260.7900085449219,261.5599975585937,257.25,260.2900085449219,49658600.0,12925637418.328856,-0.00849451684471103,-0.04638213261007962,-0.0011128177231037872,0.22122678428846854,43.62333993255393,-0.8356254407807637,-0.7633918151372138,0.024246830901304195,-158569200.0,-0.026896854112537838,0.01326455570456126,0.01827072287828414,0
2026-03-06,258.6300048828125,258.7699890136719,254.3699951171875,257.4599914550781,41120000.0,10586754848.632812,-0.010872553678353492,-0.025437207233745207,-0.026910558162126064,-0.18867696265056821,40.811362004660296,-1.1404864941018478,-0.9549898371041342,0.024404822396709967,-127322700.0,-0.03414593255345255,0.004953041986802931,0.018356759349470283,1
2026-03-09,255.69000244140625,261.1499938964844,253.67999267578125,259.8800048828125,38218500.0,9932223966.61377,0.009399570838394267,-0.01828345540787224,-0.02366814924607208,-0.07317492772649103,44.12801831787869,-1.119210008915227,-0.6471439501209195,0.024503740545086236,-130932100.0,-0.021720290296207367,0.007857369120249988,0.018404364360202458,1
2026-03-10,257.6499938964844,262.4800109863281,256.95001220703125,260.8299865722656,30590800.0,7978997953.234863,0.0036554627966916,-0.011071140958234582,-0.04155959236932749,-0.22262037489170794,45.42093447194936,-0.9858952667089926,-0.485754073776752,0.024184997915540893,-61772400.0,-0.01558916520443121,0.008510869096453325,0.018327704276752933,0
2026-03-11,261.0899963378906,262.1300048828125,259.54998779296875,260.8099975585937,26218900.0,6838151244.989014,-7.663617950770529e-05,-0.006513757148561838,-0.048937070670953986,-0.1542187799596917,45.39712961947672,-0.8489999041293108,-0.43506769786684524,0.023165813849692025,-48188200.0,-0.013268167619677418,0.008425058226936922,0.018333256343789392,0
2026-03-12,258.6600036621094,258.95001220703125,254.17999267578125,255.759994506836,40794000.0,10433473215.911863,-0.019362766377938212,-0.01740371850387057,-0.06297862953439515,0.4420544733977039,39.73171498938542,-1.0361052615471262,-1.0005968803406295,0.023787477324926497,-39323600.0,-0.028747218503625827,0.011568157622044732,0.018589996985178662,0
2026-03-13,255.47999572753903,256.3299865722656,249.5200042724609,250.1199951171875,36930000.0,9236931419.677734,-0.022051921765652627,-0.028509269717626462,-0.053221280749481625,-0.09951078034305993,34.546368239631235,-1.4517703157811113,-1.442701838466655,0.024531222123710523,-35133600.0,-0.04806670875390373,0.014152735274978163,0.015750146878316874,1
2026-03-16,252.1100006103516,253.88999938964844,249.8800048828125,252.82000732421875,32074200.0,8108999478.918457,0.01079486750256109,-0.02716637458036575,-0.04495313479000429,-0.14097225611762454,38.67271378241089,-1.453353376520539,-1.0770887200095758,0.023668655037262187,-41277900.0,-0.03724842349529012,0.0145332235719179,0.015219163756148731,1
2026-03-17,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753903,32361600.0,8227289429.736328,0.005577044389181163,-0.02530380395084675,-0.03609480292876199,0.00892056580143219,40.77256846135621,-1.274328698272734,-0.8306342420908801,0.02268498086162036,-39507100.0,-0.030097028560688854,0.014854674860178857,0.013318832051061751,0
2026-03-18,252.6300048828125,254.94000244140625,249.0,249.94000244140625,35757900.0,8937329613.29956,-0.016874457610149274,-0.0416778314441163,-0.04792010932017243,0.09979868608803955,36.65965457409736,-1.3523424199899363,-1.1115346517650018,0.023123731206610154,-49046100.0,-0.043835355436094514,0.01534741822416938,0.013704270871803568,0
2026-03-19,249.3999938964844,251.8300018310547,247.3000030517578,248.9600067138672,34864100.0,8679766570.072937,-0.0039209238936004365,-0.02658737855418214,-0.04352837780593988,-0.025313576545418215,35.77193413021759,-1.3730546495823872,-1.0645515503780212,0.022856249792276625,-43116200.0,-0.045462796204933875,0.014087685545994474,0.013437961396461508,0
2026-03-20,247.97999572753903,249.1999969482422,246.0,247.9900054931641,88331100.0,21905229974.217224,-0.003896213024359052,-0.008515871044317946,-0.03678235949746145,0.9296345901315064,34.87182470786266,-1.3529983493607127,-1.0103089539206274,0.022228371121356307,-94517300.0,-0.04614826442983466,0.010595878968142418,0.012789068142992353,1
2026-03-23,253.97000122070312,254.6000061035156,250.27999877929688,251.4900054931641,40546100.0,10196938911.72638,0.01411347200480817,-0.005260666848051487,-0.03228412818228055,-0.7786526422598854,40.67263170935958,-1.0200917167793437,-0.6456653282999111,0.022230755921868794,-86045400.0,-0.029945576827982046,0.011625325795391757,0.013214621434022777,1
2026-03-24,250.3500061035156,254.8300018310547,249.5500030517578,251.63999938964844,45152300.0,11362124744.441223,0.0005964209042430557,-0.010187611145092146,-0.035233629780795916,0.10760161897877296,40.91550695088548,-0.7200126405104781,-0.5773223595903395,0.02212927965239273,-73254700.0,-0.025514228550368778,0.011123402989086335,0.011861557954281466,1
2026-03-25,254.1000061035156,255.0,251.6000061035156,252.6199951171875,28476700.0,7193783814.953613,0.00389443542328749,0.010722544008974877,-0.031402179816999665,-0.4609549978594032,42.56976787692837,-0.4016300493244236,-0.44980214467046425,0.021430253881697586,-9020100.0,-0.01760855407426698,0.0074497291491063405,0.011697113420990586,1
2026-03-26,252.1199951171875,257.0,250.7700042724609,252.88999938964844,41796700.0,10569967437.48932,0.0010688159198788405,0.015785638535501967,-0.011221438766143121,0.3837311688109679,43.04292924783207,-0.1328599109883375,-0.3850970657877703,0.021637932391509147,67640700.0,-0.012707644325712142,0.006731511137919449,0.011750863659618967,0
2026-03-27,253.8999938964844,255.4900054931641,248.07000732421875,248.8000030517578,47900000.0,11917520146.1792,-0.016173025219509918,0.003266250819192962,-0.005277435195899627,0.1362981123225815,37.9432775142155,-0.1872175103031113,-0.790960159189406,0.02255288654858983,108071800.0,-0.025750252228364467,0.010896919091703674,0.010155380189741305,0
2026-03-30,250.07000732421875,250.8699951171875,245.509994506836,246.6300048828125,39446200.0,9728616498.608398,-0.008721857485242457,-0.019324826053509714,-0.024483831429797154,-0.194177781751673,35.537545438974135,-0.31829929612268604,-0.9633549230282421,0.0226785804668515,28079500.0,-0.03081482508752953,0.008359607985569588,0.010162318925922629,1
2026-03-31,247.91000366210932,255.47999572753903,247.1000061035156,253.7899932861328,49598100.0,12587501466.004944,0.029031294901536553,0.008543927442772103,-0.0017307259127588015,0.2290148031655974,47.39022393859025,0.10554462313944235,-0.024680974804614852,0.022955377153487534,32525300.0,-0.0007225399991339643,0.01717703296434259,0.012494039662805607,1
2026-04-01,254.0800018310547,256.17999267578125,253.3300018310547,255.6300048828125,40059400.0,10240384617.60254,0.007250134541771258,0.011915168331108061,0.022765473256887603,-0.21358916915288262,49.93771829464167,0.5152375761231882,0.2937780371845974,0.021958627290918162,44108000.0,0.007889495249113754,0.017343105495826815,0.012635979865301544,1
2026-04-02,254.1999969482422,256.1300048828125,250.6499938964844,255.9199981689453,31289400.0,8007583190.707397,0.0011344258521832629,0.01198148913207242,0.027956263124130354,-0.2470839635535107,50.34580718341563,0.7944913179009556,0.38963843602952664,0.021896547907941512,33600700.0,0.009902899052811165,0.017341785147210527,0.012528534575395493,1
2026-04-06,256.510009765625,262.1600036621094,256.4599914550781,258.8599853515625,29329900.0,7592337484.362793,0.011487914987700076,0.04043401196306218,0.04383233040695278,-0.06467190640113074,54.40383160641842,1.1446549597155071,0.8193947451944049,0.02182342040243932,110830600.0,0.02122248496246537,0.013980282741105255,0.01257732231843459,0
2026-04-07,256.1600036621094,256.20001220703125,245.6999969482422,253.5,62148000.0,15754518000.0,-0.020706117804507373,0.027855471682984412,0.00799234348456257,0.7509111457202806,46.88134173169293,0.9886136393229528,0.05502479636412969,0.02440116148700308,88128800.0,0.0013370950080018318,0.01801639143103375,0.013221825719102909,1
2026-04-08,258.45001220703125,259.75,256.5299987792969,258.8999938964844,41032800.0,10623391669.555664,0.02130175107094434,0.02013476002022796,0.02885071739169054,-0.41514688207475814,53.81062838262707,1.207896287176689,0.9917235810463504,0.0239099568844854,79563500.0,0.02305729563910064,0.01568871236390283,0.014118395784570935,1
2026-04-09,259.0,261.1199951171875,256.07000732421875,260.489990234375,28121600.0,7325395309.375,0.006141353323192211,0.01901179540246245,0.031153492476067468,-0.37783377135772156,55.64534167580564,1.405031385034483,1.2758369787930572,0.023451333746885256,67625700.0,0.029405337462916847,0.015640704387407,0.014191307003883555,0
2026-04-10,259.9800109863281,262.19000244140625,259.0199890136719,260.4800109863281,31291500.0,8150810263.778687,-3.8309525974056235e-05,0.01781811835733338,0.030013095080858143,0.10680852723997702,55.63040600405823,1.4726416252492809,1.1407396438226383,0.022646350700835472,5044800.0,0.02840677949049697,0.015700695575028043,0.013439064552530544,0
2026-04-13,259.7300109863281,260.17999267578125,256.6600036621094,259.20001220703125,36234700.0,9392034682.318115,-0.004914000020385667,0.0013135551058884865,0.041800679371816196,0.1466707237089686,53.64159263078755,1.3711178258582777,0.8403494027594968,0.022185291381279584,-60519800.0,0.021522160527236434,0.01536014309221496,0.012397885946170825,0
2026-04-14,259.25,261.92999267578125,257.19000244140625,258.8299865722656,48370700.0,12519787631.491089,-0.001427567968129817,0.021025588056274636,0.04946673741197882,0.2888770283470343,53.051142149899604,1.22385343778451,0.7140049635894409,0.021938160104389197,-46742500.0,0.018857252176489148,0.010355381790834978,0.012234304758012512,1
2026-04-15,258.1600036621094,266.5599975585937,257.8099975585937,266.42999267578125,49913500.0,13298453439.422607,0.029362927395561567,0.029084584614967435,0.04980495576670596,0.03139724810078093,62.2437286938703,1.5614789739774189,1.4863625323606067,0.022135886718544023,-37861800.0,0.04626159951875497,0.01375171232610828,0.013740815832151157,0
2026-04-16,266.79998779296875,267.1600036621094,261.2699890136719,263.3999938964844,43323100.0,11411304275.576782,-0.011372588907376024,0.011171268652170108,0.030395449928633633,-0.14160552414967498,57.41686158814925,1.5033842278869798,0.9791833348970277,0.0223884505730909,-109306500.0,0.0316364395655524,0.015738039403088062,0.01338432988447412,1
2026-04-17,266.9599914550781,272.29998779296875,266.7200012207031,270.2300109863281,61436200.0,16601905000.958252,0.025930209749845057,0.03743089522716492,0.05591596170587687,0.34931325111042355,64.16313282327783,1.8261217590392085,1.4854891060050641,0.022616321835328166,-16578800.0,0.05399675382483027,0.018759280746802654,0.014242787794707163,1
2026-04-20,270.3299865722656,274.2799987792969,270.2900085449219,273.04998779296875,36590200.0,9990953663.342283,0.010435468645202839,0.0534335452687984,0.05481728828090038,-0.5182187819251993,66.52144486151803,2.1105656453742974,1.4884631591159845,0.02184343715185127,56246100.0,0.05981621367419532,0.017425167693605182,0.014174206848872703,0
2026-04-21,271.5,272.79998779296875,265.3999938964844,266.1700134277344,50209800.0,13364343140.203856,-0.025196757637106715,0.028358487177912117,0.0499803291034886,0.31642977436463937,56.71531680724149,1.7322581695025092,0.7451503435582072,0.022860401467026954,54407000.0,0.030177358523671316,0.02365172394708097,0.015496128678852382,1
2026-04-22,267.82000732421875,273.739990234375,266.8699951171875,273.1700134277344,43249200.0,11814384544.73877,0.026298980526972437,0.025297530072581065,0.055117882841494215,-0.14923148746604653,62.73451409639827,1.8402218535058477,1.2200894151066326,0.022662958779466336,47742700.0,0.05288317742696558,0.022917954034648583,0.016333459794083568,1
2026-04-23,275.04998779296875,275.7699890136719,271.6499938964844,273.42999267578125,33399600.0,9132452383.374023,0.0009517122497622044,0.038078963597997006,0.049675622582516565,-0.2584348054152876,62.940637642006934,1.812984628849104,1.0918956328544616,0.022100440224093146,124465400.0,0.04967558569024666,0.021292487942187032,0.016349976704504353,0
2026-04-24,272.760009765625,273.0599975585937,269.6499938964844,271.0599975585937,38157100.0,10342863432.843018,-0.008667648687676222,0.003071407832298645,0.04061726860423431,0.13316792028905766,59.69888065509257,1.5304629356571207,0.80552817293416,0.02169735778920194,24872100.0,0.03696080232457688,0.019419865509324338,0.0165879580943354,0
2026-04-27,266.0899963378906,268.3599853515625,265.07000732421875,267.6099853515625,41466800.0,11096929740.576172,-0.012727854490168444,-0.019923100840901542,0.032445882517219804,0.0831812570889916,55.23871728972421,1.0303317351032155,0.46808485696822427,0.02200609348602724,-53184900.0,0.02009227362443733,0.019298483692041724,0.016388446276355818,1
2026-04-28,272.3399963378906,273.2300109863281,268.6600036621094,270.7099914550781,40018900.0,10833516077.041626,0.011584044965448959,0.017056684819142243,0.045898873774795845,-0.03554126367240684,58.256578232354684,0.8356833471952863,0.7097895596570815,0.021683109191550132,37043800.0,0.027194779503887156,0.01583535020124149,0.016201245779158834,0
2026-04-29,267.54998779296875,271.0400085449219,267.0400085449219,270.1700134277344,30047900.0,8118041546.47522,-0.0019946734305643643,-0.010982171733844526,0.014037536519037275,-0.28655905921716496,57.528996606920714,0.60850948324918,0.5992780164200857,0.021232092481492666,-36253300.0,0.02196993027153793,0.009389319806110566,0.015213518956320136,1
2026-04-30,270.5,276.0,268.1400146484375,271.3500061035156,91848200.0,24923009630.596924,0.004367593060422559,-0.007607016889079721,0.030182279389708633,1.1173444168953495,58.74164953060105,0.48123570628777124,0.6579770844581,0.021698795635085526,22195300.0,0.023390737707018383,0.009789084883745398,0.015187176872078103,1
2026-05-01,278.8599853515625,287.2200012207031,278.3699951171875,280.1400146484375,79915400.0,22387501326.635742,0.032393618379240596,0.03349818184765918,0.03667247625805237,-0.13916863754786846,66.43081869099655,0.9078058710255577,1.3748366342705962,0.02356311093156509,140267800.0,0.0517384996699779,0.016900383919259875,0.016524154286602238,0
2026-05-04,279.6600036621094,280.6300048828125,274.8599853515625,276.8299865722656,46668400.0,12919212545.34912,-0.011815620415119188,0.034453128528035615,0.0138436145331855,-0.5379012901031395,61.762909839429504,0.8848880332942244,0.9387754105230335,0.023630448060802025,135066200.0,0.035817467754401866,0.0166408184796859,0.016836054925278256,1
2026-05-05,276.92999267578125,284.57000732421875,276.5,284.17999267578125,49311700.0,14013398544.830322,0.026550613950909296,0.049758049742830934,0.06766344193365192,0.055094098150153314,67.26367811509556,1.2597228533105573,1.4784899289057083,0.0234034328785012,144359000.0,0.05725066970348891,0.018886931757450702,0.01657483610571161,1
2026-05-06,281.9200134277344,288.0299987792969,281.07000732421875,287.510009765625,58336100.0,16772212680.688477,0.01171798569803939,0.06418179470731222,0.05249476748180548,0.1680597341576906,69.4107694257049,1.6047944021794995,1.5140939969196017,0.023209186332389706,232743000.0,0.06397706195552177,0.01768523943946084,0.016240007973912885,0
2026-05-07,289.2699890136719,292.1300048828125,285.7799987792969,287.44000244140625,45224300.0,12999272902.410889,-0.00024349525874178823,0.05929609720278606,0.05123801390082816,-0.254586554735333,69.30785298047344,1.6924824224206585,1.3088583470256592,0.023134606817519797,95670500.0,0.05843992667137399,0.018333004774956998,0.016286920727681793,1
2026-05-08,290.010009765625,294.760009765625,290.0,293.32000732421875,52692800.0,15455852481.933594,0.02045645989726541,0.04704787601414795,0.08212207616807499,0.1528442676918189,72.93735506052195,1.990109051291487,1.5114131163230395,0.022834046118391495,68447900.0,0.07360051364775044,0.015530930057097287,0.01659118246537359,0
2026-05-11,291.9800109863281,293.8800048828125,290.2300109863281,292.67999267578125,42247300.0,12364939454.571531,-0.0021819672455212213,0.057255380097264164,0.09368113559471247,-0.22093837269480332,71.9401419470251,1.9830907775590756,1.2968720724629612,0.022140189587278283,72869000.0,0.06473420071515146,0.012565870315088075,0.016506894597925082,1
2026-05-12,292.5599975585937,295.2699890136719,292.5599975585937,294.79998779296875,45748100.0,13486539321.551514,0.007243389265544797,0.03737066433562686,0.08898820545339259,0.07960981255746091,73.24502660195166,1.9571124006697946,1.3020834127371823,0.021067520812335185,69305400.0,0.06547537328923059,0.009211104397519064,0.016409012254054337,1
2026-05-13,293.5,300.9200134277344,293.5,298.8699951171875,52684300.0,15745756483.75244,0.013805995565634221,0.03951161686795901,0.10622933805764445,0.14116723476670145,75.59178158464549,2.040596596308144,1.3682936312674123,0.021069642865746897,63653600.0,0.07388987438060135,0.009498736352574531,0.015625943369706588,0
2026-05-14,299.82000732421875,300.45001220703125,295.3800048828125,298.2099914550781,35324900.0,10534238127.15149,-0.00220833028705536,0.037468650578192486,0.09898649252772018,-0.3997293914111282,74.45134378410594,1.88180424888537,1.1857719645761238,0.020822359746597904,73553000.0,0.06485884253165497,0.009945650910403805,0.01522266530267761,1
2026-05-15,297.8999938964844,303.20001220703125,296.5199890136719,300.2300109863281,54862800.0,16471459046.740725,0.0067738157309671365,0.023557900891743255,0.07171412610619954,0.44024741542379076,75.6616149513035,1.7462256218365804,1.1609593632962059,0.02079422071231754,75723000.0,0.06636030416588712,0.006869757928890773,0.014510853749395139,0
2026-05-18,300.239990234375,300.6600036621094,294.9100036621094,297.8399963378906,34483000.0,10270416593.719482,-0.007960612067346995,0.01763018925528481,0.07589499253954712,-0.46436906347172524,71.35469447425774,1.3468860805356666,0.9111308453953035,0.020842839764506488,83487300.0,0.05323458825262306,0.008585893688748975,0.01475434241578073,1
2026-05-19,296.9700012207031,300.510009765625,296.3500061035156,298.9700012207031,42243600.0,12629569143.566896,0.003793999787491842,0.014145229309381335,0.05204451026147949,0.20298640874036167,72.16155895565741,1.0247299439641981,0.8966043898625876,0.020274803125093836,79982800.0,0.05113457207888361,0.008348307246395292,0.013008442180215065,1
2026-05-20,298.17999267578125,302.79998779296875,298.0799865722656,302.25,38229800.0,11554957050.0,0.0109709963070026,0.011309281420127881,0.05126774628261077,-0.09983754435267045,74.41435347218086,0.9027108480750101,0.9871214715205805,0.01973774172668505,65528300.0,0.05726179267735665,0.007467179097533793,0.012168190996392185,1
2026-05-21,301.0599975585937,305.5400085449219,300.3999938964844,304.989990234375,42965100.0,13103925429.418943,0.009065310949131433,0.02273565263931876,0.061056177441921156,0.11677283915438608,76.15061025876211,0.8760106702192907,1.0339235251399697,0.019367037555294998,143818300.0,0.060989750360205264,0.007477420437126872,0.01215643478228852,1
2026-05-22,306.1199951171875,311.3999938964844,305.8399963378906,308.82000732421875,43670200.0,13486231483.850098,0.012557845216167651,0.028611384683597807,0.05284330974009288,0.01627778867592511,78.36110284953774,0.9780205728941986,1.1340313895630747,0.01924324512246653,132625700.0,0.06730353361104457,0.008312383377250742,0.011770622715867212,0
2026-05-26,309.5599975585937,311.82000732421875,307.6700134277344,308.3299865722656,48000500.0,14799993520.462036,-0.001586751960143129,0.03522022012944981,0.05347134853122948,0.09454547816445924,77.37300556867439,0.8774321034692125,1.026843639687738,0.018858524896161837,119108200.0,0.05816415362607641,0.005807900280074042,0.011048906190816702,1
2026-05-27,308.3299865722656,313.260009765625,308.29998779296875,310.8500061035156,50430900.0,15676445572.805786,0.008173125031610828,0.039736444574058005,0.05444375500387877,0.04939265392500758,78.85001524642198,0.8452258067975276,1.0897822830564625,0.018509261208928617,127295500.0,0.05951486309365128,0.005534824686340575,0.011003328526701784,1
2026-05-28,310.67999267578125,312.79998779296875,309.57000732421875,312.510009765625,48220400.0,15069357674.902344,0.005340207912225559,0.03394544173904057,0.04563862171272581,-0.04482191350854947,79.78606134415602,0.8007577943147552,1.1237860109830542,0.0178341331951574,137286100.0,0.057542012763916794,0.005305608863163813,0.010808478162162731,0
2026-05-29,311.7799987792969,315.0,309.5299987792969,312.0599975585937,70026800.0,21852563037.036133,-0.001439992937726342,0.023181112661388115,0.046443803025969066,0.37309585143148993,78.76831704870219,0.6144540902281452,1.0522532001462002,0.01783619648169308,24294200.0,0.04879486815365475,0.006152224198826179,0.010969930220930478,0
2026-06-01,309.6300048828125,310.94000244140625,305.0199890136719,306.3099975585937,48849900.0,14963212749.737549,-0.018425943872925732,-0.008127743365376916,0.02025109532618452,-0.36012568832670766,67.0069055286167,0.009383566106357932,0.5800503051328457,0.018514747845241458,-68225900.0,0.024962352760790285,0.01032978567288131,0.010677343526183021,1
2026-06-02,307.4599914550781,315.45001220703125,306.69000244140625,315.20001220703125,44534700.0,14037337983.636477,0.02902293336585271,0.022281406071269272,0.058286382227342726,-0.09248366883395676,73.57624528834259,0.10782705482852784,1.2304956324768033,0.0187786195190721,24309300.0,0.04798212732678553,0.01714969878625275,0.011275253988357666,0
2026-06-03,314.17999267578125,316.94000244140625,308.8500061035156,310.260009765625,50836700.0,15772595038.452148,-0.015672595971098935,-0.0018980097355834058,0.037763014679815576,0.13234987132459963,65.74274478630582,-0.24078621378035336,0.7564286130855582,0.019577420776732305,-76958300.0,0.027104450549885195,0.019090517439355588,0.011290358939557285,1
2026-06-04,313.2300109863281,313.5400085449219,309.6499938964844,311.2300109863281,44869100.0,13964610485.946655,0.0031264139436979477,-0.00409586489807745,0.029710540897694315,-0.12486917023669619,66.49702281348476,-0.4736196860021895,0.7868225482349429,0.019015149940011133,-80309600.0,0.026286189166315976,0.01895406988891369,0.011162397581117377,0
2026-06-05,312.8599853515625,315.1700134277344,307.1499938964844,307.3399963378906,65310500.0,20072528830.82581,-0.012498841728371679,-0.0151253004474462,0.007705190920232141,0.37540345086356197,60.72279048655102,-0.9307544933406202,0.3449165886656771,0.01974433381483168,-75593300.0,0.01014448796140277,0.019695955823000846,0.011731259829655833,0
2026-06-08,308.739990234375,317.3999938964844,301.1700134277344,301.5400085449219,77949100.0,23504772280.06897,-0.01887156849768501,-0.015572423530705648,-0.02357359823404792,0.1769032274111133,53.29230660900445,-1.6242819163868418,-0.3737134360972057,0.022531216669629987,-104692500.0,-0.010255516733792436,0.019784642509286195,0.01201750888624916,0
2026-06-09,300.2799987792969,300.75,287.7799987792969,290.54998779296875,70108800.0,20370110984.179688,-0.03644631040831148,-0.07820438914790317,-0.05766548682779393,-0.10600772702797556,42.644022007637254,-2.7571335092900373,-1.6204835334139998,0.025095960008512334,-219336000.0,-0.04599456386538803,0.014181468438320789,0.014704673003471303,1
2026-06-10,290.739990234375,294.75,287.3800048828125,291.5799865722656,52793300.0,15393469705.10559,0.003544996808021894,-0.060207640705840726,-0.0619913757532079,-0.28366402771240473,43.77784561857785,-3.332585397782074,-1.4234111620125434,0.025026506125620154,-115706000.0,-0.04210624133833352,0.016697921778472256,0.014628379676169702,1
2026-06-11,293.7200012207031,297.0,289.5899963378906,295.6300048828125,42572500.0,12585708382.873535,0.013889904990249002,-0.05012372056948233,-0.05401428547991827,-0.21517577925493825,48.12061333140332,-3.3281775838897083,-0.9326643980071735,0.02471090072379453,-118002600.0,-0.0282840426324249,0.019611996415797785,0.014632693959510914,0
2026-06-12,296.0299987792969,297.1400146484375,289.6199951171875,291.1300048828125,38742100.0,11278987762.17041,-0.015221729613622226,-0.052742863435375376,-0.06707041222690291,-0.09428163854914828,44.04926729271771,-3.4986126114223994,-1.2957460243258931,0.025145542721111174,-91434200.0,-0.04196049224908227,0.01973350691202017,0.015000065161510675,1
2026-06-15,294.1199951171875,297.7799987792969,291.70001220703125,296.4200134277344,45732600.0,13556057906.085203,0.018170605764429082,-0.01697948853252995,-0.032287500276472314,0.16588452351711425,49.46241513882659,-3.136951738987907,-0.724987284752093,0.024535185345473103,32247500.0,-0.023940452343640395,0.022605867500837935,0.015522052199757325,1
2026-06-16,295.25,300.4800109863281,293.9700012207031,299.239990234375,39874400.0,11932015066.601562,0.009513449426140408,0.029908803326463396,-0.050634585515730635,-0.1370768743273274,52.121652532372245,-2.6112242329532167,-0.4537231576331724,0.02412191185951668,142230700.0,-0.01488182580654196,0.013029824522246927,0.015573099409865487,0
