timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-11-08,val,0.5235809,0.5442654,0.53392315,1,0.08959591143118995,321.2200012207031,204.3981502532959,1
2024-11-11,val,0.6533648,0.5998424,0.6266036,0,-0.06145717075892854,350.0,205.2319002532959,1
2024-11-12,val,0.4890387,0.62037885,0.5547088,1,0.005327407385385952,328.489990234375,205.91970024108886,1
2024-11-13,val,0.3867265,0.6220402,0.5043833,0,-0.05771559508909463,330.239990234375,206.61295021057128,1
2024-11-14,val,0.47847295,0.6004997,0.5394863,1,0.030657525449785616,311.17999267578125,207.23240020751953,1
2024-11-15,val,0.42503104,0.5848749,0.50495297,1,0.056186046847983784,320.7200012207031,207.8917002105713,1
2024-11-18,val,0.56609404,0.5759794,0.5710367,1,0.021432396454288627,338.739990234375,208.64585014343263,1
2024-11-19,val,0.4899129,0.5965513,0.5432321,0,-0.011473991967350106,346.0,209.47055015563964,1
2024-11-20,val,0.4726381,0.59196955,0.5323038,0,-0.006987644766217049,342.0299987792969,210.25520011901855,1
2024-11-21,val,0.56918854,0.5881738,0.5786812,1,0.038040225983177356,339.6400146484375,211.01550018310547,1
2024-11-22,val,0.46496406,0.555956,0.51046,0,-0.03962446482142756,352.5599975585937,211.83050018310547,1
2024-11-25,val,0.6465295,0.5512492,0.59888935,0,-0.001063189566898104,338.5899963378906,212.55560012817384,1
2024-11-26,val,0.7063998,0.57225376,0.6393268,0,-0.015788061864523528,338.2300109863281,213.3061001586914,1
2024-11-27,val,0.693996,0.5703998,0.6321979,1,0.03685898787510977,332.8900146484375,214.05045021057128,1
2024-11-29,val,0.6534243,0.58279115,0.61810774,1,0.034563659025395044,345.1600036621094,214.8327001953125,1
2024-12-02,val,0.70631784,0.5401568,0.6232373,0,-0.01587830229999254,357.0899963378906,215.61590019226074,1
2024-12-03,val,0.455106,0.55856913,0.50683755,1,0.018524782309774723,351.4200134277344,216.3732502746582,1
2024-12-04,val,0.65221447,0.56369734,0.60795593,1,0.03229681165351517,357.92999267578125,217.19410026550293,1
2024-12-05,val,0.62335205,0.5457009,0.5845265,1,0.053397958017247005,369.489990234375,218.0677001953125,1
2024-12-06,val,0.6855574,0.5767757,0.6311666,1,0.0014644862094215227,389.2200012207031,219.02675018310546,1
2024-12-09,val,0.54213136,0.5831889,0.5626601,1,0.02873337295448497,389.7900085449219,220.01585021972656,1
2024-12-10,val,0.80665666,0.60690933,0.706783,1,0.05930322291934931,400.989990234375,221.023800201416,1
2024-12-11,val,0.7433606,0.6213858,0.68237317,0,-0.015702575706076027,424.7699890136719,222.14900016784668,1
2024-12-12,val,0.5776785,0.62900794,0.60334325,1,0.04336284290396253,418.1000061035156,223.2293002319336,1
2024-12-13,val,0.67530555,0.62444,0.6498728,1,0.06141250567967771,436.2300109863281,224.40105026245118,1
2024-12-16,val,0.6805244,0.61574405,0.64813423,1,0.036369912179738284,463.0199890136719,225.7029502105713,1
2024-12-17,val,0.70393664,0.6187023,0.6613195,0,-0.0827949436951747,479.8599853515625,227.16155014038085,1
2024-12-18,val,0.68214977,0.5958974,0.63902354,0,-0.008997322180141931,440.1300048828125,228.4585001373291,1
2024-12-19,val,0.50693244,0.5881942,0.5475633,0,-0.034642491239586515,436.1700134277344,229.7566502380371,1
2024-12-20,val,0.60104084,0.5649163,0.5829786,1,0.022657123925894362,421.05999755859375,230.96870025634766,1
2024-12-23,val,0.6466783,0.5895343,0.6181063,1,0.07357174228224572,430.6000061035156,232.24500030517578,1
2024-12-24,val,0.60149163,0.58309674,0.5922942,0,-0.017629994630971146,462.2799987792969,233.66755027770995,1
2024-12-26,val,0.71399105,0.5624942,0.6382426,0,-0.04947922616674816,454.1300048828125,235.05050033569336,1
2024-12-27,val,0.6609633,0.56123203,0.6110977,0,-0.03301209257078741,431.6600036621094,236.3614003753662,1
2024-12-30,val,0.29215145,0.57209,0.43212074,0,-0.03251001941775111,417.4100036621094,237.63595039367675,1
2024-12-31,val,0.6594487,0.5697123,0.6145805,0,-0.06081615932376483,403.8399963378906,238.8373003387451,1
2025-01-02,val,0.7233203,0.58251435,0.6529173,1,0.08215567328200035,379.2799987792969,239.8647003173828,1
2025-01-03,val,0.55299634,0.5225915,0.5377939,1,0.0014861742226248698,410.4400024414063,241.06030029296875,1
2025-01-06,val,0.57543623,0.49318328,0.53430974,0,-0.040603340073111616,411.0499877929688,242.23725021362304,1
2025-01-07,val,0.40752634,0.48008743,0.4438069,1,0.0014707807875760093,394.3599853515625,243.34495010375977,1
2025-01-08,val,0.3141142,0.4409043,0.37750924,0,-0.0005064369418009695,394.9400024414063,244.46550010681153,1
2025-01-10,val,0.30739573,0.4187962,0.36309597,1,0.021710512074366584,394.739990234375,245.57605003356935,1
2025-01-13,val,0.5776539,0.4308831,0.5042685,0,-0.017232432245921525,403.30999755859375,246.70425003051758,1
2025-01-14,val,0.43235496,0.46298763,0.4476713,1,0.08038151439752794,396.3599853515625,247.78689994812012,1
2025-01-15,val,0.5306539,0.4320717,0.4813628,0,-0.03362756026209668,428.2200012207031,249.04904998779296,1
2025-01-16,val,0.40809193,0.46054485,0.4343184,1,0.030641323404759113,413.8200073242188,250.24205001831055,1
2025-01-17,val,0.61507785,0.4534472,0.53426254,0,-0.0056975209279747085,426.5,251.54139999389648,1
2025-01-21,val,0.595518,0.47505313,0.5352856,0,-0.02112863871036752,424.0700073242188,252.8198500061035,1
2025-01-22,val,0.35289368,0.48135632,0.417125,0,-0.006576523247056931,415.1099853515625,254.03984992980958,1
2025-01-23,val,0.5817561,0.49463898,0.5381975,0,-0.014064741844588391,412.3800048828125,255.27724998474122,1
2025-01-24,val,0.5685843,0.49574253,0.53216344,0,-0.023193450212053546,406.5799865722656,256.4452499389648,1
2025-01-27,val,0.36595088,0.5050771,0.435514,1,0.0023668700890153715,397.1499938964844,257.5465998840332,1
2025-01-28,val,0.4251834,0.50413585,0.46465963,0,-0.02258280870425211,398.0899963378906,258.6782498931885,1
2025-01-29,val,0.34797144,0.4980507,0.42301106,1,0.028732954254456988,389.1000061035156,259.75074989318847,1
2025-01-30,val,0.33564755,0.48958978,0.41261867,1,0.010792463618949588,400.2799987792969,260.8968998718262,1
2025-01-31,val,0.2556095,0.494349,0.37497926,0,-0.05170542044525328,404.6000061035156,262.1124999237061,1
2025-02-03,val,0.5682852,0.48912185,0.5287036,1,0.02223206563315605,383.6799926757813,263.2453498840332,1
2025-02-04,val,0.23002417,0.46634352,0.34818384,0,-0.035797094243459227,392.2099914550781,264.4291498565674,1
2025-02-05,val,0.48146418,0.46083748,0.47115082,0,-0.010180622383618165,378.1700134277344,265.5703499603271,1
2025-02-06,val,0.5350979,0.4605616,0.49782974,0,-0.03392822173149601,374.3200073242188,266.70669998168944,1
2025-02-07,val,0.64514476,0.4719905,0.55856764,0,-0.030114441341470455,361.6199951171875,267.8045499420166,1
2025-02-10,val,0.6616385,0.47539252,0.56851554,0,-0.06338211812502892,350.7300109863281,268.8348000335693,1
2025-02-11,val,0.8169827,0.50158393,0.6592833,1,0.0243835913717656,328.5,269.66665000915526,1
2025-02-12,val,0.4983185,0.4785358,0.48842716,1,0.05773971683431944,336.510009765625,270.4983000946045,1
2025-02-13,val,0.2735068,0.44971222,0.36160952,0,-0.0002809633725618932,355.94000244140625,271.43655014038086,1
2025-02-14,val,0.35946926,0.4520239,0.40574658,0,-0.004861766535893763,355.8399963378906,272.2455001068115,1
2025-02-18,val,0.34885865,0.4484421,0.39865038,1,0.018214714280444966,354.1099853515625,273.09965003967284,1
2025-02-19,val,0.56571925,0.44672456,0.5062219,0,-0.01708454543992588,360.55999755859375,274.0025,1
2025-02-20,val,0.34414956,0.46495602,0.4045528,0,-0.046839747148427646,354.3999938964844,274.8744499969482,1
2025-02-21,val,0.4355308,0.48573115,0.46063098,0,-0.021521578674915554,337.79998779296875,275.65749992370604,1
2025-02-24,val,0.43665195,0.49028718,0.46346956,0,-0.0838955952220366,330.5299987792969,276.38634994506833,1
2025-02-25,val,0.6171602,0.5084476,0.56280386,0,-0.039630120487999076,302.79998779296875,277.01129989624025,1
2025-02-26,val,0.60803044,0.51706237,0.5625464,0,-0.030433204805490277,290.79998779296875,277.5916998291016,1
2025-02-27,val,0.6969575,0.5242717,0.61061466,1,0.03912040539724382,281.95001220703125,278.1415998840332,1
2025-02-28,val,0.45740718,0.49764574,0.47752646,0,-0.02843203214376444,292.9800109863281,278.7641499328613,1
2025-03-03,val,0.5330501,0.5111872,0.5221187,0,-0.04429996705409467,284.6499938964844,279.3279499053955,1
2025-03-04,val,0.5952285,0.51753724,0.5563829,1,0.025952056083059283,272.0400085449219,279.80039993286135,0
2025-03-05,val,0.26532707,0.4874309,0.37637898,0,-0.056073068986891905,279.1000061035156,280.32594993591306,0
2025-03-06,val,0.5759694,0.5079182,0.5419438,0,-0.0029607088371812473,263.45001220703125,280.76900001525877,0
2025-03-07,val,0.54264086,0.50517476,0.5239078,0,-0.1542620682219511,262.6700134277344,281.19505004882814,0
2025-03-10,val,0.7138116,0.5533807,0.6335962,1,0.037947369642955975,222.1499938964844,281.43105003356936,0
2025-03-11,val,0.52147686,0.50003505,0.51075596,1,0.07593891216839133,230.5800018310547,281.65095001220703,0
2025-03-12,val,0.305294,0.44977453,0.37753427,0,-0.02986820819658209,248.08999633789065,281.9908499908447,0
2025-03-13,val,0.3442671,0.47154763,0.40790737,1,0.038640532386444715,240.67999267578125,282.3255499267578,0
2025-03-14,val,0.27195513,0.42902467,0.3504899,0,-0.04788383640805216,249.97999572753903,282.6792498779297,0
2025-03-17,val,0.56496096,0.45512533,0.51004314,0,-0.05335909096824709,238.00999450683597,282.9855498504639,0
2025-03-18,val,0.62724304,0.48760527,0.5574242,1,0.04682438935722,225.30999755859372,283.23114982604983,0
2025-03-19,val,0.5124803,0.472201,0.49234065,1,0.0016958954271570903,235.8600006103516,283.5164998626709,0
2025-03-20,val,0.65914804,0.48210424,0.57062614,1,0.052696235065183616,236.25999450683597,283.8073998260498,0
2025-03-21,val,0.33395618,0.46984774,0.40190196,1,0.11933580126800525,248.7100067138672,284.16949989318846,0
2025-03-24,val,0.39404473,0.44338807,0.4187164,1,0.03502280788451673,278.3900146484375,284.68759994506837,0
2025-03-25,val,0.7666619,0.48903373,0.6278478,0,-0.05580626179068948,288.1400146484375,285.25330001831054,1
2025-03-26,val,0.54201573,0.5317231,0.5368694,1,0.003932982922226103,272.0599975585937,285.7238999938965,0
2025-03-27,val,0.32780212,0.55769646,0.4427493,0,-0.03507493471452938,273.1300048828125,286.20215003967286,0
2025-03-28,val,0.42327923,0.5940964,0.50868785,0,-0.016657121359109794,263.54998779296875,286.65095001220703,0
2025-03-31,val,0.38687027,0.62085783,0.50386405,1,0.035885119854736525,259.1600036621094,287.09345001220703,0
2025-04-01,val,0.57675606,0.63776773,0.6072619,1,0.05326685079977622,268.4599914550781,287.54930000305177,0
2025-04-02,val,0.48385826,0.64727014,0.5655642,0,-0.05474611137253549,282.760009765625,288.05075004577634,0
2025-04-03,val,0.7273151,0.66436076,0.695838,0,-0.10419786826814681,267.2799987792969,288.49710006713866,0
2025-04-04,val,0.7888873,0.6485473,0.71871734,0,-0.025644236634809525,239.42999267578125,288.75705001831057,0
2025-04-07,test,0.8128363,0.64333385,0.72808504,0,-0.048994783337158454,233.2899932861328,288.99919998168946,0
2025-04-08,test,0.49571258,0.6453735,0.57054305,1,0.22689989839624514,221.8600006103516,289.20064994812014,0
2025-04-09,test,0.69634366,0.5697585,0.63305104,0,-0.07274069589492616,272.20001220703125,289.64660003662107,0
2025-04-10,test,0.6742511,0.57627153,0.6252613,0,-0.0003565623615965352,252.3999938964844,289.99569999694825,0
2025-04-11,test,0.6205598,0.5080374,0.5642986,1,0.00015856900364230597,252.30999755859372,290.32049995422364,0
2025-04-14,test,0.66646475,0.4381056,0.5522852,1,0.006974418324816822,252.3500061035156,290.6004000091553,0
2025-04-15,test,0.48301554,0.36859033,0.42580295,0,-0.049427403598542696,254.1100006103516,290.8838500213623,0
2025-04-16,test,0.8365262,0.4378442,0.6371852,0,-0.0007452201709629014,241.5500030517578,291.10220001220705,0
2025-04-17,test,0.8296848,0.4619601,0.64582247,0,-0.05746362595919796,241.3699951171875,291.25974998474123,0
2025-04-21,test,0.65469456,0.50933117,0.5820129,1,0.04602198338770602,227.5,291.240950012207,0
2025-04-22,test,0.70197475,0.4990284,0.6005016,1,0.05366224400956132,237.97000122070312,291.1988500213623,0
2025-04-23,test,0.5482941,0.5051087,0.52670145,1,0.0349764859229853,250.7400054931641,291.19495002746584,0
2025-04-24,test,0.5326921,0.55217516,0.5424336,1,0.09803091011549903,259.510009765625,291.2278000640869,0
2025-04-25,test,0.4799223,0.5584892,0.51920575,1,0.0032637046356942534,284.95001220703125,291.34090019226073,0
2025-04-28,test,0.5214703,0.6319461,0.5767082,1,0.021512501019458785,285.8800048828125,291.4540001678467,0
2025-04-29,test,0.69428897,0.69040644,0.6923477,0,-0.03379788089732105,292.0299987792969,291.7090001678467,1
2025-04-30,test,0.3312957,0.689559,0.51042736,0,-0.005812356915055328,282.1600036621094,291.8786502075195,0
2025-05-01,test,0.47816074,0.69559443,0.5868776,1,0.023848576584252656,280.5199890136719,292.0180501556396,0
2025-05-02,test,0.63101155,0.6903336,0.66067255,0,-0.024198258752220814,287.2099914550781,292.17130012512206,0
2025-05-05,test,0.62486714,0.6866137,0.6557404,0,-0.017519458684867262,280.260009765625,292.3301001739502,0
2025-05-06,test,0.5681455,0.6787561,0.6234508,1,0.003159597232260225,275.3500061035156,292.46070022583007,0
2025-05-07,test,0.5071531,0.6700794,0.58861625,1,0.031134624811778533,276.2200012207031,292.64580024719237,0
2025-05-08,test,0.5201383,0.6433155,0.5817269,1,0.04718770485146129,284.82000732421875,292.8123503112793,0
2025-05-09,test,0.67128086,0.6142818,0.6427813,1,0.06745790403815088,298.260009765625,293.07175033569337,1
2025-05-12,test,0.47320274,0.6215839,0.5473933,1,0.049280740626853614,318.3800048828125,293.5837003326416,1
2025-05-13,test,0.6639668,0.6221975,0.64308214,1,0.04073991993646375,334.07000732421875,294.1528003692627,1
2025-05-14,test,0.92143726,0.64259243,0.78201485,0,-0.013978329078298546,347.67999267578125,294.7922003173828,1
2025-05-15,test,0.72317886,0.6529866,0.6880827,1,0.0208856061756566,342.82000732421875,295.34580032348634,1
2025-05-16,test,0.8106716,0.6433489,0.72701025,0,-0.022544186527114873,349.9800109863281,295.982600402832,1
2025-05-19,test,0.7372784,0.6301525,0.68371546,1,0.005057180873010214,342.0899963378906,296.5327003479004,1
2025-05-20,test,0.37861535,0.6026665,0.49064094,0,-0.026758222357769146,343.82000732421875,297.1675003814697,1
2025-05-21,test,0.6646599,0.60688925,0.6357746,1,0.019185982671137136,334.6199951171875,297.80225036621096,1
2025-05-22,test,0.533397,0.6027531,0.56807506,0,-0.004984788190348977,341.0400085449219,298.5130503845215,1
2025-05-23,test,0.57118946,0.6019538,0.58657163,1,0.06939947711644767,339.3399963378906,299.2065503692627,1
2025-05-27,test,0.6174673,0.5748086,0.59613794,0,-0.016506435862546853,362.8900146484375,300.0622004699707,1
2025-05-28,test,0.3641365,0.5841542,0.47414535,1,0.004286911755287504,356.8999938964844,300.85250045776365,1
2025-05-29,test,0.29451048,0.5783899,0.43645018,0,-0.03339564619395741,358.42999267578125,301.64465042114256,1
2025-05-30,test,0.5237477,0.5493106,0.5365292,0,-0.01088145559849063,346.4599914550781,302.3895003509522,1
2025-06-02,test,0.54882514,0.5670467,0.55793595,1,0.004610541775392996,342.69000244140625,303.0638003540039,1
2025-06-03,test,0.5825129,0.5571967,0.5698548,0,-0.03549540073392177,344.2699890136719,303.7782502746582,1
2025-06-04,test,0.64381576,0.5592342,0.60152495,0,-0.14259893789082123,332.04998779296875,304.3678002166748,1
2025-06-05,test,0.4901443,0.5613964,0.52577037,1,0.036670186138995975,284.70001220703125,304.710700302124,0
2025-06-06,test,0.3949248,0.4966457,0.44578522,1,0.04553761352840424,295.1400146484375,305.0728003692627,0
2025-06-09,test,0.2846146,0.43189612,0.35825536,1,0.05674382827003055,308.5799865722656,305.51020027160644,1
2025-06-10,test,0.50847095,0.38914764,0.4488093,1,0.0010426457165473302,326.0899963378906,306.0243002319336,1
2025-06-11,test,0.2352308,0.38188505,0.30855793,0,-0.022424432461661592,326.42999267578125,306.60315017700196,1
2025-06-12,test,0.34113303,0.3878052,0.3644691,1,0.019429076154419578,319.1099853515625,307.0971000671387,1
2025-06-13,test,0.31504896,0.39807254,0.35656077,1,0.011742668079331775,325.3099975585937,307.6576000213623,1
2025-06-16,test,0.23063165,0.42253426,0.32658297,0,-0.03882963749794621,329.1300048828125,308.257200012207,1
2025-06-17,test,0.81073457,0.46509403,0.6379143,1,0.0180179597897272,316.3500061035156,308.8102000427246,1
2025-06-18,test,0.4110227,0.46820322,0.43961295,1,0.0003416111576173275,322.04998779296875,309.389049987793,1
2025-06-20,test,0.5852907,0.4750558,0.53017324,1,0.0823193093872907,322.1600036621094,309.92930000305176,1
2025-06-23,test,0.6972965,0.46528122,0.5812889,0,-0.023545920693855638,348.67999267578125,310.6196999359131,1
2025-06-24,test,0.5297609,0.5037235,0.5167422,0,-0.037947582404945,340.4700012207031,311.22499992370604,1
2025-06-25,test,0.614796,0.50352037,0.5591582,0,-0.0054037218123500486,327.54998779296875,311.7118998718262,1
2025-06-26,test,0.54462457,0.50779593,0.52621025,0,-0.006599526995335614,325.7799987792969,312.287149887085,1
2025-06-27,test,0.73939776,0.49158818,0.61549294,0,-0.018446995428822777,323.6300048828125,312.8239498901367,1
2025-06-30,test,0.40650517,0.51610214,0.46130365,0,-0.05335897504131726,317.6600036621094,313.2813999176025,1
2025-07-01,test,0.59620404,0.5172206,0.5567123,1,0.04968242780731846,300.7099914550781,313.6442998504639,0
2025-07-02,test,0.35843158,0.49386656,0.42614907,0,-0.0009503811144286889,315.6499938964844,314.07349983215335,1
2025-07-03,test,0.44020554,0.5066018,0.4734037,0,-0.06789282780315342,315.3500061035156,314.49879989624026,1
2025-07-07,test,0.15255159,0.497218,0.3248848,1,0.013165935514200422,293.94000244140625,314.8345999145508,0
2025-07-08,test,0.2613803,0.46103144,0.36120588,0,-0.0064806174796112614,297.8099975585937,315.18429992675783,0
2025-07-09,test,0.2697306,0.44513565,0.35743314,1,0.0472826483827995,295.8800048828125,315.52769996643065,0
2025-07-10,test,0.5404318,0.4325045,0.48646814,1,0.01174690904506881,309.8699951171875,315.8574499511719,0
2025-07-11,test,0.21176289,0.44614422,0.32895356,1,0.010813001260769006,313.510009765625,316.23375,0
2025-07-14,test,0.33389282,0.4562245,0.39505866,0,-0.01931207079538977,316.8999938964844,316.5682499694824,1
2025-07-15,test,0.40436018,0.47162867,0.43799442,1,0.03504091219258654,310.7799987792969,316.8507999420166,0
2025-07-16,test,0.39853686,0.46740836,0.4329726,0,-0.007025863995037018,321.6700134277344,317.17405006408694,1
2025-07-17,test,0.41286454,0.4900805,0.45147252,1,0.03205907804067243,319.4100036621094,317.50000007629393,1
2025-07-18,test,0.52089524,0.49058998,0.5057426,0,-0.0035188948387289143,329.6499938964844,317.84595008850096,1
2025-07-21,test,0.5547814,0.5122709,0.5335262,1,0.0110201078413521,328.489990234375,318.18025001525876,1
2025-07-22,test,0.46477836,0.53026044,0.4975194,1,0.0013550095657461902,332.1099853515625,318.55069999694825,1
2025-07-23,test,0.5224206,0.54439193,0.53340626,0,-0.08197020076301276,332.5599975585937,318.9683999633789,1
2025-07-24,test,0.3185005,0.519167,0.41883373,1,0.0352440556693423,305.29998779296875,319.2915998840332,0
2025-07-25,test,0.4557134,0.5048649,0.48028913,1,0.030152499060024818,316.0599975585937,319.6214998626709,0
2025-07-28,test,0.4326363,0.5056057,0.46912098,0,-0.013483166498468035,325.5899963378906,320.04529983520507,1
2025-07-29,test,0.48834798,0.5119515,0.5001497,0,-0.006724793213012448,321.20001220703125,320.4287998962402,1
2025-07-30,test,0.4175699,0.50012463,0.45884728,0,-0.03375758288237862,319.0400085449219,320.81874992370604,0
2025-07-31,test,0.74784094,0.48514694,0.61649394,0,-0.01829559909125389,308.2699890136719,321.16624984741213,0
2025-08-01,test,0.5584934,0.48442423,0.5214588,1,0.021907956170373222,302.6300048828125,321.5903998565674,0
2025-08-04,test,0.51462644,0.4807357,0.49768108,0,-0.0017461311772288823,309.260009765625,322.04089988708495,0
2025-08-05,test,0.5254323,0.48455375,0.504993,1,0.03624644466558724,308.7200012207031,322.4866498565674,0
2025-08-06,test,0.5064071,0.47360954,0.4900083,1,0.007377028928595486,319.9100036621094,322.9795498657227,0
2025-08-07,test,0.44373614,0.4858986,0.46481737,1,0.02290006868278205,322.2699890136719,323.4864498138428,0
2025-08-08,test,0.4777645,0.49082744,0.48429596,1,0.02845443669493286,329.6499938964844,324.031199798584,1
2025-08-11,test,0.42195204,0.5107749,0.4663635,1,0.005338753399730889,339.0299987792969,324.6320997619629,1
2025-08-12,test,0.3112497,0.56156516,0.43640745,0,-0.004283509772223915,340.8399963378906,325.2464497375488,1
2025-08-13,test,0.5046557,0.58640677,0.5455313,0,-0.011196942235471519,339.3800048828125,325.87509979248046,1
2025-08-14,test,0.45815295,0.5824115,0.52028227,0,-0.0149591430196655,335.5799865722656,326.25059967041017,1
2025-08-15,test,0.4007662,0.57878345,0.48977482,1,0.013915797850586165,330.5599975585937,326.5574496459961,1
2025-08-18,test,0.565196,0.5911228,0.5781594,0,-0.017454368181154867,335.1600036621094,326.9206996154785,1
2025-08-19,test,0.525563,0.56530213,0.54543257,0,-0.016428300696053832,329.3099975585937,327.26964965820315,1
2025-08-20,test,0.40594372,0.5536594,0.47980154,0,-0.011701168929731831,323.8999938964844,327.6013996887207,0
2025-08-21,test,0.5438229,0.5494949,0.5466589,1,0.062166209505171155,320.1099853515625,327.95269958496095,0
2025-08-22,test,0.67676824,0.5066639,0.59171605,1,0.019381771561470362,340.010009765625,328.4078496551514,1
2025-08-25,test,0.5928323,0.5257204,0.55927634,1,0.01462783391499567,346.6000061035156,328.9266497039795,1
2025-08-26,test,0.5663309,0.54942656,0.55787873,0,-0.0058862207330171445,351.6700134277344,329.42779975891114,1
2025-08-27,test,0.5072426,0.5646082,0.5359254,0,-0.010354676927882056,349.6000061035156,329.7331497955322,1
2025-08-28,test,0.5085451,0.55970913,0.5341271,0,-0.03500206799409333,345.9800109863281,329.9784998321533,1
2025-08-29,test,0.61332494,0.54341394,0.57836944,0,-0.01350828116207925,333.8699951171875,330.0417498016357,1
2025-09-02,test,0.41924477,0.5478613,0.48355302,1,0.014361219324440011,329.3599853515625,329.9385497283936,0
2025-09-03,test,0.46855146,0.51292574,0.4907386,1,0.01328983953448204,334.0899963378906,329.9665497589111,1
2025-09-04,test,0.7400186,0.5270976,0.6335581,1,0.036363092201525005,338.5299987792969,330.0079998016357,1
2025-09-05,test,0.7718308,0.5098114,0.6408211,0,-0.01265534855703887,350.8399963378906,330.2062998199463,1
2025-09-08,test,0.528239,0.5457383,0.5369886,1,0.001645517708609212,346.3999938964844,330.3346997833252,1
2025-09-09,test,0.6072337,0.56570643,0.58647007,1,0.0023633378140295314,346.9700012207031,330.37584983825684,1
2025-09-10,test,0.51448727,0.5462568,0.530372,1,0.06043873744853956,347.7900085449219,330.38479988098146,1
2025-09-11,test,0.512244,0.55519384,0.53371894,1,0.0735609258490948,368.80999755859375,330.51869987487794,1
2025-09-12,test,0.509143,0.56324047,0.5361917,1,0.03561147147692445,395.9400024414063,330.80019981384277,1
2025-09-15,test,0.8734665,0.6042352,0.73885083,1,0.028241113869250656,410.0400085449219,331.0875998687744,1
2025-09-16,test,0.7585614,0.6446171,0.7015892,1,0.01005642588937583,421.6199951171875,331.5027498626709,1
2025-09-17,test,0.6921045,0.6442592,0.6681819,0,-0.021157139806429193,425.8599853515625,331.94089973449707,1
2025-09-18,test,0.70407474,0.6384653,0.67127,1,0.022118270566640286,416.8500061035156,332.3606996917725,1
2025-09-19,test,0.85933584,0.6265788,0.74295735,1,0.01910480435358397,426.0700073242188,332.765249710083,1
2025-09-22,test,0.7599599,0.62164545,0.6908027,0,-0.019253323313789705,434.2099914550781,333.15084968566896,1
2025-09-23,test,0.771765,0.61962545,0.6956952,1,0.03977927016229388,425.8500061035156,333.52299964904785,1
2025-09-24,test,0.77352285,0.60739774,0.6904603,0,-0.04381307961359793,442.7900085449219,333.94729972839355,1
2025-09-25,test,0.40563875,0.59486866,0.5002537,1,0.0401756741055197,423.3900146484375,334.2167998504639,1
2025-09-26,test,0.7275476,0.58257085,0.6550592,1,0.00638055766924972,440.3999938964844,334.4726998138428,1
2025-09-29,test,0.5538379,0.5926997,0.5732688,1,0.0034069849388267404,443.2099914550781,334.73979972839356,1
2025-09-30,test,0.4652603,0.5909891,0.5281247,1,0.033144428390707636,444.7200012207031,334.9584497833252,1
2025-10-01,test,0.67607117,0.57662404,0.6263476,0,-0.051059922281332826,459.4599914550781,335.1318997955322,1
2025-10-02,test,0.45657706,0.56368506,0.51013106,0,-0.014151406944344913,436.0,335.22139976501467,1
2025-10-03,test,0.62522674,0.5708766,0.59805167,1,0.054486690457546505,429.8299865722656,335.18939964294435,1
2025-10-06,test,0.7263872,0.59441173,0.66039944,0,-0.044478772558432134,453.25,335.140549697876,1
2025-10-07,test,0.7435476,0.56747574,0.6555117,1,0.012930352007361146,433.0899963378906,334.90669975280764,1
2025-10-08,test,0.49352685,0.5794874,0.5365071,0,-0.007180455170972766,438.6900024414063,334.89949974060056,1
2025-10-09,test,0.6752505,0.5655974,0.6204239,0,-0.05062684914805626,435.5400085449219,334.89634971618653,1
2025-10-10,test,0.40851584,0.5199454,0.4642306,1,0.054197209585187034,413.489990234375,334.85849967956545,1
2025-10-13,test,0.4656249,0.49043494,0.4780299,0,-0.015278742269702716,435.8999938964844,334.8849996185303,1
2025-10-14,test,0.33057767,0.4740551,0.4023164,1,0.013768529951932784,429.239990234375,334.71979957580567,1
2025-10-15,test,0.4577874,0.45863938,0.4582134,0,-0.01470755828163206,435.1499938964844,334.624899520874,1
2025-10-16,test,0.37481943,0.45545033,0.41513488,1,0.02462973191508744,428.75,334.61034950256345,1
2025-10-17,test,0.62142533,0.45444322,0.5379343,1,0.018483519979771268,439.30999755859375,334.7198494720459,1
2025-10-20,test,0.6056194,0.48962843,0.5476239,0,-0.010794954856246375,447.4299926757813,334.93779945373535,1
2025-10-21,test,0.48883826,0.50282425,0.49583125,0,-0.008201547294971134,442.6000061035156,335.25439949035643,1
2025-10-22,test,0.4545615,0.49943143,0.47699648,1,0.022803402824313368,438.9700012207031,335.39704948425293,1
2025-10-23,test,0.7613597,0.5061685,0.6337641,0,-0.03398817183887881,448.9800109863281,335.58669960021973,1
2025-10-24,test,0.33887866,0.51609904,0.42748886,1,0.043115401997602554,433.7200012207031,335.7834996795654,1
2025-10-27,test,0.8726918,0.5240888,0.6983903,1,0.017969970655449474,452.4200134277344,336.07089973449706,1
2025-10-28,test,0.7194792,0.5664505,0.64296484,1,0.0020845119924044475,460.5499877929688,336.39994972229005,1
2025-10-29,test,0.41471288,0.5872318,0.50097233,0,-0.04639120107705208,461.510009765625,336.6909497833252,1
2025-10-30,test,0.5363004,0.5697201,0.5530102,1,0.03740057084027071,440.1000061035156,336.909649887085,1
2025-10-31,test,0.83711416,0.56246996,0.699792,1,0.02586735066967427,456.55999755859375,337.0513498687744,1
2025-11-03,test,0.6399411,0.5776175,0.6087793,0,-0.05147636612701911,468.3699951171875,337.32409980773923,1
2025-11-04,test,0.6679191,0.56606925,0.61699414,1,0.040089130615176716,444.260009765625,337.4128998565674,1
2025-11-05,test,0.82197684,0.56692433,0.6944506,0,-0.03497306340156048,462.0700073242188,337.6028998565674,1
