timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-11-07,val,0.27364877,0.5397579,0.40670335,0,-0.006793089769441485,425.4299926757813,421.17274948120115,1
2024-11-08,val,0.37917534,0.5399742,0.45957476,0,-0.010720875390940132,422.5400085449219,421.26109954833987,1
2024-11-11,val,0.6012282,0.53981876,0.5705235,1,0.012009255511576278,418.010009765625,421.33149963378906,0
2024-11-12,val,0.2487554,0.54006463,0.39441,1,0.005129691591604146,423.0299987792969,421.398049621582,1
2024-11-13,val,0.45120722,0.5391927,0.49519995,1,0.003974605815823207,425.2000122070313,421.48109970092776,1
2024-11-14,val,0.40028158,0.53463227,0.46745694,0,-0.027852641758860153,426.8900146484375,421.6276498413086,1
2024-11-15,val,0.7309865,0.5365847,0.6337856,1,0.0018313488328314254,415.0,421.6837498474121,0
2024-11-18,val,0.7495429,0.5374652,0.643504,1,0.004882621540347909,415.760009765625,421.7064498901367,0
2024-11-19,val,0.48337802,0.53880394,0.511091,0,-0.005505201808337579,417.7900085449219,421.7671499633789,0
2024-11-20,val,0.58824503,0.5398288,0.5640369,0,-0.00630579599693748,415.489990234375,421.8171499633789,0
2024-11-21,val,0.5785646,0.5413444,0.5599545,1,0.010003160635686958,412.8699951171875,421.81125,0
2024-11-22,val,0.4055619,0.540418,0.47298998,1,0.004292586438661594,417.0,421.82570007324216,0
2024-11-25,val,0.5164824,0.53984183,0.5281621,1,0.021968006642322457,418.7900085449219,421.81690017700197,0
2024-11-26,val,0.6113457,0.5383782,0.57486194,0,-0.011682516213199046,427.989990234375,421.8805500793457,1
2024-11-27,val,0.4600498,0.5370647,0.49855724,1,0.0011111402906784917,422.989990234375,421.96389999389646,1
2024-11-29,val,0.6105469,0.5363792,0.5734631,1,0.017758512452168196,423.4599914550781,422.03375,1
2024-12-02,val,0.46393555,0.5334095,0.49867252,1,0.0005104673420925909,430.9800109863281,422.15585006713866,1
2024-12-03,val,0.49525166,0.53157973,0.5134157,1,0.014424863276016442,431.2000122070313,422.2915501403809,1
2024-12-04,val,0.5564261,0.52915657,0.54279137,1,0.011887845845700351,437.4200134277344,422.4647001647949,1
2024-12-05,val,0.4523581,0.5269907,0.4896744,1,0.00214633820774357,442.6199951171875,422.66690017700193,1
2024-12-06,val,0.5752122,0.5241435,0.54967785,1,0.005523325853865169,443.5700073242188,422.8265002441406,1
2024-12-09,val,0.41194472,0.5222134,0.46707904,0,-0.0060311253030496115,446.0199890136719,423.00490020751954,1
2024-12-10,val,0.5297054,0.52135247,0.5255289,1,0.012767021932965417,443.3299865722656,423.18385009765626,1
2024-12-11,val,0.39250356,0.52266985,0.4575867,1,0.0012695323651228385,448.989990234375,423.39139999389647,1
2024-12-12,val,0.3484947,0.5225496,0.43552217,0,-0.005093888596312213,449.55999755859375,423.60059997558596,1
2024-12-13,val,0.48082954,0.5227595,0.5017945,1,0.009658612091871577,447.2699890136719,423.7687498474121,1
2024-12-16,val,0.3716409,0.52503926,0.44834006,1,0.006355311544678388,451.5899963378906,423.9491998291016,1
2024-12-17,val,0.44342408,0.525618,0.48452103,0,-0.037561011150808676,454.4599914550781,424.14689971923826,1
2024-12-18,val,0.60473174,0.53014123,0.56743646,0,-0.0008231003385616997,437.3900146484375,424.320599822998,1
2024-12-19,val,0.5093242,0.536766,0.52304506,0,-0.0009838973914428895,437.0299987792969,424.49529983520506,1
2024-12-20,val,0.40418628,0.5390455,0.4716159,0,-0.0030920890623981068,436.6000061035156,424.63259979248045,1
2024-12-23,val,0.27778986,0.5428017,0.41029578,1,0.009373892182115151,435.25,424.77774978637694,1
2024-12-24,val,0.19993994,0.54119265,0.3705663,0,-0.0027769586825197035,439.3299865722656,424.9517997741699,1
2024-12-26,val,0.44191304,0.54227644,0.49209476,0,-0.01730156085390988,438.1099853515625,425.0659497070312,1
2024-12-27,val,0.44597843,0.5448737,0.49542606,0,-0.013239523896575789,430.5299987792969,425.14309967041015,1
2024-12-30,val,0.80801505,0.5462396,0.67712736,0,-0.007838398129881519,424.8299865722656,425.14114959716795,0
2024-12-31,val,0.77950305,0.5478512,0.6636771,0,-0.006927671240176458,421.5,425.1665495300293,0
2025-01-02,val,0.7988943,0.54934114,0.6741177,1,0.011395718104707964,418.5799865722656,425.1728494262695,0
2025-01-03,val,0.7685137,0.5487301,0.6586219,1,0.010629502622233833,423.3500061035156,425.18254943847654,0
2025-01-06,val,0.68825674,0.5477036,0.6179802,0,-0.012808252677697252,427.8500061035156,425.1956494140625,1
2025-01-07,val,0.83211064,0.5478189,0.6899648,1,0.005185033185888699,422.3699951171875,425.1606494140625,0
2025-01-08,val,0.35994244,0.5463128,0.45312762,0,-0.013213645618575298,424.55999755859375,425.1397494506836,0
2025-01-10,val,0.73331857,0.547324,0.64032125,0,-0.004201001824425954,418.9500122070313,425.1201995849609,0
2025-01-13,val,0.69642425,0.5470586,0.6217414,0,-0.003643397504199286,417.1900024414063,425.09789962768554,0
2025-01-14,val,0.734721,0.5467944,0.6407577,1,0.02559718956659629,415.6700134277344,425.0690997314453,0
2025-01-15,val,0.6403567,0.5433491,0.5918529,0,-0.004058105595073136,426.30999755859375,425.09704971313477,1
2025-01-16,val,0.6966441,0.5423418,0.619493,1,0.010480974958233968,424.5799865722656,425.097099609375,0
2025-01-17,val,0.68441576,0.54006773,0.61224174,0,-0.0012353420059316722,429.0299987792969,425.13504959106444,1
2025-01-21,val,0.5835545,0.5395265,0.5615405,1,0.04130691296856792,428.5,425.1752995300293,1
2025-01-22,val,0.6590664,0.5344561,0.5967612,1,0.001142938668971194,446.2000122070313,425.31689956665036,1
2025-01-23,val,0.60985225,0.5308753,0.57036376,0,-0.005932246753318604,446.7099914550781,425.42284957885744,1
2025-01-24,val,0.45222542,0.5276142,0.48991978,0,-0.021393505499775367,444.05999755859375,425.52019958496095,1
2025-01-27,val,0.7151374,0.52612555,0.62063146,1,0.02908692636103316,434.55999755859375,425.5615995788574,1
2025-01-28,val,0.8759361,0.52597296,0.70095456,0,-0.010890039136472796,447.2000122070313,425.68129959106443,1
2025-01-29,val,0.64110816,0.52474123,0.5829247,0,-0.0618090501839037,442.3299865722656,425.75329956054685,1
2025-01-30,val,0.08018924,0.5285693,0.30437925,1,0.00016869641645866906,414.989990234375,425.7187495422363,0
2025-01-31,val,0.39773133,0.53819525,0.46796328,0,-0.009974423348939943,415.05999755859375,425.7258494567871,0
2025-02-03,val,0.32522568,0.54171497,0.4334703,1,0.003528622705323947,410.9200134277344,425.70754959106443,0
2025-02-04,val,0.458819,0.54134554,0.50008225,1,0.0022310387240296325,412.3699951171875,425.71019958496095,0
2025-02-05,val,0.3452634,0.5423559,0.44380963,1,0.006121606443389105,413.2900085449219,425.7552996826172,0
2025-02-06,val,0.34511533,0.5439872,0.4445513,0,-0.01459767980689286,415.8200073242188,425.8387997436523,0
2025-02-07,val,0.29158005,0.5463076,0.41894382,1,0.00602806887297902,409.75,425.88274978637696,0
2025-02-10,val,0.30750182,0.5450369,0.42626935,0,-0.001892190522019832,412.2200012207031,425.9059997558594,0
2025-02-11,val,0.2518651,0.545154,0.39850953,0,-0.005833156431662712,411.4400024414063,425.91789978027344,0
2025-02-12,val,0.24631222,0.5457311,0.39602166,1,0.003667122943146639,409.0400085449219,425.96789978027346,0
2025-02-13,val,0.46401486,0.54381114,0.503913,0,-0.005139610818003071,410.5400085449219,425.98899978637695,0
2025-02-14,val,0.454493,0.5432636,0.4988783,1,0.002962617815427393,408.4299926757813,426.01989974975584,0
2025-02-18,val,0.5771905,0.54216254,0.5596765,1,0.012523128068035572,409.6400146484375,426.1214498901367,0
2025-02-19,val,0.6528321,0.54076666,0.5967994,1,0.003278964016598218,414.7699890136719,426.22059982299805,0
2025-02-20,val,0.58560205,0.5393257,0.5624639,0,-0.019032545922673227,416.1300048828125,426.31204986572266,0
2025-02-21,val,0.5599038,0.5386153,0.54925954,0,-0.01031329840818318,408.2099914550781,426.3197998046875,0
2025-02-24,val,0.4339559,0.5395318,0.48674387,0,-0.015099025008702083,404.0,426.27209976196286,0
2025-02-25,val,0.5532975,0.5416983,0.54749787,1,0.0045991885345939565,397.8999938964844,426.2148997497559,0
2025-02-26,val,0.7683032,0.54206383,0.65518355,0,-0.01801218824992734,399.7300109863281,426.1608497619629,0
2025-02-27,val,0.5758542,0.5416694,0.55876184,1,0.011362167143780022,392.5299987792969,426.0618997192383,0
2025-02-28,val,0.49592364,0.54172575,0.5188247,0,-0.021411119194672312,396.989990234375,425.9731497192383,0
2025-03-03,val,0.53156227,0.5429518,0.5372571,1,0.0003088756987408292,388.489990234375,425.8469996643066,0
2025-03-04,val,0.4665065,0.54326713,0.5048868,1,0.03193434067547818,388.6099853515625,425.70724960327146,0
2025-03-05,val,0.4422567,0.54125637,0.49175653,0,-0.010298674575779265,401.0199890136719,425.59694961547854,0
2025-03-06,val,0.5721569,0.54106635,0.55661166,0,-0.009020174249067203,396.8900146484375,425.4764497375488,0
2025-03-07,val,0.41685113,0.5414067,0.4791289,0,-0.03343417146299554,393.30999755859375,425.3419497680664,0
2025-03-10,val,0.6089575,0.5423847,0.5756711,1,0.0007628591701605014,380.1600036621094,425.1160498046875,0
2025-03-11,val,0.61619765,0.5425382,0.57936794,1,0.0074122137367840235,380.4500122070313,424.87309982299803,0
2025-03-12,val,0.49634126,0.542173,0.5192571,0,-0.011741070600337244,383.2699890136719,424.63684982299804,0
2025-03-13,val,0.61534524,0.542346,0.5788456,1,0.025846843279256015,378.7699890136719,424.3956997680664,0
2025-03-14,val,0.53447366,0.5404784,0.53747606,1,0.0003603424164022595,388.55999755859375,424.1876997375488,0
2025-03-17,val,0.6866378,0.5387524,0.6126951,0,-0.0133265321087781,388.7000122070313,423.9795997619629,0
2025-03-18,val,0.60311055,0.53890175,0.5710062,1,0.011211979645717074,383.5199890136719,423.75134963989257,0
2025-03-19,val,0.48086792,0.5392122,0.51004004,0,-0.0025269737708732976,387.8200073242188,423.617099609375,0
2025-03-20,val,0.56091833,0.53917176,0.550045,1,0.011425947341478171,386.8399963378906,423.4756495666504,0
2025-03-21,val,0.4449445,0.53612155,0.49053302,1,0.004651578902047371,391.260009765625,423.36434967041015,0
2025-03-24,val,0.40269998,0.5351526,0.4689263,1,0.005291587363635442,393.0799865722656,423.24939956665037,0
2025-03-25,val,0.5060497,0.5300208,0.51803523,0,-0.013133926493846482,395.1600036621094,423.1051495361328,0
2025-03-26,val,0.43374592,0.52862525,0.4811856,1,0.0015641853210581758,389.9700012207031,422.93239959716794,0
2025-03-27,val,0.5708115,0.52808386,0.54944766,0,-0.030160272375136854,390.5799865722656,422.7660494995117,0
2025-03-28,val,0.3181735,0.53146845,0.42482096,0,-0.009002041326345078,378.7999877929688,422.5206994628906,0
2025-03-31,val,0.3688358,0.5359246,0.4523802,1,0.018114461034178575,375.3900146484375,422.2342495727539,0
2025-04-01,val,0.77622646,0.5400058,0.6581161,0,-0.00013079304181029539,382.1900024414063,421.939899597168,0
2025-04-02,val,0.5905833,0.5401218,0.56535256,0,-0.02363015897506171,382.1400146484375,421.6426997375488,0
2025-04-03,val,0.556277,0.5403651,0.548321,0,-0.035565890848963,373.1099853515625,421.2953996276855,0
2025-04-04,val,0.35450262,0.5418672,0.4481849,0,-0.005502476118493749,359.8399963378906,420.8527496337891,0
2025-04-07,test,0.77076906,0.54335845,0.6570637,0,-0.009221449527884173,357.8599853515625,420.41034957885745,0
2025-04-08,test,0.7960766,0.5440645,0.6700705,1,0.10133684827162037,354.5599975585937,419.95464950561524,0
2025-04-09,test,0.20368946,0.5384052,0.37104732,0,-0.023406449229014803,390.489990234375,419.65819946289065,0
2025-04-10,test,0.40576378,0.5375235,0.47164363,1,0.01861808309919999,381.3500061035156,419.3265994262695,0
2025-04-11,test,0.44948503,0.5316463,0.49056566,0,-0.001647611348500777,388.4500122070313,419.0140994262695,0
2025-04-14,test,0.45133358,0.52960753,0.49047056,0,-0.005363416583790803,387.80999755859375,418.69234939575193,0
2025-04-15,test,0.2947666,0.5282828,0.4115247,0,-0.03660598147045935,385.7300109863281,418.356749420166,0
2025-04-16,test,0.57102126,0.5288829,0.5499521,0,-0.010306468403001201,371.6099853515625,417.9800492858887,0
2025-04-17,test,0.7110958,0.531637,0.6213664,0,-0.02354669555400757,367.7799987792969,417.53529922485353,0
2025-04-21,test,0.7537686,0.5348319,0.6443002,1,0.021441335240937054,359.1199951171875,417.034499206543,0
2025-04-22,test,0.6781711,0.5362738,0.60722244,1,0.020636844155362155,366.8200073242188,416.5647492980957,0
2025-04-23,test,0.72392046,0.5338138,0.62886715,1,0.034482685540249136,374.3900146484375,416.0988993835449,0
2025-04-24,test,0.60137475,0.53268063,0.5670277,1,0.011748046614912466,387.2999877929688,415.7041993713379,0
2025-04-25,test,0.6332247,0.52668244,0.57995355,0,-0.001760884089979986,391.8500061035156,415.36574935913086,0
2025-04-28,test,0.4839404,0.52258456,0.50326246,1,0.007362728438105481,391.1600036621094,414.99029937744143,0
2025-04-29,test,0.43431005,0.5190845,0.47669727,1,0.003096135403123812,394.0400085449219,414.6869993591309,0
2025-04-30,test,0.35693613,0.5135832,0.43525964,1,0.07625356318928223,395.260009765625,414.39554946899415,0
2025-05-01,test,0.17715845,0.5161809,0.34666967,1,0.023225211623337794,425.3999938964844,414.2527494812012,1
2025-05-02,test,0.15102422,0.51593316,0.3334787,1,0.0020446945665628657,435.2799987792969,414.1815495300293,1
2025-05-05,test,0.3292702,0.5143181,0.42179418,0,-0.006557112550366728,436.1700134277344,414.1447996520996,1
2025-05-06,test,0.39788115,0.512272,0.45507658,1,9.233238362216234e-05,433.30999755859375,414.10949966430667,1
2025-05-07,test,0.35785073,0.51098895,0.43441984,1,0.011122665873615656,433.3500061035156,414.09069976806643,1
2025-05-08,test,0.1036916,0.5117469,0.30771923,1,0.0012780371577985061,438.1700134277344,414.06684982299805,1
2025-05-09,test,0.2596387,0.51087904,0.38525885,1,0.024001090683593684,438.7300109863281,414.03624984741214,1
2025-05-12,test,0.15693359,0.5121381,0.33453587,0,-0.00026709503311928007,449.260009765625,414.1380499267578,1
2025-05-13,test,0.2068346,0.51194835,0.35939148,1,0.008460586162520434,449.1400146484375,414.29175003051756,1
2025-05-14,test,0.16971646,0.5119494,0.34083295,1,0.00041948699691363167,452.9400024414063,414.43010009765624,1
2025-05-15,test,0.19078489,0.5116936,0.35123923,1,0.0025157992597604206,453.1300048828125,414.56210006713866,1
2025-05-16,test,0.13683128,0.511563,0.32419714,1,0.010126150119454946,454.2699890136719,414.71884994506837,1
2025-05-19,test,0.17873956,0.51367044,0.346205,0,-0.0015254466339085226,458.8699951171875,414.9214498901367,1
2025-05-20,test,0.23311171,0.51496786,0.37403977,0,-0.01222255044938425,458.1700134277344,415.1267500305176,1
2025-05-21,test,0.2917852,0.51544666,0.40361595,1,0.005059942086933722,452.5700073242188,415.34715011596677,1
2025-05-22,test,0.2139598,0.51962084,0.36679032,0,-0.010288864324180969,454.8599853515625,415.6457000732422,1
2025-05-23,test,0.62010324,0.5247148,0.57240903,1,0.023346239141272207,450.1799926757813,415.89855010986327,1
2025-05-27,test,0.4116995,0.5283164,0.47000796,0,-0.007228325060662288,460.6900024414063,416.2098501586914,1
2025-05-28,test,0.44090706,0.53215843,0.48653275,1,0.002886145195242884,457.3599853515625,416.4832000732422,1
2025-05-29,test,0.2998194,0.5341065,0.41696295,1,0.0036626683147453765,458.6799926757813,416.7465000915527,1
2025-05-30,test,0.3764979,0.53361595,0.4550569,1,0.003497297593992865,460.3599853515625,417.0142500305176,1
2025-06-02,test,0.37327844,0.53678226,0.45503035,1,0.0021646427199983886,461.9700012207031,417.254049987793,1
2025-06-03,test,0.3413442,0.53727776,0.43931097,1,0.001943957263130125,462.9700012207031,417.4846000671387,1
2025-06-04,test,0.4199075,0.5375987,0.47875312,1,0.008213502918271942,463.8699951171875,417.6988000488281,1
2025-06-05,test,0.53124464,0.5363005,0.5337726,1,0.005773204433192403,467.6799926757813,417.94485000610354,1
2025-06-06,test,0.35652155,0.53622085,0.4463712,1,0.005038469094318598,470.3800048828125,418.1891000366211,1
2025-06-09,test,0.38496396,0.5350593,0.4600116,0,-0.003870939338478263,472.75,418.42885009765627,1
2025-06-10,test,0.2790429,0.53686166,0.40795228,1,0.003609915996305446,470.9200134277344,418.6627500915527,1
2025-06-11,test,0.17929752,0.5367559,0.3580267,1,0.013224154848654468,472.6199951171875,418.94810012817385,1
2025-06-12,test,0.42317212,0.53528184,0.47922698,0,-0.008165062964850311,478.8699951171875,419.25850006103514,1
2025-06-13,test,0.34966207,0.53730077,0.44348142,1,0.008800790105611966,474.9599914550781,419.5658500671387,1
2025-06-16,test,0.29750705,0.5367133,0.41711017,0,-0.0022957926073503554,479.1400146484375,419.8923501586914,1
2025-06-17,test,0.26862925,0.53730834,0.4029688,1,0.004602086959519358,478.0400085449219,420.22955017089845,1
2025-06-18,test,0.28289202,0.53691405,0.40990305,0,-0.00591370230643351,480.239990234375,420.56515014648437,1
2025-06-20,test,0.39771116,0.5384003,0.46805573,1,0.018014256835915177,477.3999938964844,420.86645004272464,1
2025-06-23,test,0.54746366,0.5373203,0.542392,1,0.00845675998263884,486.0,421.2492500305176,1
2025-06-24,test,0.4033806,0.5360759,0.46972823,1,0.004407181503474078,490.1099853515625,421.65529998779294,1
2025-06-25,test,0.29412365,0.5355104,0.41481704,1,0.010522727992698266,492.2699890136719,422.07469985961916,1
2025-06-26,test,0.19033432,0.5340341,0.3621842,0,-0.003035500509740774,497.4500122070313,422.55344985961915,1
2025-06-27,test,0.31189206,0.5335701,0.4227311,1,0.0029640706808617967,495.9400024414063,423.00454986572265,1
2025-06-30,test,0.31065753,0.53419846,0.422428,0,-0.010775850565284628,497.4100036621094,423.42059982299804,1
2025-07-01,test,0.38968545,0.5369777,0.46333158,0,-0.001951003920118155,492.0499877929688,423.7656497192383,1
2025-07-02,test,0.4306819,0.5389825,0.48483223,1,0.015781221482401575,491.0899963378906,424.0860997009277,1
2025-07-03,test,0.3346182,0.5378809,0.43624955,0,-0.0022451991127608872,498.8399963378906,424.4273497009277,1
2025-07-07,test,0.33338374,0.5380985,0.43574113,0,-0.002210090213006888,497.7200012207031,424.7592497253418,1
2025-07-08,test,0.4413721,0.5391792,0.49027565,1,0.013873816431438035,496.6199951171875,425.0665997314453,1
2025-07-09,test,0.55054575,0.5373205,0.54393315,0,-0.004031694981082468,503.510009765625,425.43009979248046,1
2025-07-10,test,0.47245517,0.5385062,0.5054807,1,0.0036691319645456577,501.4800109863281,425.7440498352051,1
2025-07-11,test,0.31774408,0.53878695,0.4282655,0,-0.0005960786501254534,503.3200073242188,426.0842999267578,1
2025-07-14,test,0.3606455,0.53910536,0.4498754,1,0.005566415593219798,503.0199890136719,426.43184982299806,1
2025-07-15,test,0.46209458,0.538666,0.5003803,0,-0.00039542169968598273,505.8200073242188,426.81509979248045,1
2025-07-16,test,0.46758866,0.53919667,0.5033927,1,0.012024874705429012,505.6199951171875,427.1826498413086,1
2025-07-17,test,0.45091316,0.5370589,0.493986,0,-0.003224593266952902,511.7000122070313,427.5845999145508,1
2025-07-18,test,0.48385027,0.5379744,0.51091236,1,1.96250678650145e-05,510.0499877929688,427.99474990844726,1
2025-07-21,test,0.38739958,0.53873575,0.46306765,0,-0.009391068830822413,510.05999755859375,428.3935499572754,1
2025-07-22,test,0.56015724,0.54030764,0.5502324,1,0.0011874960250199962,505.2699890136719,428.8164498901367,1
2025-07-23,test,0.6440477,0.5409011,0.5924744,1,0.009903749607573342,505.8699951171875,429.2601498413086,1
2025-07-24,test,0.40395463,0.5405079,0.47223127,1,0.005539494720473437,510.8800048828125,429.7318498229981,1
2025-07-25,test,0.3368467,0.5400864,0.43846655,0,-0.0023554572052336686,513.7100219726562,430.22009994506834,1
2025-07-28,test,0.34630638,0.54037833,0.44334236,1,0.0001365996570121819,512.5,430.7348999023437,1
2025-07-29,test,0.33812922,0.54030645,0.43921784,1,0.0013071051770152664,512.5700073242188,431.2241999816895,1
2025-07-30,test,0.32366678,0.5400729,0.43186986,1,0.03947472946598163,513.239990234375,431.7030999755859,1
2025-07-31,test,0.38136685,0.5340396,0.45770323,0,-0.01760077722293818,533.5,432.2913999938965,1
2025-08-01,test,0.5771071,0.53563803,0.5563725,1,0.021999255154699693,524.1099853515625,432.8303498840332,1
2025-08-04,test,0.5228182,0.53325665,0.5280374,0,-0.014730069510613508,535.6400146484375,433.4128498840332,1
2025-08-05,test,0.5526187,0.5325807,0.5425997,0,-0.005324486136605855,527.75,433.9578999328613,1
2025-08-06,test,0.5538369,0.53272814,0.5432825,0,-0.007810369883928137,524.9400024414062,434.5019999694824,1
2025-08-07,test,0.5952298,0.5363597,0.56579477,1,0.0023038766415852674,520.8400268554688,435.02260009765627,1
2025-08-08,test,0.5653269,0.5377175,0.55152225,0,-0.0005171222654515306,522.0399780273438,435.54199996948245,1
2025-08-11,test,0.5023295,0.5387316,0.5205306,1,0.014316596246437996,521.77001953125,436.0569500732422,1
2025-08-12,test,0.36862195,0.5376564,0.4531392,0,-0.01636303624882196,529.239990234375,436.56559997558594,1
2025-08-13,test,0.5034381,0.53966075,0.52154946,1,0.0036497047841510533,520.5800170898438,437.0455000305176,1
2025-08-14,test,0.33231828,0.5407727,0.4365455,0,-0.0044212173574982305,522.47998046875,437.5342498779297,1
2025-08-15,test,0.40273494,0.54217273,0.47245383,0,-0.005901930955421908,520.1699829101562,437.99434982299806,1
2025-08-18,test,0.36561754,0.5442043,0.45491093,0,-0.014175182592031321,517.0999755859375,438.4468997192383,1
2025-08-19,test,0.78876716,0.54597193,0.66736954,0,-0.007944735626365218,509.7699890136719,438.8359996032715,1
2025-08-20,test,0.6906503,0.5477614,0.61920583,0,-0.00292654232135503,505.7200012207031,439.2019496154785,1
2025-08-21,test,0.75413364,0.548209,0.6511713,1,0.005929757278004377,504.239990234375,439.6913995361328,1
2025-08-22,test,0.73144525,0.549147,0.6402961,0,-0.0058553341804989945,507.2300109863281,440.1756996154785,1
2025-08-25,test,0.77000016,0.54973686,0.6598685,0,-0.004402493114088024,504.260009765625,440.6546997070312,1
2025-08-26,test,0.75111485,0.55096394,0.65103936,1,0.00936176720870363,502.0400085449219,441.10759979248047,1
2025-08-27,test,0.7398296,0.5487224,0.644276,1,0.005722904191400424,506.739990234375,441.54039978027345,1
2025-08-28,test,0.4925683,0.5483661,0.5204672,0,-0.005788423440545976,509.6400146484375,441.9614498901367,1
2025-08-29,test,0.623104,0.54823244,0.5856682,0,-0.0030985559546349295,506.6900024414063,442.38219985961916,1
2025-09-02,test,0.5838971,0.54743975,0.56566846,1,0.0004553590999198942,505.1199951171875,442.81774978637696,1
2025-09-03,test,0.41110653,0.54599625,0.4785514,1,0.005184515851476723,505.3500061035156,443.2293498229981,1
2025-09-04,test,0.44541597,0.544249,0.4948325,0,-0.025533006259296664,507.9700012207031,443.6431997680664,1
2025-09-05,test,0.5597218,0.54502004,0.5523709,1,0.006464671125315791,495.0,443.9837496948242,1
2025-09-08,test,0.5116428,0.54446596,0.52805436,1,0.00042150030094911806,498.2000122070313,444.3997497558594,1
2025-09-09,test,0.460483,0.5445786,0.5025308,1,0.003932488193810091,498.4100036621094,444.8129997253418,1
2025-09-10,test,0.54504573,0.5436186,0.54433215,1,0.0012790827881028477,500.3699951171875,445.2258996582031,1
2025-09-11,test,0.57096016,0.543892,0.5574261,1,0.017744124783092063,501.010009765625,445.6534997558594,1
2025-09-12,test,0.674282,0.5403178,0.6072999,1,0.010707965327386493,509.8999938964844,446.13864974975587,1
2025-09-15,test,0.41690403,0.5379969,0.47745046,0,-0.012263227620067041,515.3599853515625,446.63044967651365,1
2025-09-16,test,0.58782107,0.53886664,0.5633439,1,0.001925154118143313,509.0400085449219,447.08169967651367,1
2025-09-17,test,0.42433614,0.53837776,0.48135695,0,-0.0030782652454010018,510.0199890136719,447.49184967041015,1
2025-09-18,test,0.4967055,0.5387396,0.51772255,1,0.01864486230927631,508.4500122070313,447.9191497802734,1
2025-09-19,test,0.51440537,0.53571993,0.5250627,0,-0.0067190170833154594,517.9299926757812,448.3914997863769,1
2025-09-22,test,0.4038687,0.5361043,0.4699865,0,-0.010146760806378219,514.4500122070312,448.8088497924805,1
2025-09-23,test,0.5805231,0.5352881,0.55790555,1,0.0018066156556137969,509.2300109863281,449.19899978637693,1
2025-09-24,test,0.5345267,0.53624684,0.5353868,0,-0.0061158387817614734,510.1499938964844,449.5626496887207,1
2025-09-25,test,0.5015074,0.53658044,0.5190439,1,0.00873714116807034,507.0299987792969,449.88469970703125,1
2025-09-26,test,0.55582917,0.5378429,0.546836,1,0.006139256605245391,511.4599914550781,450.22414962768556,1
2025-09-29,test,0.5052198,0.5380146,0.5216172,1,0.006509982083227506,514.5999755859375,450.5670495605469,1
2025-09-30,test,0.56751096,0.5365231,0.55201703,1,0.0033980301653540046,517.9500122070312,450.9401496887207,1
2025-10-01,test,0.5519678,0.534353,0.54316044,0,-0.007638936272985952,519.7100219726562,451.29374984741213,1
2025-10-02,test,0.4484988,0.5338722,0.4911855,1,0.003121699658835464,515.739990234375,451.624649810791,1
2025-10-03,test,0.44322062,0.5352866,0.4892536,1,0.021687508007657064,517.3499755859375,451.97504974365233,1
2025-10-06,test,0.73527056,0.53353155,0.6344011,0,-0.008683857940984696,528.5700073242188,452.359949798584,1
2025-10-07,test,0.5045987,0.5328154,0.51870704,1,0.0016603594595525628,523.97998046875,452.70754974365235,1
2025-10-08,test,0.50871783,0.5323684,0.5205431,0,-0.004667907565661822,524.8499755859375,453.14484954833983,1
2025-10-09,test,0.5172061,0.5318073,0.5245067,0,-0.021898990092536486,522.4000244140625,453.5716996765137,1
2025-10-10,test,0.7595804,0.53542984,0.6475051,1,0.0060474330467461535,510.9599914550781,453.9434996032715,1
2025-10-13,test,0.55466604,0.53966874,0.5471674,0,-0.00093372333459385,514.0499877929688,454.33749954223634,1
2025-10-14,test,0.6369055,0.5409448,0.5889251,0,-0.0002726301116511287,513.5700073242188,454.7086996459961,1
2025-10-15,test,0.5708441,0.5415018,0.55617297,0,-0.0035448013364658415,513.4299926757812,455.0852996826172,1
2025-10-16,test,0.64506614,0.54167145,0.59336877,1,0.003850651462417254,511.6099853515625,455.4906996154785,1
2025-10-17,test,0.69887364,0.54185224,0.62036294,1,0.006250167122328731,513.5800170898438,455.93444976806643,1
2025-10-20,test,0.6363586,0.5418483,0.58910346,1,0.0016834597306014665,516.7899780273438,456.4108996582031,1
2025-10-21,test,0.5165227,0.54127073,0.5288967,1,0.0055635069973014595,517.6599731445312,456.90629959106445,1
2025-10-22,test,0.59809643,0.53982943,0.56896293,1,3.8459161822324006e-05,520.5399780273438,457.3922494506836,1
2025-10-23,test,0.42655566,0.5394812,0.48301846,1,0.00585905142014953,520.5599975585938,457.855799407959,1
2025-10-24,test,0.40949115,0.5383797,0.47393543,1,0.015106729055933688,523.6099853515625,458.36199935913083,1
2025-10-27,test,0.65403014,0.5364538,0.59524196,1,0.019848712005754443,531.52001953125,458.8967994689941,1
2025-10-28,test,0.5188371,0.5330301,0.5259336,0,-0.0009593217190099201,542.0700073242188,459.51239944458007,1
2025-10-29,test,0.4334489,0.53004533,0.48174712,0,-0.029157009294181968,541.5499877929688,460.1341993713379,1
2025-10-30,test,0.7717804,0.53009766,0.650939,0,-0.015120990678951118,525.760009765625,460.68464935302734,1
2025-10-31,test,0.67322904,0.53470784,0.60396844,0,-0.0015062827396076228,517.8099975585938,461.1421493530273,1
2025-11-03,test,0.6794536,0.53949517,0.6094744,0,-0.005222157426142293,517.030029296875,461.6043995666504,1
2025-11-04,test,0.6153123,0.54074377,0.578028,0,-0.0139404918816588,514.3300170898438,462.0308996582031,1
