timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-11-08,val,0.45560974,0.42679313,0.44120145,0,-0.006436720074140423,208.17999267578125,181.78700004577638,1
2024-11-11,val,0.36787525,0.4177214,0.3927983,1,0.01000777103494599,206.83999633789065,182.02560005187988,1
2024-11-12,val,0.4480375,0.4151571,0.4315973,1,0.024843245179395845,208.91000366210935,182.26385009765625,1
2024-11-13,val,0.43763387,0.41221625,0.42492506,0,-0.012237320417028852,214.1000061035156,182.53935012817382,1
2024-11-14,val,0.43485534,0.39506513,0.41496024,0,-0.04194247823144048,211.47999572753903,182.8207501220703,1
2024-11-15,val,0.3126208,0.387648,0.35013437,0,-0.004491405455644193,202.6100006103516,183.03740013122558,1
2024-11-18,val,0.3928793,0.41820845,0.40554386,1,0.014427385751801136,201.6999969482422,183.18685012817383,1
2024-11-19,val,0.4226158,0.45399112,0.43830347,0,-0.008455088814713463,204.6100006103516,183.35835014343263,1
2024-11-20,val,0.52246845,0.483327,0.50289774,0,-0.022180598835253806,202.8800048828125,183.52700019836425,1
2024-11-21,val,0.31088284,0.5069825,0.4089327,0,-0.006351495788949668,198.3800048828125,183.66625022888184,1
2024-11-22,val,0.6281648,0.53338563,0.58077526,1,0.021966324768223133,197.1199951171875,183.8026502227783,1
2024-11-25,val,0.49810806,0.5442294,0.5211687,1,0.03181932866326287,201.4499969482422,183.93765022277833,1
2024-11-26,val,0.65617687,0.5485784,0.60237765,0,-0.010199148999145757,207.8600006103516,184.1152502441406,1
2024-11-27,val,0.45713723,0.54908264,0.50310993,1,0.010450052683389277,205.7400054931641,184.3007502746582,1
2024-11-29,val,0.55047536,0.56178224,0.5561288,1,0.01356490130596999,207.88999938964844,184.48530029296876,1
2024-12-02,val,0.41228637,0.5959802,0.5041333,1,0.012956175029913197,210.7100067138672,184.6898503112793,1
2024-12-03,val,0.34512168,0.5788604,0.46199104,1,0.022113948494724367,213.44000244140625,184.90950035095216,1
2024-12-04,val,0.32160905,0.58359736,0.45260322,1,0.010955259211262947,218.16000366210935,185.16490036010742,1
2024-12-05,val,0.34819812,0.5531273,0.4506627,1,0.029381072944344444,220.5500030517578,185.42470039367674,1
2024-12-06,val,0.6134815,0.53067845,0.57208,0,-0.004140432746599365,227.02999877929688,185.68695037841798,1
2024-12-09,val,0.2451679,0.4899874,0.36757764,0,-0.004644181824783655,226.08999633789065,185.9424503326416,1
2024-12-10,val,0.5034297,0.4718333,0.4876315,1,0.02319588240507131,225.0399932861328,186.19400032043458,1
2024-12-11,val,0.53137344,0.47202367,0.50169855,0,-0.0056023335225717785,230.25999450683597,186.4776003265381,1
2024-12-12,val,0.58657336,0.4553535,0.52096343,0,-0.006594726378065796,228.97000122070312,186.75665031433107,1
2024-12-13,val,0.4653845,0.45187083,0.45862767,1,0.024048121869595374,227.4600067138672,187.0101503753662,1
2024-12-16,val,0.5101693,0.45412993,0.48214963,0,-0.007641775792155969,232.92999267578125,187.28370033264162,1
2024-12-17,val,0.45478126,0.43974856,0.4472649,0,-0.04598741035997567,231.1499938964844,187.55155029296876,1
2024-12-18,val,0.5152514,0.43250147,0.47387642,1,0.012561168873593376,220.5200042724609,187.78355033874513,1
2024-12-19,val,0.46728444,0.46490428,0.46609437,1,0.00729994595290151,223.2899932861328,188.0324503326416,1
2024-12-20,val,0.68035084,0.48732734,0.58383906,1,0.0006224408269079884,224.9199981689453,188.27295028686524,1
2024-12-23,val,0.67750376,0.5116404,0.59457207,1,0.017728630305015924,225.05999755859372,188.5215002441406,1
2024-12-24,val,0.56949055,0.54287803,0.5561843,0,-0.00873171784917226,229.0500030517578,188.80695022583006,1
2024-12-26,val,0.71142834,0.5739846,0.6427065,0,-0.014534256804240364,227.0500030517578,189.06525024414063,1
2024-12-27,val,0.72657865,0.60136837,0.6639735,0,-0.010949707031249978,223.75,189.30120025634767,1
2024-12-30,val,0.59327656,0.58527046,0.5892735,0,-0.008630834323407832,221.3000030517578,189.51395027160643,1
2024-12-31,val,0.45162308,0.5569973,0.5043102,1,0.003783225458606987,219.38999938964844,189.73880027770997,1
2025-01-02,val,0.5430259,0.5641308,0.5535784,1,0.018027432561515733,220.22000122070312,189.96750030517578,1
2025-01-03,val,0.68497014,0.53302777,0.60899895,1,0.015254909370185699,224.19000244140625,190.20895034790038,1
2025-01-06,val,0.5825089,0.55180377,0.5671563,0,-0.02416414035082548,227.6100006103516,190.45625038146972,1
2025-01-07,val,0.60433453,0.53514636,0.5697404,1,9.006470850447812e-05,222.1100006103516,190.67605041503907,1
2025-01-08,val,0.6275908,0.52752846,0.5775596,0,-0.014360970473526025,222.1300048828125,190.8923504638672,1
2025-01-10,val,0.4462408,0.5463938,0.49631733,0,-0.0021923619356289947,218.94000244140625,191.08850044250488,1
2025-01-13,val,0.5947407,0.51260024,0.55367047,0,-0.003204303696411004,218.4600067138672,191.28930046081544,1
2025-01-14,val,0.68733996,0.50987613,0.598608,1,0.02567051679689558,217.75999450683597,191.47895042419432,1
2025-01-15,val,0.65393394,0.52991104,0.5919225,0,-0.012043887924316987,223.3500061035156,191.69380043029784,1
2025-01-16,val,0.31578848,0.51277447,0.4142815,1,0.023928209424767477,220.66000366210935,191.8922504425049,1
2025-01-17,val,0.57066625,0.5622652,0.56646574,1,0.021111818274402117,225.94000244140625,192.11850044250488,1
2025-01-21,val,0.36164123,0.55539924,0.45852023,1,0.018638063663626525,230.7100067138672,192.36000045776368,1
2025-01-22,val,0.2516199,0.54861706,0.40011847,1,0.0017446222360446573,235.00999450683597,192.63505043029784,1
2025-01-23,val,0.3804802,0.538614,0.4595471,0,-0.002421170970448583,235.4199981689453,192.88680038452148,1
2025-01-24,val,0.34653533,0.5326606,0.43959796,1,0.0024270472668350695,234.8500061035156,193.13510040283202,1
2025-01-27,val,0.60724926,0.51666576,0.5619575,1,0.011596277923594078,235.4199981689453,193.38385040283202,1
2025-01-28,val,0.39380133,0.48327136,0.43853635,0,-0.004534900692607535,238.1499938964844,193.64485038757323,1
2025-01-29,val,0.48736057,0.47079313,0.47907686,0,-0.010250170242948609,237.07000732421875,193.88495040893554,1
2025-01-30,val,0.4876353,0.46648335,0.47705933,1,0.012955989149507907,234.63999938964844,194.12750038146973,1
2025-01-31,val,0.5548939,0.46404073,0.5094673,0,-0.0010938846972727845,237.67999267578125,194.39780036926268,1
2025-02-03,val,0.569559,0.45861644,0.5140877,1,0.019543422733693472,237.4199981689453,194.66830032348633,1
2025-02-04,val,0.42615426,0.46664372,0.44639897,0,-0.024332807771026532,242.05999755859372,194.9722003173828,1
2025-02-05,val,0.5437014,0.45762038,0.5006609,1,0.011263088803542765,236.1699981689453,195.256950302124,1
2025-02-06,val,0.6576273,0.465748,0.56168765,0,-0.04053095448794497,238.8300018310547,195.57795028686525,1
2025-02-07,val,0.49892834,0.46035323,0.47964078,1,0.017412199866636113,229.1499938964844,195.83755027770997,1
2025-02-10,val,0.38754427,0.49966767,0.44360596,0,-0.0016299428832774465,233.13999938964844,196.10555030822755,1
2025-02-11,val,0.6851563,0.528061,0.6066086,0,-0.01645472556041938,232.75999450683597,196.38640029907228,1
2025-02-12,val,0.3443804,0.54479206,0.44458622,1,0.006290143220533118,228.92999267578125,196.66270027160644,1
2025-02-13,val,0.7259322,0.53017503,0.6280536,0,-0.007336035409240549,230.3699951171875,196.91645027160644,1
2025-02-14,val,0.43609563,0.5203787,0.47823715,0,-0.008877028355405603,228.67999267578125,197.155050201416,1
2025-02-18,val,0.64837,0.5424785,0.5954243,0,-8.81933122002243e-05,226.6499938964844,197.41330017089842,1
2025-02-19,val,0.51144886,0.5068328,0.50914085,0,-0.016546793977871843,226.6300048828125,197.6514501953125,1
2025-02-20,val,0.4237122,0.5127805,0.46824634,0,-0.028266344731418536,222.8800048828125,197.84225021362306,1
2025-02-21,val,0.6582818,0.53591466,0.59709823,0,-0.017868663239768212,216.5800018310547,197.99410018920898,1
2025-02-24,val,0.71932817,0.50870955,0.61401886,1,0.000423094048469963,212.7100067138672,198.1141502380371,1
2025-02-25,val,0.61263627,0.5104341,0.5615352,1,0.007283848822975836,212.8000030517578,198.23435028076173,1
2025-02-26,val,0.34250456,0.49423528,0.41836992,0,-0.02617215045770649,214.3500061035156,198.3661003112793,1
2025-02-27,val,0.70372224,0.5055788,0.6046505,1,0.016958863624484843,208.7400054931641,198.4623003387451,1
2025-02-28,val,0.26517436,0.49778315,0.38147876,0,-0.03420008737791658,212.27999877929688,198.5863003540039,1
2025-03-03,val,0.8502794,0.5059265,0.67810297,0,-0.005950644792113935,205.0200042724609,198.6785503387451,1
2025-03-04,val,0.6465305,0.50875723,0.5776439,1,0.022374865016246748,203.8000030517578,198.76220031738282,1
2025-03-05,val,0.15741721,0.4899972,0.32370722,0,-0.03676331176651404,208.3600006103516,198.87405029296875,1
2025-03-06,val,0.6110042,0.51111096,0.56105757,0,-0.007224698407026442,200.6999969482422,198.9594002532959,1
2025-03-07,val,0.61969095,0.5095596,0.56462526,0,-0.02363867861413893,199.25,199.0321502685547,1
2025-03-10,val,0.79606867,0.51336426,0.6547165,1,0.010537694677220655,194.5399932861328,199.0871502685547,0
2025-03-11,val,0.605609,0.5005976,0.5531033,1,0.011699491808345286,196.58999633789065,199.15435028076172,0
2025-03-12,val,0.7266659,0.49684024,0.6117531,0,-0.025139524437347016,198.88999938964844,199.2331502532959,0
2025-03-13,val,0.8174668,0.50945103,0.66345894,1,0.02093969555611075,193.88999938964844,199.29735023498534,0
2025-03-14,val,0.2662862,0.4994187,0.38285244,0,-0.011164392468548168,197.9499969482422,199.38335021972657,0
2025-03-17,val,0.40514028,0.51261795,0.4588791,0,-0.014917738259935365,195.7400054931641,199.45130027770995,0
2025-03-18,val,0.5714252,0.5148484,0.54313684,1,0.014106347155876442,192.82000732421875,199.50530029296874,0
2025-03-19,val,0.56522167,0.511193,0.5382073,0,-0.003017266841301769,195.5399932861328,199.5864002227783,0
2025-03-20,val,0.6020377,0.5167999,0.5594188,1,0.006463245885351521,194.9499969482422,199.6789501953125,0
2025-03-21,val,0.53860235,0.533939,0.5362707,1,0.03593082692897398,196.2100067138672,199.76830024719237,0
2025-03-24,val,0.6186571,0.52977604,0.5742166,1,0.012053587883713357,203.25999450683597,199.8879002380371,1
2025-03-25,val,0.51996225,0.5464433,0.53320277,0,-0.022264360904062586,205.7100067138672,200.01005027770995,1
2025-03-26,val,0.5577589,0.53182125,0.5447901,1,0.0011435177345771042,201.1300048828125,200.09070030212402,1
2025-03-27,val,0.6890322,0.5241731,0.60660267,0,-0.04290822091507429,201.3600006103516,200.176000289917,1
2025-03-28,val,0.23095202,0.5078484,0.3694002,0,-0.01276466738421178,192.72000122070312,200.20430030822754,0
2025-03-31,val,0.4188784,0.51498604,0.46693224,1,0.010038913682617112,190.25999450683597,200.21945030212402,0
2025-04-01,val,0.39736834,0.5235626,0.4604655,1,0.019982288465834053,192.1699981689453,200.2458502960205,0
2025-04-02,val,0.39164543,0.5329096,0.4622775,0,-0.08979129298487265,196.00999450683597,200.30675025939942,0
2025-04-03,val,0.51550555,0.51858747,0.5170465,0,-0.041533565999713695,178.41000366210938,200.28050025939942,0
2025-04-04,val,0.67762583,0.52026284,0.5989443,1,0.024912248577988017,171.0,200.21520027160645,0
2025-04-07,test,0.68083316,0.5123499,0.59659153,0,-0.026246667744515673,175.25999450683594,200.17745025634767,0
2025-04-08,test,0.7421394,0.5145688,0.6283541,1,0.11977031526306248,170.66000366210938,200.10025024414062,0
2025-04-09,test,0.6542093,0.48893243,0.5715709,0,-0.051700704171933065,191.1000061035156,200.11035026550292,0
2025-04-10,test,0.7315567,0.52954173,0.6305492,1,0.020141230945248445,181.22000122070312,200.08860023498536,0
2025-04-11,test,0.38496885,0.5293974,0.45718312,0,-0.014875318183769082,184.8699951171875,200.08125022888183,0
2025-04-14,test,0.5580323,0.5310884,0.5445603,0,-0.013891933050343641,182.1199951171875,200.023800201416,0
2025-04-15,test,0.59760207,0.5311535,0.5643778,0,-0.029288905919567454,179.58999633789062,199.9325001525879,0
2025-04-16,test,0.5195391,0.54789865,0.5337189,0,-0.009866352335440198,174.3300018310547,199.83790016174316,0
2025-04-17,test,0.4870501,0.54597265,0.5165114,0,-0.030647084568839134,172.61000061035156,199.7149501800537,0
2025-04-21,test,0.5707302,0.53684497,0.5537876,1,0.03502262189247651,167.32000732421875,199.5515502166748,0
2025-04-22,test,0.43329284,0.54029113,0.48679197,1,0.042845673527805994,173.17999267578125,199.42950019836425,0
2025-04-23,test,0.55866784,0.54778963,0.55322874,1,0.032890293365840595,180.6000061035156,199.33250022888183,0
2025-04-24,test,0.51526695,0.5631659,0.5392164,1,0.013133978209558528,186.5399932861328,199.26875022888183,0
2025-04-25,test,0.6878862,0.5485329,0.61820954,0,-0.006825802991833663,188.9900054931641,199.2170002746582,0
2025-04-28,test,0.24661583,0.5334943,0.39005506,0,-0.0016515586767922308,187.6999969482422,199.15655029296875,0
2025-04-29,test,0.2947633,0.514835,0.40479916,0,-0.015849304820837684,187.38999938964844,199.1182502746582,0
2025-04-30,test,0.3225931,0.4938915,0.4082423,1,0.031341496782804956,184.4199981689453,199.0679002380371,0
2025-05-01,test,0.5933797,0.48933914,0.5413594,0,-0.0011566836184704332,190.1999969482422,199.0553002166748,0
2025-05-02,test,0.42385358,0.46817476,0.44601417,0,-0.01910722026349243,189.97999572753903,199.0401001739502,0
2025-05-05,test,0.33149853,0.46279564,0.3971471,0,-0.007190832051463758,186.3500061035156,199.03220024108887,0
2025-05-06,test,0.41034174,0.46504766,0.4376947,1,0.0199989855515319,185.00999450683597,199.03850021362305,0
2025-05-07,test,0.4252284,0.4755769,0.45040265,1,0.01785806262143419,188.7100067138672,199.06640022277833,0
2025-05-08,test,0.6149844,0.48783854,0.55141145,1,0.005102018524557161,192.0800018310547,199.1140502166748,0
2025-05-09,test,0.6265306,0.49031436,0.55842245,1,0.08070031092964336,193.05999755859372,199.14730018615722,0
2025-05-12,test,0.7032338,0.48294747,0.59309065,1,0.01308471882441209,208.63999938964844,199.28635017395018,1
2025-05-13,test,0.61792165,0.43794253,0.5279321,0,-0.005298742220089303,211.3699951171875,199.44395011901855,1
2025-05-14,test,0.33885068,0.40633866,0.37259465,0,-0.024161720956264898,210.25,199.58270011901857,1
2025-05-15,test,0.4815175,0.38164672,0.4315821,1,0.002047074000553817,205.1699981689453,199.69255012512207,1
2025-05-16,test,0.53470916,0.38665918,0.46068418,1,0.0027725440652368594,205.58999633789065,199.8119500732422,1
2025-05-19,test,0.7986295,0.39623705,0.59743327,0,-0.0101377391383638,206.16000366210935,199.90785011291504,1
2025-05-20,test,0.6882381,0.4003317,0.5442849,0,-0.014455883280997672,204.07000732421875,200.00785011291504,1
2025-05-21,test,0.62334555,0.40408027,0.5137129,1,0.009844923599835909,201.1199951171875,200.17395011901854,1
2025-05-22,test,0.5735626,0.42637816,0.49997038,0,-0.010388973643240984,203.1000061035156,200.38435012817382,1
2025-05-23,test,0.4491081,0.4421964,0.44565225,1,0.02502611394509313,200.9900054931641,200.57965019226074,1
2025-05-27,test,0.5524957,0.47598773,0.5142417,0,-0.00631008166584901,206.0200042724609,200.79590019226075,1
2025-05-28,test,0.5294608,0.49265084,0.5110558,1,0.004787005283780621,204.72000122070312,200.99050018310547,1
2025-05-29,test,0.74488693,0.51205057,0.62846875,0,-0.0033544115296211263,205.6999969482422,201.18430015563965,1
2025-05-30,test,0.6623692,0.51887584,0.59062254,1,0.007999607012299847,205.00999450683597,201.37535011291504,1
2025-06-02,test,0.52282166,0.5347967,0.5288092,0,-0.00454869204152053,206.6499938964844,201.55745010375978,1
2025-06-03,test,0.57876164,0.55109406,0.5649278,1,0.00738898917924824,205.7100067138672,201.73550010681151,1
2025-06-04,test,0.57780033,0.5625967,0.57019854,1,0.0032814165352026414,207.22999572753903,201.88370010375976,1
2025-06-05,test,0.6152064,0.5847695,0.599988,1,0.027223334916139486,207.91000366210935,202.03795013427734,1
2025-06-06,test,0.5524647,0.5551784,0.55382156,1,0.015966607137600564,213.57000732421875,202.21470016479492,1
2025-06-09,test,0.42697132,0.54361105,0.48529118,1,0.0029035159702170965,216.97999572753903,202.40520011901856,1
2025-06-10,test,0.4523135,0.5366341,0.49447381,0,-0.020265629565462295,217.6100006103516,202.59270011901856,1
2025-06-11,test,0.4743196,0.52157146,0.49794555,1,0.0001876573428452044,213.1999969482422,202.7780500793457,1
2025-06-12,test,0.69340974,0.52442044,0.6089151,0,-0.005346085913907173,213.2400054931641,202.95905014038087,1
2025-06-13,test,0.38972628,0.53536725,0.46254677,1,0.018859028217320217,212.1000061035156,203.14205017089844,1
2025-06-16,test,0.41649047,0.5433073,0.47989887,0,-0.005923177895162612,216.1000061035156,203.35695022583008,1
2025-06-17,test,0.588843,0.535025,0.561934,0,-0.010706651956707836,214.82000732421875,203.57705024719237,1
2025-06-18,test,0.44526187,0.53946954,0.49236572,0,-0.013316402099382896,212.5200042724609,203.77905029296875,1
2025-06-20,test,0.7544973,0.5541011,0.6542992,0,-0.005818118205440093,209.69000244140625,203.93500030517578,1
2025-06-23,test,0.48521423,0.539334,0.51227415,1,0.02062648355436747,208.47000122070312,204.0961003112793,1
2025-06-24,test,0.6686465,0.55674386,0.6126952,0,-0.0036659245365150417,212.7700042724609,204.29330032348633,1
2025-06-25,test,0.6548752,0.55395335,0.6044143,1,0.024199205109171285,211.9900054931641,204.4638003540039,1
2025-06-26,test,0.49541813,0.59207696,0.54374754,1,0.028463559660798277,217.1199951171875,204.6924503326416,1
2025-06-27,test,0.50691766,0.6023006,0.5546091,0,-0.017510092291414314,223.3000030517578,204.93195037841798,1
2025-06-30,test,0.5890726,0.52395725,0.5565149,1,0.00487719279454657,219.38999938964844,205.13115036010743,1
2025-07-01,test,0.4299744,0.53900486,0.48448962,0,-0.002449462616694653,220.4600067138672,205.31085037231446,1
2025-07-02,test,0.43343654,0.5507197,0.49207813,1,0.015869432167251007,219.9199981689453,205.47545036315918,1
2025-07-03,test,0.44683877,0.5573786,0.5021087,1,0.0002685535903061975,223.41000366210935,205.6600503540039,1
2025-07-07,test,0.40181375,0.54922575,0.47551975,0,-0.018391733064396565,223.47000122070312,205.85295036315918,1
2025-07-08,test,0.43232876,0.53070986,0.4815193,1,0.014496684294917683,219.3600006103516,206.01535034179688,1
2025-07-09,test,0.5908941,0.52832645,0.55961025,0,-0.0012581953255333955,222.5399932861328,206.19590034484864,1
2025-07-10,test,0.6231482,0.52895784,0.576053,1,0.012417933203629383,222.25999450683597,206.35785034179688,1
2025-07-11,test,0.6596244,0.5416336,0.600629,1,0.0029775049161144818,225.0200042724609,206.5249503326416,1
2025-07-14,test,0.6099315,0.52299434,0.56646293,1,0.0029243814744550622,225.69000244140625,206.68400032043456,1
2025-07-15,test,0.44781148,0.52735674,0.4875841,0,-0.013960696164789121,226.3500061035156,206.8459503173828,1
2025-07-16,test,0.6194996,0.52439,0.57194483,1,0.0030915472640284936,223.19000244140625,206.99925033569335,1
2025-07-17,test,0.624426,0.52749276,0.5759594,1,0.010050026580880944,223.8800048828125,207.16285034179688,1
2025-07-18,test,0.64756316,0.549412,0.5984876,1,0.014018476542235536,226.1300048828125,207.35365036010742,1
2025-07-21,test,0.5895632,0.5418186,0.5656909,0,-0.007980819043607368,229.3000030517578,207.56850036621094,1
2025-07-22,test,0.31046957,0.5163805,0.41342503,1,0.003604836070819184,227.47000122070312,207.7802003479004,1
2025-07-23,test,0.6108443,0.5192613,0.5650528,1,0.01725876103762425,228.2899932861328,207.99785034179686,1
2025-07-24,test,0.66531664,0.52813375,0.5967252,0,-0.003401771091877559,232.22999572753903,208.24920028686523,1
2025-07-25,test,0.38094983,0.49838513,0.43966746,1,0.005833005662313484,231.44000244140625,208.4738503265381,1
2025-07-28,test,0.41642153,0.5020782,0.45924985,0,-0.007646371539299701,232.7899932861328,208.73380027770997,1
2025-07-29,test,0.42974013,0.4970763,0.46340823,0,-0.0035495956232554082,231.00999450683597,208.97525024414062,1
2025-07-30,test,0.4688892,0.49141216,0.4801507,1,0.017029402351838252,230.19000244140625,209.20035026550292,1
2025-07-31,test,0.6984333,0.5256569,0.61204505,0,-0.08269617085933045,234.1100006103516,209.43765029907226,1
2025-08-01,test,0.3353548,0.47482222,0.4050885,0,-0.014435418409851408,214.75,209.56730026245117,1
2025-08-04,test,0.49037638,0.5096958,0.5000361,1,0.009922070229506863,211.6499938964844,209.68785026550293,1
2025-08-05,test,0.45875558,0.4927639,0.47575974,1,0.040046772203947256,213.75,209.8181502532959,1
2025-08-06,test,0.47723398,0.47699106,0.47711253,1,0.0036885760119835798,222.30999755859372,209.99525024414064,1
2025-08-07,test,0.7506157,0.48087382,0.61574477,0,-0.001971955504762035,223.1300048828125,210.17325027465822,1
2025-08-08,test,0.55366373,0.48918507,0.5214244,0,-0.006241858073597895,222.69000244140625,210.34175025939942,1
2025-08-11,test,0.5029141,0.50447935,0.5036967,1,0.0007681796954406295,221.3000030517578,210.5029002380371,1
2025-08-12,test,0.33591172,0.5264102,0.431161,1,0.013952211680404059,221.47000122070312,210.6617502593994,1
2025-08-13,test,0.69542867,0.54665786,0.62104326,1,0.02858923333961183,224.55999755859372,210.86100021362304,1
2025-08-14,test,0.673393,0.596509,0.634951,1,0.00021648217457248542,230.97999572753903,211.08400016784668,1
2025-08-15,test,0.49450684,0.5579424,0.5262246,1,0.0019911124801876845,231.02999877929688,211.3000001525879,1
2025-08-18,test,0.5523151,0.5521708,0.552243,0,-0.01503309388634011,231.4900054931641,211.51550018310547,1
2025-08-19,test,0.42262033,0.55364305,0.4881317,0,-0.018420231785569063,228.00999450683597,211.7014001464844,1
2025-08-20,test,0.41011986,0.5550039,0.4825619,0,-0.008310623433453124,223.80999755859372,211.85680015563966,1
2025-08-21,test,0.6043314,0.5573268,0.5808291,1,0.031043025385826706,221.9499969482422,212.03455017089843,1
2025-08-22,test,0.603351,0.573012,0.5881815,0,-0.003932852258726305,228.83999633789065,212.18910018920897,1
2025-08-25,test,0.42091417,0.5521379,0.48652604,1,0.0033781006590050122,227.94000244140625,212.34990020751954,1
2025-08-26,test,0.43326697,0.5587853,0.49602616,1,0.0017926124405795996,228.7100067138672,212.49595024108888,1
2025-08-27,test,0.54804814,0.55879426,0.5534212,1,0.0108240705271474,229.1199951171875,212.60610023498535,1
2025-08-28,test,0.59917706,0.57361645,0.58639675,0,-0.011226278216735053,231.6000061035156,212.71385025024415,1
2025-08-29,test,0.425764,0.5537213,0.48974264,0,-0.015982548742835556,229.0,212.81795028686523,1
2025-09-02,test,0.6259449,0.5715978,0.59877133,1,0.0028845707190781056,225.33999633789065,212.91045028686523,1
2025-09-03,test,0.5906246,0.55725753,0.57394105,1,0.042877945692648245,225.9900054931641,212.9958502960205,1
2025-09-04,test,0.6799177,0.58193994,0.6309288,0,-0.014214150326010255,235.67999267578125,213.10375022888184,1
2025-09-05,test,0.4253028,0.51217806,0.46874043,1,0.015107797009308976,232.3300018310547,213.20800025939943,1
2025-09-08,test,0.40610948,0.5152268,0.46066815,1,0.010176429751274751,235.83999633789065,213.37415023803712,1
2025-09-09,test,0.42221278,0.5106049,0.46640885,0,-0.03320182790348525,238.2400054931641,213.55685028076172,1
2025-09-10,test,0.6217565,0.49290916,0.5573328,0,-0.0016498279850283293,230.3300018310547,213.68545028686523,1
2025-09-11,test,0.49444193,0.49730846,0.49587518,0,-0.00782780202498956,229.9499969482422,213.82080024719238,1
2025-09-12,test,0.57638025,0.51920056,0.5477904,1,0.014376501718361023,228.1499938964844,213.96965019226073,1
2025-09-15,test,0.49033362,0.53868806,0.51451087,1,0.011320962964584513,231.42999267578125,214.14120018005372,1
2025-09-16,test,0.5783423,0.54475504,0.5615487,0,-0.010382430689534927,234.0500030517578,214.30420021057128,1
2025-09-17,test,0.5396595,0.5422121,0.5409358,0,-0.0016837898189711042,231.6199951171875,214.42300018310547,1
2025-09-18,test,0.6378015,0.54772115,0.59276134,1,0.0010811746080494622,231.22999572753903,214.55045013427736,1
2025-09-19,test,0.7658233,0.5934525,0.6796379,0,-0.016632067201427292,231.47999572753903,214.6684001159668,1
2025-09-22,test,0.44280332,0.53763384,0.49021858,0,-0.030400202172415014,227.6300048828125,214.75300010681153,1
2025-09-23,test,0.38626108,0.5471143,0.46668768,0,-0.0022654160880354324,220.7100067138672,214.78935012817382,1
2025-09-24,test,0.73509973,0.5106569,0.6228783,0,-0.009354764790773018,220.2100067138672,214.79960014343263,1
2025-09-25,test,0.61104286,0.51021606,0.5606295,1,0.007471945580644457,218.1499938964844,214.78760009765625,1
2025-09-26,test,0.6428516,0.49819598,0.5705238,1,0.01087450815780766,219.77999877929688,214.75135009765626,1
2025-09-29,test,0.5106698,0.49831483,0.50449234,0,-0.011702709034319914,222.1699981689453,214.73175010681152,1
2025-09-30,test,0.47034255,0.5096112,0.48997688,1,0.004827606336181178,219.57000732421875,214.70440017700196,1
2025-10-01,test,0.3600121,0.504281,0.43214655,1,0.008067800117405932,220.6300048828125,214.65625022888185,1
2025-10-02,test,0.33210948,0.50814104,0.42012525,0,-0.013039023009410733,222.41000366210935,214.62345024108888,1
2025-10-03,test,0.38594332,0.5195827,0.45276302,1,0.00633228292302257,219.50999450683597,214.5837001800537,1
2025-10-06,test,0.4539638,0.52280736,0.48838556,1,0.003983725247293846,220.8999938964844,214.52355018615722,1
2025-10-07,test,0.5204603,0.5126718,0.51656604,1,0.015510877718191152,221.77999877929688,214.4767002105713,1
2025-10-08,test,0.7219896,0.56396526,0.6429774,1,0.01118907849570383,225.22000122070312,214.5002001953125,1
2025-10-09,test,0.5156227,0.5659169,0.5407698,0,-0.04992539782966621,227.7400054931641,214.52245025634767,1
2025-10-10,test,0.39602208,0.5549494,0.47548574,1,0.017100394188331425,216.3699951171875,214.47970024108886,1
2025-10-13,test,0.30958182,0.51576775,0.41267478,0,-0.016721987604375044,220.07000732421875,214.454750289917,1
2025-10-14,test,0.28658015,0.5234985,0.4050393,0,-0.003789417568938358,216.38999938964844,214.39145027160646,1
2025-10-15,test,0.5093806,0.51687765,0.5131291,0,-0.00510277898660183,215.57000732421875,214.33405029296875,1
2025-10-16,test,0.4509181,0.5127775,0.48184782,0,-0.006667636156250767,214.47000122070312,214.28765029907225,1
2025-10-17,test,0.47982842,0.5130798,0.49645412,1,0.016147214372026264,213.0399932861328,214.24635025024415,0
2025-10-20,test,0.579349,0.50475043,0.5420497,1,0.025637486886977978,216.47999572753903,214.2318002319336,1
2025-10-21,test,0.6422567,0.5360435,0.5891501,0,-0.018375903497213075,222.02999877929688,214.24085021972655,1
2025-10-22,test,0.5790224,0.53043765,0.55473006,1,0.014406971477930908,217.9499969482422,214.20965019226074,1
2025-10-23,test,0.41016397,0.5368557,0.47350985,1,0.014111947295924798,221.08999633789065,214.17705017089844,1
2025-10-24,test,0.46735817,0.5644365,0.51589733,1,0.012309863182682124,224.2100067138672,214.187550201416,1
2025-10-27,test,0.45389098,0.5493976,0.50164425,1,0.010045375014470892,226.97000122070312,214.21175018310547,1
2025-10-28,test,0.5711175,0.5223621,0.5467398,1,0.0045801659836763875,229.25,214.26330017089845,1
2025-10-29,test,0.45663273,0.49172395,0.47417834,0,-0.03230569840563202,230.3000030517578,214.32250015258788,1
2025-10-30,test,0.61950994,0.44965938,0.53458464,1,0.09584492754129248,222.8600006103516,214.34800018310546,1
2025-10-31,test,0.6794779,0.43816236,0.5588201,1,0.04004585509136338,244.22000122070312,214.45235015869142,1
2025-11-03,test,0.7035254,0.3997583,0.5516419,0,-0.018425168014886806,254.0,214.61905014038086,1
2025-11-04,test,0.49450806,0.37036982,0.43243894,1,0.0035295587926045258,249.32000732421875,214.73595016479493,1
