timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-11-08,val,0.5017343,0.5295556,0.51564497,0,-0.0120285993371948,226.9600067138672,202.91904998779296,1
2024-11-11,val,0.5469508,0.53147984,0.5392153,0,0.0,224.22999572753903,203.07809997558593,1
2024-11-12,val,0.5563445,0.53214103,0.54424274,1,0.003969136184303723,224.22999572753903,203.24059997558595,1
2024-11-13,val,0.61999536,0.5341069,0.57705116,1,0.013770460957508002,225.1199951171875,203.42599998474122,1
2024-11-14,val,0.48752218,0.53683746,0.51217985,0,-0.014109198157391867,228.22000122070312,203.6451000213623,1
2024-11-15,val,0.58758515,0.53988796,0.56373656,1,0.013422241210937269,225.0,203.83580001831055,1
2024-11-18,val,0.57527477,0.54071003,0.5579924,1,0.0011402267431119828,228.0200042724609,204.0466500091553,1
2024-11-19,val,0.53377765,0.54133373,0.5375557,1,0.0031540267415159917,228.27999877929688,204.24965003967284,1
2024-11-20,val,0.46221405,0.5416363,0.5019252,0,-0.002096051211961103,229.0,204.44815002441408,1
2024-11-21,val,0.5634933,0.5421865,0.5528399,1,0.005907539031537068,228.5200042724609,204.64370002746583,1
2024-11-22,val,0.4764207,0.5414296,0.50892514,1,0.013050855108212911,229.8699951171875,204.85144996643066,1
2024-11-25,val,0.42400092,0.53515613,0.47957852,1,0.009404399395912533,232.8699951171875,205.07154991149903,1
2024-11-26,val,0.4603653,0.52876806,0.49456668,0,-0.000553071063399746,235.05999755859372,205.31109992980956,1
2024-11-27,val,0.2948092,0.52526593,0.41003758,1,0.01021584825308186,234.92999267578125,205.5605499267578,1
2024-11-29,val,0.5973816,0.52167124,0.55952644,1,0.009522582435425697,237.3300018310547,205.82644996643066,1
2024-12-02,val,0.57540846,0.5178234,0.54661596,1,0.01277180852859261,239.58999633789065,206.10509994506836,1
2024-12-03,val,0.6169255,0.51517576,0.56605065,1,0.0014836209330593153,242.6499938964844,206.4067999267578,1
2024-12-04,val,0.6607405,0.51409715,0.5874188,1,0.00012344668933361724,243.00999450683597,206.71404991149902,1
2024-12-05,val,0.57239527,0.5141714,0.54328334,0,-0.0008228972752097885,243.0399932861328,207.01764984130858,1
2024-12-06,val,0.261258,0.5152633,0.38826066,1,0.016101151873964437,242.83999633789065,207.30999984741212,1
2024-12-09,val,0.34271324,0.51362944,0.42817134,1,0.004133755916761572,246.75,207.6311498260498,1
2024-12-10,val,0.292201,0.5138678,0.4030344,0,-0.005166076430661359,247.7700042724609,207.96419982910157,1
2024-12-11,val,0.41286612,0.5166243,0.4647452,1,0.005963735599591624,246.4900054931641,208.28349983215332,1
2024-12-12,val,0.24010137,0.51779526,0.37894833,1,0.0006855870476785153,247.9600067138672,208.61619987487794,1
2024-12-13,val,0.34057364,0.5191793,0.42987645,1,0.011727676403724852,248.1300048828125,208.953099899292,1
2024-12-16,val,0.17887738,0.5181896,0.3485335,1,0.009719576588042456,251.0399932861328,209.30999984741212,1
2024-12-17,val,0.11992174,0.51764554,0.31878364,0,-0.021421779893107673,253.47999572753903,209.70189979553223,1
2024-12-18,val,0.3360313,0.5237243,0.42987782,1,0.007014675319362729,248.0500030517578,210.0915498352051,1
2024-12-19,val,0.46513453,0.5253428,0.49523866,1,0.018815854651340835,249.7899932861328,210.49489982604982,1
2024-12-20,val,0.5605587,0.5222125,0.5413856,1,0.0030649485734628445,254.4900054931641,210.9223498535156,1
2024-12-23,val,0.4260921,0.5239744,0.47503325,1,0.011478073747525075,255.2700042724609,211.34504989624023,1
2024-12-24,val,0.54463494,0.5218079,0.5332214,1,0.003175742710589624,258.20001220703125,211.77229995727538,1
2024-12-26,val,0.48651758,0.5185602,0.50253886,0,-0.013242192962953814,259.0199890136719,212.20124992370606,1
2024-12-27,val,0.47797823,0.5217168,0.4998475,0,-0.013263427513676596,255.58999633789065,212.62354988098144,1
2024-12-30,val,0.484907,0.52807415,0.5064906,0,-0.007057885808230857,252.1999969482422,213.01954986572267,1
2024-12-31,val,0.64730406,0.5336141,0.5904591,0,-0.02623589215505573,250.4199981689453,213.40854988098144,1
2025-01-02,val,0.68638366,0.53655356,0.6114686,0,-0.0020094545044054835,243.8500061035156,213.75919990539552,1
2025-01-03,val,0.40926284,0.5331341,0.47119847,1,0.006738984983297502,243.3600006103516,214.09559989929198,1
2025-01-06,val,0.5223084,0.5304757,0.52639204,0,-0.011387727698501271,245.0,214.42724990844727,1
2025-01-07,val,0.3957114,0.52603716,0.46087426,1,0.0020229974847978394,242.2100067138672,214.78144996643067,1
2025-01-08,val,0.40595433,0.52268773,0.46432102,0,-0.02410379447171629,242.6999969482422,215.1335499572754,1
2025-01-10,val,0.116759904,0.52102894,0.31889442,0,-0.010344150913639494,236.8500061035156,215.4635499572754,1
2025-01-13,val,0.2899586,0.5160067,0.40298265,0,-0.004778136289893209,234.3999938964844,215.78699989318847,1
2025-01-14,val,0.27454716,0.51308185,0.3938145,1,0.019675910330543056,233.27999877929688,216.086849899292,1
2025-01-15,val,0.37184697,0.5115256,0.44168627,0,-0.040400222002010544,237.8699951171875,216.41879989624024,1
2025-01-16,val,0.14787062,0.5133211,0.33059585,1,0.007535272330218001,228.25999450683597,216.70994987487794,1
2025-01-17,val,0.31748328,0.50875777,0.4131205,0,-0.031915803436166734,229.97999572753903,217.01564987182618,1
2025-01-21,val,0.3650472,0.510813,0.4379301,1,0.00534496247156202,222.63999938964844,217.28059989929199,1
2025-01-22,val,0.42896286,0.5050887,0.46702576,0,-0.0007594967946864539,223.8300018310547,217.55564987182618,1
2025-01-23,val,0.41674575,0.50535834,0.46105206,0,-0.003934565270516277,223.66000366210935,217.82604988098146,1
2025-01-24,val,0.52521014,0.50445795,0.51483405,1,0.031780240011890504,222.77999877929688,218.0976998901367,1
2025-01-27,val,0.38020095,0.50641483,0.44330788,1,0.036543956643956044,229.8600006103516,218.39864990234375,1
2025-01-28,val,0.50464004,0.5138252,0.50923264,1,0.004616830894303092,238.25999450683597,218.75104988098144,1
2025-01-29,val,0.5670699,0.52420765,0.5456388,0,-0.0073947370820001135,239.3600006103516,219.07264991760255,1
2025-01-30,val,0.52461416,0.5323592,0.52848667,0,-0.006692185539787787,237.58999633789065,219.3778498840332,1
2025-01-31,val,0.5220182,0.5409873,0.5315027,0,-0.03385595547950859,236.0,219.69439987182616,1
2025-02-03,val,0.60072243,0.5434185,0.5720705,1,0.02100788851507218,228.00999450683597,219.98754981994628,1
2025-02-04,val,0.62307423,0.54126424,0.58216923,0,-0.0014175336199687694,232.8000030517578,220.31154983520508,1
2025-02-05,val,0.7305604,0.54177916,0.6361698,1,0.00322622272147699,232.47000122070312,220.63869987487794,1
2025-02-06,val,0.6193855,0.54145026,0.5804179,0,-0.023968769010513147,233.22000122070312,220.97979988098143,1
2025-02-07,val,0.5203923,0.54220825,0.5313003,1,8.781361526666309e-05,227.6300048828125,221.28874992370606,1
2025-02-10,val,0.68483466,0.5419085,0.6133716,1,0.021831765227118938,227.6499938964844,221.59249992370604,1
2025-02-11,val,0.50972307,0.54112464,0.5254239,1,0.018270140526221557,232.6199951171875,221.91049987792968,1
2025-02-12,val,0.719399,0.5410028,0.63020086,1,0.01967325435120615,236.8699951171875,222.2453998565674,1
2025-02-13,val,0.6869732,0.5368793,0.61192626,1,0.012710666748373622,241.52999877929688,222.60654983520507,1
2025-02-14,val,0.5002682,0.5315493,0.5159087,0,-0.0005314999164695022,244.6000061035156,222.96204986572266,1
2025-02-18,val,0.5663247,0.52690154,0.5466131,1,0.001636167605379324,244.47000122070312,223.3327498626709,1
2025-02-19,val,0.4106366,0.5242889,0.46746275,1,0.003920475080696484,244.8699951171875,223.71059982299803,1
2025-02-20,val,0.60813165,0.5220953,0.5651135,0,-0.001138993520771736,245.8300018310547,224.07459983825683,1
2025-02-21,val,0.49638444,0.52245337,0.5094189,1,0.006312372357947238,245.5500030517578,224.38544982910156,1
2025-02-24,val,0.5832095,0.5207346,0.55197203,0,-0.00024286853865007618,247.1000061035156,224.71239982604982,1
2025-02-25,val,0.7021192,0.52052647,0.6113228,0,-0.02704012652738441,247.0399932861328,225.03559982299805,1
2025-02-26,val,0.64247626,0.52772945,0.58510286,0,-0.012730893454915404,240.3600006103516,225.323699798584,1
2025-02-27,val,0.67055357,0.5348194,0.6026865,1,0.019131872009047646,237.3000030517578,225.58734977722168,1
2025-02-28,val,0.57864255,0.53555655,0.5570996,0,-0.01575420780800285,241.83999633789065,225.88129974365233,1
2025-03-03,val,0.5629565,0.53989273,0.5514246,0,-0.00882244302938795,238.02999877929688,226.14004974365236,1
2025-03-04,val,0.7238565,0.5390506,0.6314535,0,-0.0008052693108766551,235.92999267578125,226.38254974365233,1
2025-03-05,val,0.52844435,0.5365521,0.53249824,0,-0.0017392197020258404,235.7400054931641,226.61264976501465,1
2025-03-06,val,0.57947165,0.5328432,0.5561574,1,0.015892599600832114,235.3300018310547,226.84009979248046,1
2025-03-07,val,0.5271206,0.5326701,0.5298953,0,-0.04847957184759577,239.07000732421875,227.08609985351563,1
2025-03-10,val,0.27994564,0.52937496,0.40466028,0,-0.029189377151217055,227.47999572753903,227.26829986572267,1
2025-03-11,val,0.46492848,0.5235853,0.4942569,0,-0.017478720677235104,220.83999633789065,227.41074981689454,0
2025-03-12,val,0.3551767,0.5178154,0.43649605,0,-0.03364366852013567,216.97999572753903,227.5411498260498,0
2025-03-13,val,0.6267713,0.5153338,0.57105255,1,0.018170607356297053,209.67999267578125,227.65514976501464,0
2025-03-14,val,0.5711782,0.50711715,0.5391477,1,0.002388844881322738,213.4900054931641,227.77269981384276,0
2025-03-17,val,0.34409964,0.5029313,0.42351547,0,-0.006121483918662407,214.0,227.89274978637695,0
2025-03-18,val,0.41067642,0.5011995,0.45593795,1,0.011989294383784488,212.69000244140625,228.00474983215332,0
2025-03-19,val,0.39414847,0.49929413,0.44672132,0,-0.005296410335227875,215.2400054931641,228.12449989318847,0
2025-03-20,val,0.33716425,0.50088185,0.41902304,1,0.019476870855058115,214.1000061035156,228.23374992370606,0
2025-03-21,val,0.35464156,0.50598,0.4303108,1,0.011270405492856295,218.2700042724609,228.35494995117188,0
2025-03-24,val,0.47296408,0.5112851,0.49212462,1,0.013681893403326706,220.72999572753903,228.486849899292,0
2025-03-25,val,0.5037029,0.519171,0.51143694,0,-0.009921793165153625,223.75,228.62624992370604,0
2025-03-26,val,0.54415554,0.5279089,0.5360322,1,0.010472655337889769,221.52999877929688,228.76149993896485,0
2025-03-27,val,0.6515974,0.53594416,0.59377074,0,-0.026580353115021604,223.8500061035156,228.89629997253417,0
2025-03-28,val,0.8313252,0.54183286,0.686579,1,0.019412625538381745,217.8999938964844,229.02019996643065,0
2025-03-31,val,0.65526325,0.54299426,0.5991287,1,0.0047719692760685994,222.1300048828125,229.0951000213623,0
2025-04-01,val,0.72565705,0.54328763,0.63447237,1,0.003136327526256366,223.19000244140625,229.14569999694825,0
2025-04-02,val,0.59464234,0.5421511,0.5683967,0,-0.09245610346452682,223.88999938964844,229.19394996643067,0
2025-04-03,val,0.25697085,0.54317474,0.4000728,0,-0.07288743235713335,203.19000244140625,229.14744995117186,0
2025-04-04,val,0.5819382,0.53874904,0.5603436,0,-0.036734249865053914,188.3800048828125,229.0059999847412,0
2025-04-07,test,0.66596276,0.52842313,0.59719294,0,-0.049818186985832624,181.4600067138672,228.84185005187987,0
2025-04-08,test,0.71374065,0.52218443,0.61796254,1,0.15328852926139636,172.4199981689453,228.65555007934572,0
2025-04-09,test,0.15458632,0.4749149,0.3147506,0,-0.04239380274487825,198.8500061035156,228.61235008239746,0
2025-04-10,test,0.5230289,0.48968434,0.5063566,1,0.04059445332354672,190.4199981689453,228.52375007629394,0
2025-04-11,test,0.22656372,0.47457603,0.35056987,1,0.02205405253890369,198.1499938964844,228.46915000915527,0
2025-04-14,test,0.22607176,0.47689554,0.35148364,0,-0.0018763819612666044,202.5200042724609,228.4155000305176,0
2025-04-15,test,0.497316,0.48273,0.49002302,0,-0.03893338844835548,202.13999938964844,228.35569999694823,0
2025-04-16,test,0.76215094,0.4969492,0.6295501,1,0.013949613401343264,194.2700042724609,228.2739500427246,0
2025-04-17,test,0.7507361,0.49575412,0.6232451,0,-0.019392791899099593,196.97999572753903,228.1751000213623,0
2025-04-21,test,0.47325143,0.50856954,0.49091047,1,0.03406503264808891,193.16000366210935,228.03955001831054,0
2025-04-22,test,0.42726737,0.5132331,0.47025025,1,0.024331633507028494,199.7400054931641,227.93050003051758,0
2025-04-23,test,0.41318014,0.5192186,0.4661994,1,0.01842614321215863,204.6000061035156,227.8218000793457,0
2025-04-24,test,0.52474993,0.52850896,0.52662945,1,0.0043672490446504675,208.3699951171875,227.72455001831054,0
2025-04-25,test,0.61651814,0.530818,0.57366806,1,0.0041093301575299,209.27999877929688,227.6275500488281,0
2025-04-28,test,0.62113786,0.5343243,0.5777311,1,0.005091878401668248,210.13999938964844,227.51335006713867,0
2025-04-29,test,0.55356383,0.5328342,0.543199,1,0.006107633374967891,211.2100067138672,227.4315500640869,0
2025-04-30,test,0.59375715,0.53052574,0.5621414,1,0.0038588579963234615,212.5,227.34135009765626,0
2025-05-01,test,0.47154742,0.5270437,0.49929556,0,-0.03736171454649251,213.32000732421875,227.23595016479493,0
2025-05-02,test,0.66896003,0.5291909,0.59907544,0,-0.03145851727226501,205.3500061035156,227.0886001586914,0
2025-05-05,test,0.80120337,0.5323129,0.6667582,0,-0.0019106284075550706,198.88999938964844,226.9386501312256,0
2025-05-06,test,0.6981998,0.5336229,0.61591136,0,-0.01138478952886246,198.50999450683597,226.81030014038086,0
2025-05-07,test,0.82348055,0.5368421,0.68016136,1,0.006318499328224592,196.25,226.6700001525879,0
2025-05-08,test,0.4523216,0.5366477,0.49448463,1,0.0052660552797887394,197.4900054931641,226.53765014648437,0
2025-05-09,test,0.45182216,0.53357035,0.49269626,1,0.06175386381009962,198.52999877929688,226.40525016784667,0
2025-05-12,test,0.31738704,0.5327685,0.42507777,1,0.010152281691776288,210.7899932861328,226.36650016784668,0
2025-05-13,test,0.59632665,0.5357009,0.5660138,0,-0.0028177845553216674,212.92999267578125,226.34370010375977,0
2025-05-14,test,0.47328082,0.5359699,0.5046254,0,-0.004144515024837148,212.3300018310547,226.3155500793457,0
2025-05-15,test,0.6785819,0.53603804,0.60730994,0,-0.0008985691376137694,211.4499969482422,226.2816000366211,0
2025-05-16,test,0.597217,0.53520817,0.5662126,0,-0.011739069355409137,211.25999450683597,226.2438999938965,0
2025-05-19,test,0.67544436,0.5361635,0.60580397,0,-0.009196274452395903,208.77999877929688,226.1773999786377,0
2025-05-20,test,0.7945078,0.53773785,0.6661228,0,-0.02305909435553888,206.8600006103516,226.1198999786377,0
2025-05-21,test,0.5378121,0.54048634,0.5391492,0,-0.003612230891026025,202.08999633789065,226.0310499572754,0
2025-05-22,test,0.6520766,0.5398941,0.59598535,0,-0.03024432021966139,201.3600006103516,225.99149993896484,0
2025-05-23,test,0.5318699,0.5371001,0.534485,1,0.025298316860348224,195.2700042724609,225.93169998168946,0
2025-05-27,test,0.4701465,0.5345679,0.5023572,1,0.0010488559414427723,200.2100067138672,225.8836499786377,0
2025-05-28,test,0.42031103,0.5299291,0.47512007,0,-0.0023450814539321962,200.4199981689453,225.81919998168945,0
2025-05-29,test,0.46024755,0.52728593,0.49376673,1,0.0045011711378339925,199.9499969482422,225.73774993896484,0
2025-05-30,test,0.5081759,0.52687585,0.5175259,1,0.004231968229508221,200.8500061035156,225.65434997558594,0
2025-06-02,test,0.63187927,0.5262642,0.57907176,1,0.0077838738124602624,201.6999969482422,225.55649993896483,0
2025-06-03,test,0.48751453,0.5298673,0.5086909,0,-0.0022137892398476078,203.2700042724609,225.46424995422365,0
2025-06-04,test,0.71162236,0.53322434,0.62242335,0,-0.010797763348392997,202.82000732421875,225.3547499847412,0
2025-06-05,test,0.5447818,0.5350592,0.5399205,1,0.0163983113495636,200.6300048828125,225.22764999389648,0
2025-06-06,test,0.6262151,0.5373056,0.58176035,0,-0.012112599268742419,203.9199981689453,225.11779998779298,0
2025-06-09,test,0.65639657,0.53820366,0.5973001,1,0.0060560994747325125,201.4499969482422,224.9925,0
2025-06-10,test,0.5853113,0.5397623,0.56253684,0,-0.019193760422328232,202.6699981689453,224.8738500213623,0
2025-06-11,test,0.548942,0.5404466,0.5446943,1,0.002112879422097258,198.77999877929688,224.7451000213623,0
2025-06-12,test,0.44326943,0.53990877,0.4915891,0,-0.013805221095031128,199.1999969482422,224.60690002441407,0
2025-06-13,test,0.6600924,0.5388688,0.5994806,1,0.010028003315378786,196.4499969482422,224.45325004577637,0
2025-06-16,test,0.5081094,0.5379387,0.5230241,0,-0.014010678383989505,198.4199981689453,224.3052000427246,0
2025-06-17,test,0.51645344,0.5373875,0.52692044,1,0.004804755900321256,195.63999938964844,224.15095001220703,0
2025-06-18,test,0.63901424,0.53635484,0.5876845,1,0.022484475164182616,196.5800018310547,223.98490005493164,0
2025-06-20,test,0.37144044,0.53879756,0.455119,1,0.0024875621890547706,201.0,223.84490005493163,0
2025-06-23,test,0.58755136,0.5400077,0.56377953,0,-0.005955319842392948,201.5,223.73855003356934,0
2025-06-24,test,0.5873442,0.5416772,0.5645107,1,0.0062905366332437485,200.3000030517578,223.63580001831053,0
2025-06-25,test,0.39604095,0.54113084,0.4685859,0,-0.002778316954637483,201.55999755859372,223.53169998168946,0
2025-06-26,test,0.5380715,0.5418143,0.5399429,1,0.00039801905997349785,201.0,223.43259994506835,0
2025-06-27,test,0.66949356,0.54199797,0.6057458,1,0.020340144721736175,201.0800018310547,223.33344993591308,0
2025-06-30,test,0.35533166,0.538144,0.44673783,1,0.012916163079025322,205.1699981689453,223.25874992370606,0
2025-07-01,test,0.48951584,0.5311731,0.5103445,1,0.022230752354752248,207.82000732421875,223.1845499420166,0
2025-07-02,test,0.3699879,0.52243525,0.44621158,1,0.005225007520218483,212.44000244140625,223.13289993286133,0
2025-07-03,test,0.39315265,0.51805973,0.4556062,0,-0.016857907057220234,213.5500030517578,223.0881499481201,0
2025-07-07,test,0.5617267,0.51983625,0.5407815,1,0.00028577070476720756,209.9499969482422,223.05629989624023,0
2025-07-08,test,0.49611524,0.52148634,0.5088008,1,0.0053807195484483206,210.00999450683597,223.02239990234375,0
2025-07-09,test,0.52280813,0.5216195,0.5222138,1,0.0060149866256140605,211.13999938964844,222.97464988708495,0
2025-07-10,test,0.49256185,0.52148986,0.50702584,0,-0.005884845244805148,212.41000366210935,222.89234992980957,0
2025-07-11,test,0.51749897,0.52375954,0.5206293,0,-0.01202883359003093,211.16000366210935,222.80714996337892,0
2025-07-14,test,0.505191,0.52823937,0.51671517,1,0.0023487944810316463,208.6199951171875,222.71789993286131,0
2025-07-15,test,0.59118044,0.5310066,0.5610935,1,0.0050212952450527926,209.1100006103516,222.62659996032716,0
2025-07-16,test,0.48683143,0.532896,0.50986373,0,-0.0006661562010320532,210.16000366210935,222.54555000305174,0
2025-07-17,test,0.63669467,0.53574765,0.58622116,1,0.005523228167424898,210.0200042724609,222.45805000305177,0
2025-07-18,test,0.53367877,0.5365084,0.53509355,1,0.006155900638530776,211.17999267578125,222.375,0
2025-07-21,test,0.54670966,0.53512233,0.54091597,1,0.009036136142469342,212.47999572753903,222.2723999786377,0
2025-07-22,test,0.5765189,0.5332995,0.5549092,0,-0.0011660448093142595,214.3999938964844,222.21334991455078,0
2025-07-23,test,0.68692577,0.53288215,0.60990393,0,-0.0018211505989440546,214.1499938964844,222.15019989013672,0
2025-07-24,test,0.67175794,0.5332496,0.6025038,1,0.0005614258002457628,213.75999450683597,222.09064987182617,0
2025-07-25,test,0.72982913,0.5332518,0.6315405,1,0.0007948296477664485,213.8800048828125,222.02604988098145,0
2025-07-28,test,0.79513776,0.53254974,0.66384375,0,-0.012987613826965005,214.0500030517578,221.9878498840332,0
2025-07-29,test,0.6595768,0.53581315,0.597695,0,-0.010507886476113781,211.2700042724609,221.9153498840332,0
2025-07-30,test,0.7538045,0.53666097,0.64523274,0,-0.007079625476841711,209.0500030517578,221.81289993286134,0
2025-07-31,test,0.31618991,0.5362873,0.4262386,0,-0.025003624118486445,207.57000732421875,221.70555000305177,0
2025-08-01,test,0.6456072,0.53486586,0.59023654,1,0.004792969647692047,202.3800048828125,221.57970001220704,0
2025-08-04,test,0.51596475,0.5331569,0.5245608,0,-0.00211461972787641,203.3500061035156,221.4399500274658,0
2025-08-05,test,0.5463746,0.5297582,0.5380664,1,0.05090677076812433,202.9199981689453,221.28529998779297,0
2025-08-06,test,0.32064497,0.53033644,0.4254907,1,0.03179366367782821,213.25,221.19264999389648,0
2025-08-07,test,0.41504076,0.53398526,0.474513,1,0.04235789381413957,220.02999877929688,221.13205001831054,0
2025-08-08,test,0.26089895,0.52852863,0.3947138,0,-0.00946157998685615,229.3500061035156,221.10380004882813,1
2025-08-11,test,0.6086031,0.5265955,0.5675993,1,0.010872441677679756,227.17999267578125,221.05730003356933,1
2025-08-12,test,0.33808315,0.5211373,0.42961022,1,0.01602441991019199,229.6499938964844,221.02625,1
2025-08-13,test,0.17493853,0.5137635,0.344351,0,-0.0023571895917441354,233.3300018310547,221.0391000366211,1
2025-08-14,test,0.16466898,0.5112352,0.33795208,0,-0.005112133549474263,232.77999877929688,221.0501499938965,1
2025-08-15,test,0.25056687,0.5098668,0.38021684,0,-0.0030225698834630554,231.58999633789065,221.05104995727538,1
2025-08-18,test,0.28868818,0.51155883,0.4001235,0,-0.00142925995897214,230.88999938964844,221.0384999847412,1
2025-08-19,test,0.4618793,0.5126802,0.48727974,0,-0.01973457277905044,230.55999755859372,221.02294998168946,1
2025-08-20,test,0.58977896,0.5216129,0.5556959,0,-0.004911289931109564,226.00999450683597,221.00249992370607,1
2025-08-21,test,0.51517683,0.52816886,0.52167284,1,0.012716766064777785,224.8999938964844,220.99744987487793,1
2025-08-22,test,0.4970558,0.5314773,0.51426655,0,-0.0026343118159348755,227.75999450683597,221.02169982910155,1
2025-08-25,test,0.34554446,0.53428465,0.43991455,1,0.009464667467088184,227.16000366210935,221.04744987487794,1
2025-08-26,test,0.3573439,0.53459483,0.44596937,1,0.005145907056533172,229.30999755859372,221.0767498779297,1
2025-08-27,test,0.61335343,0.5352988,0.57432616,1,0.008980832210058853,230.4900054931641,221.115599899292,1
2025-08-28,test,0.48574728,0.53371817,0.5097327,0,-0.001805977697602379,232.55999755859372,221.14099990844727,1
2025-08-29,test,0.54415536,0.53403276,0.5390941,0,-0.010424735828844955,232.13999938964844,221.16689987182616,1
2025-09-02,test,0.52189845,0.53555113,0.5287248,1,0.038089848308826335,229.72000122070312,221.19434989929198,1
2025-09-03,test,0.5385417,0.5322411,0.5353914,1,0.005493343195739575,238.47000122070312,221.2655499267578,1
2025-09-04,test,0.4936645,0.5280077,0.5108361,0,-0.00037532879451496193,239.77999877929688,221.33884994506835,1
2025-09-05,test,0.5661514,0.52389485,0.5450231,0,-0.007551410322323426,239.69000244140625,221.39619995117187,1
2025-09-08,test,0.37397847,0.5248585,0.4494185,0,-0.014839409394816094,237.8800048828125,221.46059997558595,1
2025-09-09,test,0.53169763,0.52951604,0.53060687,0,-0.03225949486019397,234.3500061035156,221.49224998474122,1
2025-09-10,test,0.80084044,0.53825104,0.66954577,1,0.014286368839370622,226.7899932861328,221.48479995727538,1
2025-09-11,test,0.64514357,0.537132,0.59113777,1,0.017562963814985233,230.02999877929688,221.48994995117187,1
2025-09-12,test,0.6128213,0.5361472,0.5744842,1,0.011235910376080627,234.07000732421875,221.51769996643065,1
2025-09-15,test,0.29983047,0.53563035,0.4177304,1,0.0061258849469241206,236.6999969482422,221.55184997558592,1
2025-09-16,test,0.3636158,0.5345066,0.44906121,1,0.0035272375318422533,238.1499938964844,221.5782499694824,1
2025-09-17,test,0.49951184,0.53401965,0.5167657,0,-0.0046445482440199415,238.9900054931641,221.59790000915527,1
2025-09-18,test,0.58480906,0.5337606,0.5592848,1,0.03203293660995743,237.8800048828125,221.61265007019043,1
2025-09-19,test,0.41159704,0.5267396,0.4691683,1,0.04309566831880085,245.5,221.65350006103515,1
2025-09-22,test,0.4466917,0.5198076,0.48324963,0,-0.006443275472520216,256.0799865722656,221.73595001220704,1
2025-09-23,test,0.49201757,0.5167429,0.5043802,0,-0.008332331793480918,254.42999267578125,221.7948500061035,1
2025-09-24,test,0.24319081,0.51441485,0.37880284,1,0.018072995928489988,252.30999755859372,221.8413500213623,1
2025-09-25,test,0.13969444,0.5107149,0.32520467,0,-0.005489112898051984,256.8699951171875,221.91050003051757,1
2025-09-26,test,0.25954401,0.5121856,0.3858648,0,-0.004031997224675621,255.4600067138672,221.97360008239747,1
2025-09-29,test,0.4993149,0.51481783,0.50706637,1,0.0007861188255666729,254.42999267578125,222.01200004577638,1
2025-09-30,test,0.51458067,0.51729685,0.51593876,1,0.003220327729275496,254.6300048828125,222.04630004882813,1
2025-10-01,test,0.45952216,0.5190368,0.4892795,1,0.00657666061710982,255.4499969482422,222.09110000610352,1
2025-10-02,test,0.5946955,0.51972765,0.5572116,1,0.0034612223931820285,257.1300048828125,222.13694999694823,1
2025-10-03,test,0.59929776,0.52097833,0.56013805,0,-0.005154587353288997,258.0199890136719,222.18639991760253,1
2025-10-06,test,0.5094231,0.52541345,0.51741827,0,-0.0008180741481198517,256.69000244140625,222.21464996337892,1
2025-10-07,test,0.50548965,0.52750665,0.51649815,1,0.006160271773965942,256.4800109863281,222.22965003967286,1
2025-10-08,test,0.61520886,0.528016,0.5716124,0,-0.015577789314471846,258.0599975585937,222.27970001220703,1
2025-10-09,test,0.4607517,0.5319606,0.49635616,0,-0.03452208016630676,254.0399932861328,222.30095001220704,1
2025-10-10,test,0.64591104,0.5355048,0.5907079,1,0.009744360696440912,245.2700042724609,222.2548500061035,1
2025-10-13,test,0.41838318,0.53038496,0.47438407,1,0.0004441597703503941,247.66000366210935,222.21680000305176,1
2025-10-14,test,0.42914706,0.5258622,0.47750464,1,0.0063364896410273985,247.7700042724609,222.1646499633789,1
2025-10-15,test,0.39533058,0.52368784,0.4595092,0,-0.007580008893106949,249.33999633789065,222.11625,1
2025-10-16,test,0.25921232,0.5218647,0.3905385,1,0.019559492412937862,247.4499969482422,222.07555000305175,1
2025-10-17,test,0.34635338,0.5228726,0.434613,1,0.03943873008454002,252.2899932861328,222.0759999847412,1
2025-10-20,test,0.19827773,0.5302257,0.3642517,1,0.002021044840732289,262.239990234375,222.13509994506836,1
2025-10-21,test,0.42849818,0.5336658,0.48108196,0,-0.016440145325788524,262.7699890136719,222.22969985961913,1
2025-10-22,test,0.4894618,0.53409946,0.5117806,1,0.004372119604812541,258.45001220703125,222.30514991760253,1
2025-10-23,test,0.39473763,0.5335826,0.46416014,1,0.012481781799657865,259.5799865722656,222.37804985046387,1
2025-10-24,test,0.5327867,0.52889955,0.53084314,1,0.022791226190727487,262.82000732421875,222.48109985351562,1
2025-10-27,test,0.41120157,0.5212492,0.4662254,1,0.0007068280314421749,268.8099975585937,222.6116498565674,1
2025-10-28,test,0.37844688,0.51840657,0.44842672,1,0.0026022758625696696,269.0,222.7723998260498,1
2025-10-29,test,0.32792845,0.51631474,0.42212158,1,0.006303231785351748,269.70001220703125,222.94889991760255,1
2025-10-30,test,0.24923678,0.51411754,0.38167715,0,-0.0037951319176879883,271.3999938964844,223.13949989318849,1
2025-10-31,test,0.32983124,0.51582646,0.42282885,0,-0.0048822256465500535,270.3699951171875,223.30199989318848,1
2025-11-03,test,0.5115706,0.52038395,0.51597726,1,0.003679690752169673,269.04998779296875,223.50594985961914,1
2025-11-04,test,0.49171865,0.52241516,0.5070669,1,0.00037033809935982376,270.0400085449219,223.70624992370605,1
2025-11-05,test,0.6215058,0.523937,0.57272136,0,-0.001369754996301431,270.1400146484375,223.94375,1
