timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-11-08,val,0.5755846,0.5031542,0.5393694,1,0.011213904858736967,178.35000610351562,162.54125045776368,1
2024-11-11,val,0.61520195,0.49877948,0.55699074,1,0.007041801889061006,180.3500061035156,162.6820504760742,1
2024-11-12,val,0.5919017,0.49583113,0.5438664,0,-0.015086390860252319,181.6199951171875,162.82260047912598,1
2024-11-13,val,0.42659003,0.49954796,0.463069,0,-0.018448138202588393,178.8800048828125,162.9597004699707,1
2024-11-14,val,0.75353104,0.5101119,0.6318215,0,-0.017598794314080624,175.5800018310547,163.1371004486084,1
2024-11-15,val,0.6764146,0.5242926,0.6003536,1,0.016290784793934643,172.49000549316406,163.29375045776368,1
2024-11-18,val,0.48781687,0.53187466,0.50984573,1,0.016086662956857234,175.3000030517578,163.4583504486084,1
2024-11-19,val,0.5211338,0.5322324,0.5266831,0,-0.012014369235977762,178.1199951171875,163.63055046081544,1
2024-11-20,val,0.5208998,0.53594834,0.528424,0,-0.047448522829006246,175.97999572753906,163.78995040893554,1
2024-11-21,val,0.40499243,0.54267156,0.473832,0,-0.01712110178594184,167.6300048828125,163.90040046691894,1
2024-11-22,val,0.40960377,0.548961,0.47928238,1,0.017540662090326453,164.75999450683594,163.99465042114258,1
2024-11-25,val,0.34543562,0.5488296,0.44713262,1,0.008768274823861777,167.64999389648438,164.087900390625,1
2024-11-26,val,0.70370334,0.54734796,0.62552565,1,0.0006504293609714829,169.1199951171875,164.19585037231445,1
2024-11-27,val,0.8382409,0.54743207,0.6928365,0,-0.001654545803733698,169.22999572753906,164.3163003540039,1
2024-11-29,val,0.71642864,0.54730684,0.63186777,1,0.015034084585985541,168.9499969482422,164.43135032653808,1
2024-12-02,val,0.4791107,0.54363996,0.5113753,0,-0.000874739929257351,171.49000549316406,164.5749503326416,1
2024-12-03,val,0.6496198,0.544115,0.59686744,1,0.01768413005753522,171.33999633789062,164.72905029296874,1
2024-12-04,val,0.37794977,0.54227376,0.46011177,0,-0.009921407214448785,174.3699951171875,164.89530029296876,1
2024-12-05,val,0.43965346,0.54317707,0.49141526,1,0.011990311234575168,172.63999938964844,165.0457502746582,1
2024-12-06,val,0.5536168,0.53871983,0.5461683,1,0.0037776222194372266,174.7100067138672,165.1988503265381,1
2024-12-09,val,0.505409,0.5314251,0.51841706,1,0.05588186876101098,175.3699951171875,165.35590026855468,1
2024-12-10,val,0.5188803,0.5141408,0.51651055,1,0.055246507688602176,185.1699981689453,165.59390022277833,1
2024-12-11,val,0.4794127,0.4983846,0.48889863,0,-0.017604847953268554,195.3999938964844,165.87650016784667,1
2024-12-12,val,0.67435455,0.48899695,0.58167577,0,-0.011148152296318159,191.9600067138672,166.15440017700195,1
2024-12-13,val,0.6989979,0.48566613,0.592332,1,0.03603411692112979,189.82000732421875,166.4112001800537,1
2024-12-16,val,0.5340786,0.48134354,0.50771105,0,-0.006305326299569036,196.66000366210935,166.708800201416,1
2024-12-17,val,0.5628497,0.482916,0.5228828,0,-0.03592265038500275,195.4199981689453,167.01915016174317,1
2024-12-18,val,0.71867836,0.49087408,0.6047762,1,0.0005838673774691827,188.3999938964844,167.29780014038087,1
2024-12-19,val,0.43563005,0.495231,0.46543053,1,0.01538384828274042,188.50999450683597,167.58335014343263,1
2024-12-20,val,0.47540355,0.49571547,0.48555952,1,0.016822533614216484,191.41000366210935,167.8685001373291,1
2024-12-23,val,0.3945575,0.49744383,0.44600067,1,0.00760414987622382,194.6300048828125,168.1646001434326,1
2024-12-24,val,0.5269353,0.49664727,0.5117913,0,-0.0026005532876892667,196.1100006103516,168.45680015563966,1
2024-12-26,val,0.39317903,0.4943828,0.4437809,0,-0.014519486237524082,195.6000061035156,168.74230018615722,1
2024-12-27,val,0.48580974,0.49783847,0.4918241,0,-0.007885396643430465,192.75999450683597,169.00715019226075,1
2024-12-30,val,0.5302614,0.5099589,0.52011013,0,-0.010144333746505918,191.2400054931641,169.24785018920898,1
2024-12-31,val,0.66776663,0.5241032,0.5959349,1,0.0006866857999356935,189.3000030517578,169.48845024108886,1
2025-01-02,val,0.7963009,0.5338096,0.6650553,1,0.01245843161906679,189.42999267578125,169.69720024108886,1
2025-01-03,val,0.5358776,0.53544444,0.535661,1,0.026487314296298026,191.7899932861328,169.92100021362305,1
2025-01-06,val,0.5358067,0.5272348,0.5315207,0,-0.007009649302840537,196.8699951171875,170.16165016174315,1
2025-01-07,val,0.3892975,0.524941,0.45711926,0,-0.00787768428895852,195.4900054931641,170.4011001586914,1
2025-01-08,val,0.4114658,0.5263215,0.46889365,0,-0.009847917979700083,193.9499969482422,170.61700012207032,1
2025-01-10,val,0.3624525,0.5335258,0.44798917,0,-0.005363459775600932,192.0399932861328,170.8268500518799,1
2025-01-13,val,0.58827436,0.5417201,0.5649972,0,-0.007067645063349337,191.00999450683597,171.02855003356933,1
2025-01-14,val,0.79305345,0.54476243,0.66890794,1,0.031055569313084286,189.66000366210935,171.22250007629395,1
2025-01-15,val,0.6856567,0.54267645,0.6141666,0,-0.013500380201731388,195.5500030517578,171.44560012817382,1
2025-01-16,val,0.5843464,0.5422816,0.563314,1,0.01601781286212045,192.91000366210935,171.63270011901855,1
2025-01-17,val,0.6847156,0.5385296,0.6116226,1,0.010459199243662232,196.0,171.8399001312256,1
2025-01-21,val,0.6774563,0.53332686,0.6053916,1,0.0016157135092094155,198.0500030517578,172.05555015563965,1
2025-01-22,val,0.7582095,0.52938426,0.6437969,0,-0.00196602005972768,198.3699951171875,172.2947501373291,1
2025-01-23,val,0.7654757,0.5295929,0.64753425,1,0.011263819751754722,197.97999572753903,172.5221501159668,1
2025-01-24,val,0.6327747,0.5246722,0.57872343,0,-0.04195599057782584,200.2100067138672,172.74895011901856,1
2025-01-27,val,0.3645777,0.53194517,0.44826144,1,0.018195117760209323,191.80999755859372,172.92500007629394,1
2025-01-28,val,0.48927304,0.5373297,0.5133014,1,0.0005632391635057576,195.3000030517578,173.1208000946045,1
2025-01-29,val,0.68258417,0.53814626,0.6103652,1,0.02794120747533091,195.41000366210935,173.30080009460448,1
2025-01-30,val,0.8459707,0.5326482,0.6893095,1,0.015681830197863622,200.8699951171875,173.51650009155273,1
2025-01-31,val,0.84774584,0.52809066,0.68791825,0,-0.013675171485615367,204.0200042724609,173.76230010986328,1
2025-02-03,val,0.7809073,0.52143997,0.6511736,1,0.025592651516260334,201.22999572753903,173.99645011901856,1
2025-02-04,val,0.7317322,0.51690805,0.62432015,0,-0.07292374598161078,206.3800048828125,174.2510001373291,1
2025-02-05,val,0.42097032,0.5245267,0.47274852,1,0.0014111967275227677,191.3300018310547,174.4276001739502,1
2025-02-06,val,0.7533878,0.53473496,0.6440614,0,-0.03267228374848197,191.6000061035156,174.6151502227783,1
2025-02-07,val,0.28907308,0.5447533,0.4169132,1,0.0060969294547323916,185.33999633789065,174.7604502105713,1
2025-02-10,val,0.7094417,0.5411552,0.6252985,0,-0.006167179111685961,186.47000122070312,174.90150024414064,1
2025-02-11,val,0.5850019,0.54582113,0.5654115,0,-0.009227318402138196,185.32000732421875,175.03245025634766,1
2025-02-12,val,0.6511157,0.5512806,0.6011982,1,0.013779199231450878,183.6100006103516,175.1705002593994,1
2025-02-13,val,0.31634775,0.5503218,0.43333477,0,-0.0048888130713081734,186.13999938964844,175.24145027160645,1
2025-02-14,val,0.46215597,0.5513159,0.5067359,0,-0.007882046583997493,185.22999572753903,175.33685028076172,1
2025-02-18,val,0.4409093,0.55271053,0.4968099,1,0.008162376694381912,183.7700042724609,175.44180030822753,1
2025-02-19,val,0.5174823,0.5513604,0.5344213,0,-0.0038322809817774584,185.2700042724609,175.5488503265381,1
2025-02-20,val,0.7999373,0.55045545,0.6751964,0,-0.026549598836707378,184.55999755859372,175.63855033874512,1
2025-02-21,val,0.6793855,0.5524809,0.6159332,0,-0.0022821087262164808,179.66000366210938,175.70065032958985,1
2025-02-24,val,0.73862374,0.5537197,0.6461717,0,-0.021366816351769513,179.25,175.75640029907225,1
2025-02-25,val,0.87904024,0.5553142,0.7171772,0,-0.015334639547855522,175.4199981689453,175.777250289917,0
2025-02-26,val,0.89305854,0.55850285,0.7257807,0,-0.024489062885240664,172.72999572753906,175.79400024414062,0
2025-02-27,val,0.83759385,0.5604321,0.699013,1,0.010563790975055554,168.5,175.7867002105713,0
2025-02-28,val,0.8632887,0.55950636,0.7113975,0,-0.019203689780966315,170.27999877929688,175.79485023498535,0
2025-03-03,val,0.8772435,0.5612427,0.7192431,1,0.02341179444772301,167.00999450683594,175.7842002105713,0
2025-03-04,val,0.18285845,0.5561384,0.36949843,1,0.012286485642480915,170.9199981689453,175.78710021972657,0
2025-03-05,val,0.64050484,0.5522489,0.5963769,0,-0.0038723740168810084,173.02000427246094,175.78965026855468,0
2025-03-06,val,0.44070637,0.55055,0.49562818,1,0.00876120947700465,172.35000610351562,175.78050033569335,0
2025-03-07,val,0.6720142,0.54686743,0.6094408,0,-0.04595654817160022,173.86000061035156,175.76950035095214,0
2025-03-10,val,0.31741259,0.5494475,0.43343002,0,-0.01103274784424868,165.8699951171875,175.71425033569335,0
2025-03-11,val,0.6924885,0.55271816,0.6226033,1,0.018714992988714485,164.0399932861328,175.64520027160646,0
2025-03-12,val,0.4719923,0.55194914,0.51197076,0,-0.026030794612098007,167.11000061035156,175.59885025024414,0
2025-03-13,val,0.4404399,0.55323565,0.4968378,1,0.016773231005567935,162.75999450683594,175.54490020751953,0
2025-03-14,val,0.4998302,0.55113274,0.52548146,0,-0.007251266947844837,165.49000549316406,175.49740020751952,0
2025-03-17,val,0.6143789,0.55015665,0.58226776,0,-0.022034178983030284,164.2899932861328,175.43685020446776,0
2025-03-18,val,0.70627844,0.5509257,0.628602,1,0.02004108581190911,160.6699981689453,175.36070022583007,0
2025-03-19,val,0.46935725,0.54901046,0.5091839,0,-0.0066507800472874745,163.88999938964844,175.31960021972657,0
2025-03-20,val,0.73210925,0.5486869,0.6403981,1,0.007309597168913662,162.8000030517578,175.27110023498534,0
2025-03-21,val,0.6187857,0.5454808,0.58213323,1,0.022501293121616417,163.99000549316406,175.22520027160644,0
2025-03-24,val,0.36956355,0.5403135,0.45493853,1,0.01717560238913629,167.67999267578125,175.19465026855468,0
2025-03-25,val,0.59965986,0.5279284,0.56379414,0,-0.03224671715951766,170.55999755859375,175.1704002380371,0
2025-03-26,val,0.7255993,0.52641463,0.62600696,0,-0.017084648655884216,165.05999755859375,175.11205024719237,0
2025-03-27,val,0.55056274,0.5311968,0.5408797,0,-0.04875495188788481,162.24000549316406,175.05095024108886,0
2025-03-28,val,0.5655367,0.5407339,0.5531353,1,0.002008666849710128,154.3300018310547,174.94755027770995,0
2025-03-31,val,0.6466156,0.5482907,0.5974532,1,0.015713967564416453,154.63999938964844,174.83765029907227,0
2025-04-01,val,0.2788484,0.54957074,0.41420957,0,-0.00019108701016345986,157.07000732421875,174.7340503692627,0
2025-04-02,val,0.75585574,0.54960173,0.65272874,0,-0.04024447488299632,157.0399932861328,174.64345031738281,0
2025-04-03,val,0.67705375,0.55118036,0.614117,0,-0.03397024333678289,150.72000122070312,174.51310035705566,0
2025-04-04,val,0.7362952,0.55479395,0.6455446,1,0.007898309397506242,145.60000610351562,174.35490036010742,0
2025-04-07,test,0.8353199,0.554652,0.6949859,0,-0.013969356400393984,146.75,174.21320037841798,0
2025-04-08,test,0.9172576,0.558012,0.7376348,1,0.09682107851485466,144.6999969482422,174.05520034790038,0
2025-04-09,test,0.62568575,0.54083234,0.58325905,0,-0.037111707771944835,158.7100067138672,173.95060035705566,0
2025-04-10,test,0.6482469,0.54254526,0.59539604,1,0.028268497960901806,152.82000732421875,173.81860038757324,0
2025-04-11,test,0.5537757,0.53168994,0.54273283,1,0.012282092033006897,157.13999938964844,173.684150390625,0
2025-04-14,test,0.79680836,0.52153003,0.6591692,0,-0.017350912419331843,159.07000732421875,173.56010040283203,0
2025-04-15,test,0.6513972,0.516904,0.5841506,0,-0.01906465212771813,156.30999755859375,173.41460037231445,0
2025-04-16,test,0.6546485,0.5236107,0.58912957,0,-0.014152469464758122,153.3300018310547,173.2705004119873,0
2025-04-17,test,0.6287424,0.5255831,0.57716274,0,-0.023088154330594857,151.16000366210938,173.11135040283204,0
2025-04-21,test,0.82128006,0.5322074,0.67674375,1,0.025733074415090984,147.6699981689453,172.92350036621093,0
2025-04-22,test,0.42180437,0.53026783,0.4760361,1,0.025615665488501804,151.47000122070312,172.75175033569337,0
2025-04-23,test,0.57444286,0.52456135,0.54950213,1,0.025297666696984633,155.35000610351562,172.57550033569336,0
2025-04-24,test,0.22025543,0.5139886,0.36712202,1,0.016825765664927106,159.27999877929688,172.42675033569336,0
2025-04-25,test,0.39694512,0.4994667,0.4482059,0,-0.00833542879447191,161.9600067138672,172.291650390625,0
2025-04-28,test,0.7112238,0.49301392,0.60211885,0,-0.002801799056921128,160.61000061035156,172.13880043029786,0
2025-04-29,test,0.47745764,0.49170768,0.48458266,0,-0.008491512108233734,160.16000366210938,172.0117504119873,0
2025-04-30,test,0.4967006,0.49465147,0.49567604,1,0.0157430727453145,158.8000030517578,171.880400390625,0
2025-05-01,test,0.4307444,0.49542937,0.4630869,1,0.01692495769304525,161.3000030517578,171.7542504119873,0
2025-05-02,test,0.50762445,0.49475667,0.50119054,1,0.001097408619825213,164.02999877929688,171.65480041503906,0
2025-05-05,test,0.29631594,0.49144077,0.39387834,0,-0.005968034506178221,164.2100067138672,171.57075042724608,0
2025-05-06,test,0.29402122,0.49081376,0.3924175,0,-0.07259689490224808,163.22999572753906,171.49845039367676,0
2025-05-07,test,0.34692225,0.5037894,0.42535585,1,0.01915704718552047,151.3800048828125,171.36705039978028,0
2025-05-08,test,0.50999767,0.5262455,0.5181216,0,-0.009917026130429218,154.27999877929688,171.23010040283202,0
2025-05-09,test,0.5448273,0.5384145,0.54162085,1,0.03738138601549723,152.75,171.08490043640137,0
2025-05-12,test,0.8076796,0.536288,0.67198384,1,0.00675244238353323,158.4600067138672,171.01405044555665,0
2025-05-13,test,0.64250934,0.5337154,0.58811235,1,0.036607511957484684,159.52999877929688,170.97530044555663,0
2025-05-14,test,0.60974616,0.5178372,0.5637917,0,-0.00852626501150433,165.3699951171875,170.96715042114258,0
2025-05-15,test,0.65873104,0.5093193,0.58402514,1,0.013600851648113865,163.9600067138672,170.93930046081542,0
2025-05-16,test,0.63800985,0.500735,0.5693724,1,0.002105968106294265,166.19000244140625,170.9188005065918,0
2025-05-19,test,0.5627063,0.49771872,0.5302125,0,-0.015371668438796005,166.5399932861328,170.8938005065918,0
2025-05-20,test,0.37766883,0.50055724,0.43911302,1,0.027930247288605825,163.97999572753906,170.8599005126953,0
2025-05-21,test,0.50526327,0.4983345,0.50179887,1,0.013704304651468435,168.55999755859375,170.86940048217772,0
2025-05-22,test,0.14888391,0.4924484,0.32066613,0,-0.014045730467999284,170.8699951171875,170.92750045776367,0
2025-05-23,test,0.47055107,0.49270663,0.48162884,1,0.02629543920984334,168.47000122070312,170.97840049743652,0
2025-05-27,test,0.40263024,0.49137577,0.447003,0,-0.003123153876200324,172.89999389648438,171.04820045471192,1
2025-05-28,test,0.5254305,0.4894638,0.5074471,0,-0.002900905072113158,172.36000061035156,171.0998504638672,1
2025-05-29,test,0.4890151,0.4932453,0.4911302,0,-0.0006982143416812692,171.86000061035156,171.14080047607422,1
2025-05-30,test,0.557823,0.4987996,0.5283113,0,-0.015779705526881793,171.74000549316406,171.18805053710938,1
2025-06-02,test,0.512064,0.50868237,0.5103732,0,-0.016860948494928918,169.02999877929688,171.21240051269533,0
2025-06-03,test,0.7101648,0.52320635,0.61668557,1,0.011252921280511696,166.17999267578125,171.24145050048827,0
2025-06-04,test,0.7245655,0.5287827,0.6266741,1,0.0009521193644970172,168.0500030517578,171.27520050048827,0
2025-06-05,test,0.77109116,0.53128266,0.65118694,1,0.03251879046184669,168.2100067138672,171.30145050048827,0
2025-06-06,test,0.59860075,0.52670765,0.5626542,1,0.013876115636464181,173.67999267578125,171.33650047302245,1
2025-06-09,test,0.66854095,0.5169077,0.5927243,1,0.014254130375519258,176.08999633789062,171.381050491333,1
2025-06-10,test,0.44847077,0.5051951,0.47683293,0,-0.006998879939990044,178.60000610351562,171.444800491333,1
2025-06-11,test,0.7752217,0.5031503,0.639186,0,-0.009303688178676217,177.35000610351562,171.5125505065918,1
2025-06-12,test,0.788116,0.50580865,0.6469623,0,-0.005862258378981577,175.6999969482422,171.56295051574708,1
2025-06-13,test,0.58559936,0.51277936,0.5491893,1,0.01202270639222447,174.6699981689453,171.60550048828125,1
2025-06-16,test,0.6884527,0.5163898,0.6024213,0,-0.004638837497310089,176.77000427246094,171.66595054626464,1
2025-06-17,test,0.6142729,0.52170974,0.5679913,0,-0.014947369534749622,175.9499969482422,171.73145050048828,1
2025-06-18,test,0.6863463,0.529333,0.60783964,0,-0.0385414704147482,173.32000732421875,171.78915054321288,1
2025-06-20,test,0.58804655,0.540389,0.5642178,0,-0.008701373941149115,166.63999938964844,171.80545051574708,0
2025-06-23,test,0.75869703,0.54829985,0.6534984,1,0.009564754571724787,165.19000244140625,171.84460052490235,0
2025-06-24,test,0.78321874,0.5516375,0.66742814,1,0.02344539367482623,166.77000427246094,171.89620056152344,0
2025-06-25,test,0.3556216,0.5480728,0.4518472,1,0.01675650769322634,170.67999267578125,171.9634004974365,0
2025-06-26,test,0.56941247,0.5429889,0.5562007,1,0.028754210477215603,173.5399932861328,172.07650047302246,1
2025-06-27,test,0.58516884,0.53474987,0.55995935,0,-0.01288300603531134,178.52999877929688,172.2256004333496,1
2025-06-30,test,0.6476307,0.5283191,0.5879749,0,-0.002213013670223307,176.22999572753906,172.36345039367677,1
2025-07-01,test,0.7136996,0.5258739,0.61978674,1,0.015923584565922022,175.83999633789062,172.48685035705566,1
2025-07-02,test,0.5108631,0.5221675,0.5165153,1,0.004982083479003974,178.63999938964844,172.60660034179688,1
2025-07-03,test,0.535815,0.51836,0.5270875,0,-0.015262103892355383,179.52999877929688,172.71695030212402,1
2025-07-07,test,0.5814521,0.5223992,0.55192566,0,-0.01374508042346223,176.7899932861328,172.81060028076172,1
2025-07-08,test,0.63432646,0.528014,0.5811702,1,0.012961656910557284,174.36000061035156,172.88580024719238,1
2025-07-09,test,0.72118455,0.5272915,0.624238,1,0.0056618731040984915,176.6199951171875,172.96985023498536,1
2025-07-10,test,0.6117199,0.5274311,0.5695755,1,0.014469132951631547,177.6199951171875,173.04725021362304,1
2025-07-11,test,0.6591727,0.5240028,0.5915878,1,0.007603058430686094,180.19000244140625,173.13025024414063,1
2025-07-14,test,0.51236296,0.5180947,0.51522887,1,0.0024234547660437755,181.55999755859372,173.22880020141602,1
2025-07-15,test,0.2875145,0.5095562,0.39853534,1,0.005329677036830294,182.0,173.32735023498535,1
2025-07-16,test,0.14087753,0.5051907,0.3230341,1,0.0033338831845759476,182.97000122070312,173.43475021362303,1
2025-07-17,test,0.23250759,0.50292003,0.3677138,1,0.008061857025696284,183.5800018310547,173.53900024414062,1
2025-07-18,test,0.39980474,0.5012076,0.45050615,1,0.0272344569945544,185.05999755859372,173.64455024719237,1
2025-07-21,test,0.5156789,0.4973876,0.50653327,1,0.0065228311129030825,190.1000061035156,173.76580024719237,1
2025-07-22,test,0.237866,0.4937521,0.36580905,0,-0.005801194897022244,191.33999633789065,173.88755020141602,1
2025-07-23,test,0.7150769,0.49448577,0.6047813,1,0.010198194212151845,190.22999572753903,174.00940017700196,1
2025-07-24,test,0.615663,0.49371448,0.55468875,1,0.0052557345915569265,192.1699981689453,174.14095016479493,1
2025-07-25,test,0.35678902,0.49397254,0.42538077,0,-0.003105864310356088,193.17999267578125,174.27155014038087,1
2025-07-28,test,0.57399493,0.49731264,0.53565377,1,0.016460681996079085,192.5800018310547,174.41955017089845,1
2025-07-29,test,0.70346576,0.49860248,0.6010341,1,0.003984668093470534,195.75,174.5764001464844,1
2025-07-30,test,0.34504026,0.4961252,0.4205827,0,-0.023558769203535057,196.52999877929688,174.7497501373291,1
2025-07-31,test,0.5231008,0.5035001,0.5133004,0,-0.014434544563696527,191.8999938964844,174.89885009765624,1
2025-08-01,test,0.470676,0.51948196,0.49507898,1,0.031248285574688284,189.1300048828125,175.0283000946045,1
2025-08-04,test,0.62525606,0.52365875,0.5744574,0,-0.0018970217900114994,195.0399932861328,175.17870002746582,1
2025-08-05,test,0.590314,0.52821195,0.559263,1,0.0072943863065790815,194.6699981689453,175.3247499847412,1
2025-08-06,test,0.6069577,0.5311855,0.5690716,1,0.0021929111255083455,196.08999633789065,175.47939994812012,1
2025-08-07,test,0.53968525,0.52801764,0.53385144,1,0.024933817372051914,196.5200042724609,175.64735000610352,1
2025-08-08,test,0.5039487,0.52016944,0.5120591,0,-0.0020851860429123015,201.4199981689453,175.83735000610352,1
2025-08-11,test,0.5741523,0.51770484,0.5459286,1,0.011641772825326635,201.0,176.0219999694824,1
2025-08-12,test,0.50769544,0.513009,0.51035225,0,-0.006786611826875122,203.33999633789065,176.21299995422362,1
2025-08-13,test,0.579951,0.5132254,0.5465882,1,0.00485242471261893,201.9600067138672,176.40889999389648,1
2025-08-14,test,0.38075802,0.5130331,0.44689554,1,0.00473042004301405,202.94000244140625,176.61,1
2025-08-15,test,0.64579767,0.511976,0.57888687,0,-0.001961716078753173,203.8999938964844,176.8031499481201,1
2025-08-18,test,0.5313946,0.5140342,0.5227144,0,-0.009483993492782505,203.5,176.9870499420166,1
2025-08-19,test,0.28936324,0.5188743,0.40411878,0,-0.011162374947880749,201.57000732421875,177.1465000152588,1
2025-08-20,test,0.5134396,0.527713,0.5205763,1,0.0021572981134894142,199.32000732421875,177.27080001831055,1
2025-08-21,test,0.34877333,0.53554237,0.44215786,1,0.03173965625977804,199.75,177.41400001525878,1
2025-08-22,test,0.7426441,0.5322623,0.6374532,1,0.011645442272406825,206.08999633789065,177.58800003051758,1
2025-08-25,test,0.7917939,0.52832365,0.66005874,0,-0.006475159805969244,208.4900054931641,177.78425003051757,1
2025-08-26,test,0.68261015,0.5250664,0.60383826,1,0.001641384275815394,207.13999938964844,177.97125,1
2025-08-27,test,0.585456,0.52134854,0.5534023,1,0.020050143376580287,207.47999572753903,178.1261000061035,1
2025-08-28,test,0.61414814,0.51692355,0.56553584,1,0.00600077620545969,211.63999938964844,178.28055000305176,1
2025-08-29,test,0.43238187,0.5140262,0.47320405,0,-0.007327028001321567,212.91000366210935,178.4533499908447,1
2025-09-02,test,0.6347538,0.51610976,0.5754318,1,0.09136502011329983,211.3500061035156,178.60834999084472,1
2025-09-03,test,0.44429642,0.5061454,0.47522092,1,0.007110029322859424,230.66000366210935,178.85355003356935,1
2025-09-04,test,0.35615325,0.49443954,0.4252964,1,0.011622888130744524,232.3000030517578,179.12065002441406,1
2025-09-05,test,0.42290395,0.48579687,0.4543504,0,-0.0040851349526263014,235.0,179.41775001525878,1
2025-09-08,test,0.6403808,0.48233715,0.561359,1,0.02388485625123682,234.0399932861328,179.72549995422364,1
2025-09-09,test,0.4033069,0.47699675,0.4401518,0,-0.0019196540687471675,239.6300048828125,180.0471499633789,1
2025-09-10,test,0.3833279,0.47787508,0.43060148,1,0.005017338953168027,239.1699981689453,180.3523999786377,1
2025-09-11,test,0.2814754,0.47784242,0.3796589,1,0.001788941811812439,240.3699951171875,180.67434997558593,1
2025-09-12,test,0.54282606,0.47823885,0.51053244,1,0.04489201587040781,240.8000030517578,181.04019996643066,1
2025-09-15,test,0.3248924,0.4760575,0.40047497,0,-0.0017884700415351507,251.6100006103516,181.47444999694824,1
2025-09-16,test,0.61817175,0.47590074,0.54703623,0,-0.006489906271085033,251.16000366210935,181.89200004577637,1
2025-09-17,test,0.48927557,0.47630805,0.4827918,1,0.010018835459584041,249.52999877929688,182.29405006408692,1
2025-09-18,test,0.5668184,0.47769496,0.5222567,1,0.010673342278439968,252.02999877929688,182.7080500793457,1
2025-09-19,test,0.67045426,0.47680232,0.5736283,0,-0.008597685422860546,254.72000122070312,183.136900100708,1
2025-09-22,test,0.6828695,0.48382333,0.5833464,0,-0.0034451159125370445,252.52999877929688,183.54210006713868,1
2025-09-23,test,0.6004978,0.48884115,0.54466945,0,-0.01796075739762637,251.66000366210935,183.94370010375977,1
2025-09-24,test,0.4626914,0.49730378,0.47999758,0,-0.005462515605930585,247.13999938964844,184.30755012512208,1
2025-09-25,test,0.58932376,0.512451,0.55088735,1,0.0030513854122893314,245.7899932861328,184.67330009460449,1
2025-09-26,test,0.58341026,0.52649903,0.55495465,0,-0.010099741632933035,246.5399932861328,185.0324500274658,1
2025-09-29,test,0.6629253,0.537022,0.5999737,0,-0.0038926323964877385,244.0500030517578,185.37585006713869,1
2025-09-30,test,0.7398635,0.5424757,0.6411696,1,0.0074043099456047035,243.1000061035156,185.66550010681152,1
2025-10-01,test,0.4629255,0.54310286,0.5030142,1,0.0032258414234822563,244.8999938964844,185.91300010681152,1
2025-10-02,test,0.4512321,0.54343736,0.49733472,0,-0.0013838427877086446,245.69000244140625,186.1816500854492,1
2025-10-03,test,0.60144097,0.5439888,0.5727149,1,0.02070505989766458,245.3500061035156,186.4593000793457,1
2025-10-06,test,0.2808046,0.54121953,0.41101205,0,-0.01864791880176786,250.42999267578125,186.72815002441405,1
2025-10-07,test,0.5775832,0.541915,0.5597491,0,-0.004638669495155567,245.75999450683597,186.9798500061035,1
2025-10-08,test,0.5690824,0.5418249,0.55545366,0,-0.012631822416684813,244.6199951171875,187.26095001220702,1
2025-10-09,test,0.63041145,0.543732,0.5870717,0,-0.02053571597791637,241.52999877929688,187.52605003356933,1
2025-10-10,test,0.6132557,0.54770434,0.58048,1,0.03204119853569298,236.57000732421875,187.75185005187987,1
2025-10-13,test,0.32619286,0.5450045,0.43559867,1,0.005324608168161493,244.1499938964844,187.99944999694824,1
2025-10-14,test,0.65718263,0.5436164,0.6003995,1,0.02273376207143052,245.4499969482422,188.2461499786377,1
2025-10-15,test,0.55932546,0.53957033,0.5494479,1,0.001712974292560121,251.02999877929688,188.5232999420166,1
2025-10-16,test,0.62467873,0.5361289,0.5804038,1,0.007317252401032315,251.4600067138672,188.81680000305175,1
2025-10-17,test,0.5086163,0.5299324,0.51927435,1,0.012830575215377449,253.3000030517578,189.12709999084473,1
2025-10-20,test,0.6352628,0.5277743,0.58151853,0,-0.023737990133977593,256.54998779296875,189.46334991455078,1
2025-10-21,test,0.5951754,0.5283949,0.5617851,1,0.004910946636459412,250.4600067138672,189.7684999847412,1
2025-10-22,test,0.7069933,0.5300923,0.6185428,1,0.005522664294033808,251.69000244140625,190.06800003051757,1
2025-10-23,test,0.69946957,0.5289793,0.61422443,1,0.027027072653673212,253.0800018310547,190.34905006408692,1
2025-10-24,test,0.813315,0.5237561,0.66853553,1,0.03597251116846789,259.9200134277344,190.67120010375976,1
2025-10-27,test,0.7164033,0.5169361,0.6166697,0,-0.006684695162509802,269.2699890136719,191.0478000640869,1
2025-10-28,test,0.7374106,0.50600606,0.62170833,1,0.026545055786114213,267.4700012207031,191.42495010375976,1
2025-10-29,test,0.63301593,0.49829388,0.5656549,1,0.025166636842274936,274.57000732421875,191.84275016784667,1
2025-10-30,test,0.52190864,0.48925412,0.5055814,0,-0.0010302988972668015,281.4800109863281,192.30185020446777,1
2025-10-31,test,0.7288072,0.485619,0.60721314,1,0.008997470597568835,281.19000244140625,192.73005020141602,1
2025-11-03,test,0.4116426,0.48330083,0.44747174,0,-0.021782012720963917,283.7200012207031,193.18410018920898,1
2025-11-04,test,0.68438405,0.4828804,0.58363223,1,0.024392839969866964,277.5400085449219,193.5918002319336,1
2025-11-05,test,0.4069831,0.48397976,0.44548142,1,0.0015476150862954174,284.3099975585937,194.02310020446777,1
