date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-05-12,MARUTI.NS,12356.814453125,0.029877520430489524,0.012682604356494043,0.07847497131511028,-0.4067747858772126,64.68058603103094,63.68402057591203,46.930227577781835,0.023242175880066874,140267.0,0.04902790069705909,0.019149643842812546,0.014495862888713514,92.28100575289025,78.60460162805872,111.69312202449261,-7.7189942471097375,7.847497131511036,17.109846353899766,76.0,16.0,0.03891677761354906,65.12744807853028,0.4176866904310351,-0.008721546891909042,0.11754812013602926,0.10097835619349049,0.01655715338440827,0
2025-05-12,BOSCHLTD.NS,30389.83203125,0.033500023878724416,0.021076929588805582,0.10751921962558186,-0.28391873955527025,70.35790444103276,211.97251208589455,120.61816711157712,0.025334834767718622,-10467.0,0.08160066950882028,0.021389884947557718,0.015353545916882911,97.6676375302955,83.40653109862956,125.50114735787965,-2.332362469704516,10.751921962558182,27.711839558490734,100.0,16.0,0.05634413438491001,71.89430697711884,0.7654664153274332,-0.002573588547530878,0.18896281790856978,0.16928072104119196,0.018099846888726977,0
2025-05-12,TORNTPOWER.NS,1440.044921875,0.06816360598280746,-0.008593338269840767,-0.047705738008097964,-0.04661959286034545,46.7145351123137,-21.34701054964102,-3.872313296809668,0.04133876649869022,-334714.0,-0.04495440225933822,0.04903740846760944,0.028092834725075535,38.413157845587804,15.04218706458902,-102.576376063051,-61.586842154412196,-4.770573800809796,21.27883066849869,36.0,96.0,-0.0586295166818004,25.32420365526066,1.6071805317156647,-0.10658546536654558,0.07152255375893297,-0.029508360715914006,0.034584143108171254,0
2025-05-12,SRF.NS,2999.309326171875,0.003395079046584648,0.01137357520563076,0.015632839578127555,0.5797363708627028,53.823897898565825,-2.7916324461436375,3.368862690995569,0.03491028107310899,1919907.0,0.009712734191533734,0.030101949355452882,0.02393007352399523,62.230180604659125,49.76035705936027,62.55081355532294,-37.769819395340875,1.5632839578127615,9.850155474155128,100.0,16.0,0.0018682014546860472,62.57684168971499,1.7623921248200458,-0.027109891883168414,0.11441764728217062,0.09215072376981182,0.022201600453629258,0
2025-05-12,GODREJPROP.NS,2136.472900390625,0.07313169657830021,-0.0326243845840154,0.02949213210214552,0.09098631872175389,53.76037025067558,-3.436647932497218,4.252545229499201,0.044294051830903326,-992180.0,0.030544775096862598,0.05326187888649221,0.030191845458558273,53.45522662197967,27.83603379505929,38.39992425520978,-46.54477337802034,2.949213210214556,12.946865188761066,80.0,16.0,-0.0020881561220174893,72.04214533348113,1.0329964277515398,-0.07461528132004647,0.11475744498913276,0.0872350600104288,0.038457315360776866,1
2025-05-12,RECLTD.NS,385.3262023925781,0.0739101801515456,-0.02515965767473638,-0.02261973912930393,-0.2754359587019799,48.97647725478212,-3.398647005163025,-0.3793566174898005,0.04210207442941815,-11819798.0,-0.015754241998823915,0.050042266196825246,0.030996811880150334,47.976440162569,19.97339157841424,-53.54791728091847,-52.023559837430994,-2.2619739129303955,17.752105735160107,52.0,16.0,-0.04356539551512182,36.52255553476396,1.4772119959720456,-0.07890628813497605,0.08577818702105111,0.04244017661356381,0.03567944990789906,1
2025-05-12,BHEL.NS,231.7140655517578,0.07533582972070008,0.018494195823477222,0.04757842206634688,0.455329558137354,59.200378403354456,-1.0282002887781623,0.7692103257613706,0.03885077915453684,2340878.0,0.03750980833348816,0.05070359382773057,0.02846454177820441,90.25975703074283,42.387916273742455,84.30285996409935,-9.740242969257165,4.757842206634694,14.657771661838272,68.0,16.0,-0.011570958018546072,55.75915379623089,1.211488772345839,-0.009566308182901587,0.13528917417060154,0.10434243953032896,0.03676611814525516,1
2025-05-12,JINDALSTEL.NS,901.3446655273438,0.05775419163836171,0.0009957336642232306,0.014521178074830665,0.8897216423773138,55.240181336227835,-1.3327946947739555,1.6073229869805448,0.036274662508718525,120810.0,0.029353184175019642,0.037063685754838184,0.02411276346672414,77.00215391160177,38.13588471586358,38.24387226041938,-22.99784608839823,1.4521178074830638,18.87301795341741,56.00000000000001,24.0,-0.007144919814010271,36.79073886220227,1.0626468939742595,-0.0229481916353101,0.1749999474907137,0.12832823313885333,0.02581015058097753,0
2025-05-12,DRREDDY.NS,1180.5782470703125,0.034345504852804076,0.02074612551087185,0.017705061903842356,1.4003861817759446,58.05613196396754,-0.013228077359265455,3.2710140076037453,0.028229731950247132,3127838.0,0.025273780958048997,0.018324437023536852,0.01605756582418363,81.62753726899943,45.74591331966105,57.505858404969175,-18.372462731000574,1.77050619038424,12.365650865001436,8.0,16.0,-0.0017215027736746241,66.04724136758617,2.1382291577708803,-0.012308999242242545,0.12617148932747532,0.07911014697249774,0.015892377709083104,1
2025-05-12,HINDUNILVR.NS,2315.76171875,0.021261128336051316,0.014434041082324267,0.02156755827048973,-0.348093224786135,58.27518826797179,-1.3732399121413543,5.522393739317515,0.019896295242037277,-2576160.0,0.011188857111058326,0.013802685166402482,0.014786630542467106,45.64766282935789,32.31425449178001,51.87932255447508,-54.35233717064211,2.1567558270489835,12.052844336138264,56.00000000000001,16.0,0.0035831932185436018,46.62619531644753,0.5438776009297948,-0.042172519378028454,0.04062010487828764,0.04073388649047027,0.011247005562411727,0
2025-05-12,TATACHEM.NS,826.3236083984375,0.03848038448628288,0.003903277265417504,0.026982858012389865,-0.4085743494616647,53.3548909701423,-1.0798234256533874,1.3092800404085312,0.029574596344507934,-731204.0,0.012212153950476479,0.028891713369993795,0.020128044392206022,69.64695661941096,37.94111003212321,20.83347628420287,-30.353043380589032,2.6982858012389954,14.813654544110117,56.00000000000001,16.0,-0.017888869278302133,36.612580872365314,0.9642793455272003,-0.030443195843633662,0.07764097495360911,0.048810628847005155,0.022932494380240035,0
2025-05-12,PETRONET.NS,299.8968811035156,0.02062028696328877,-0.0019053846515578732,0.015837185226304173,-0.1951860245612842,59.61218735426074,-0.2558750934861238,0.627500596542,0.029648765183721195,-3245695.0,0.02406208326900172,0.01685789776014241,0.01466211981999727,73.1982909721788,48.94682415820515,68.74665061072535,-26.801709027821197,1.5837185226304205,13.920593691396304,76.0,16.0,0.004317141397503468,60.0181364060481,0.6210353551032246,-0.018579194183241877,0.11830648233671454,0.10164753519922831,0.01249924634555323,1
2025-05-12,UNIONBANK.NS,120.35887908935547,0.042392182798183464,0.01505432896729686,0.02537217295447869,-1.196109341170029,56.23028173542143,-0.5529501110299717,0.24180752417893334,0.03971833811569643,68273288.0,0.029678344125263045,0.05082911417689439,0.02991232034098737,80.05888250392361,45.274553385520754,56.319190414763,-19.941117496076394,2.5372172954478684,13.606971077337931,8.0,16.0,-0.030232871397493158,59.58681195570847,1.2981917227323814,-0.025779391739170158,0.11886471796669126,0.06016227479325531,0.035854525414288775,1
2025-05-12,CIPLA.NS,1481.722412109375,0.021351389988942815,-0.020286510990013218,-0.009371505986240258,0.49277170570220186,51.88138559843923,-5.203908413918629,0.03699810009717805,0.02445471643620819,-5322872.0,0.0002200262066156533,0.01604422534274221,0.015475310965460079,45.48801697826663,23.42922360794191,-32.1608538649115,-54.51198302173337,-0.9371505986240216,13.862646233425012,72.0,16.0,-0.00764092843750066,45.61681798289774,1.1660080401952357,-0.03768783916779867,0.08276920924038397,0.055181239298359275,0.016517275504275977,1
2025-05-12,GLENMARK.NS,1378.3192138671875,-0.011800863782234772,-0.017562630736744245,0.015433318113932115,0.39086636996585966,45.38420984765762,2.0276964709816543,-1.0331290803298157,0.03530518021665829,-2652293.0,-0.005026360363310611,0.014589502587589466,0.020682629391035788,27.92892453953574,51.474397655746884,-56.33664576703496,-72.07107546046426,1.543331811393219,19.089402458215538,8.0,40.0,0.013883670136331133,69.0340535042998,0.8116391446922135,-0.047497575576049604,0.034206619438586446,-0.04101891312106165,0.018616773023593144,0
2025-05-12,IGL.NS,200.00381469726562,0.02789034142479352,-0.005137177742342347,0.15196403696493777,-0.3264350699417946,61.02523206316762,2.09330141713949,0.6891905170985891,0.04001292726982038,-2028127.0,0.0861202692595846,0.021313258116118537,0.026458902833802048,85.47690699851499,74.31565124908434,115.8904276235367,-14.52309300148501,15.19640369649378,15.69488127777942,84.0,36.0,0.0735173315231606,80.07226337509451,0.2968166991430163,-0.02247621063879457,0.19348830063380187,0.1394315764273113,0.027570043687491348,1
2025-05-12,HINDALCO.NS,643.844970703125,0.03954398942634452,0.029286307257997413,0.04798270336515631,0.3468493061996103,58.02793186564202,3.446525230190842,2.776183766602432,0.029388863936614565,4363111.0,0.04913363913632485,0.0238482487889997,0.020142569897433866,95.44557091008144,60.357353257702265,153.87379559282314,-4.554429089918561,4.798270336515635,13.578025059943062,0.0,16.0,0.018848033768778732,56.30177702027071,1.1293569412141085,-0.003515457077521374,0.1806409612205018,0.14709242479569018,0.016827312538944407,1
2025-05-12,BALKRISIND.NS,2724.227294921875,0.0034648674188433315,0.019226439299795617,0.09256594550464525,0.6064780209301315,65.2030099527914,22.631920539305398,7.822582555421607,0.03121431816383705,162435.0,0.06235380024571335,0.010001901993938135,0.019138050455801355,80.27998862229838,79.56395971911054,111.532627735818,-19.720011377701628,9.256594550464534,14.664384672801546,96.0,16.0,0.06137307969696629,81.77933162140512,0.6845749157376737,-0.02349599911755288,0.232909771126396,0.18585394521776655,0.012449749985082786,0
2025-05-12,OBEROIRLTY.NS,1608.038330078125,0.05442570557325066,-0.004553660422071282,0.008417378640724671,0.24412175557856308,51.3360005939585,-6.361918127093325,0.34551577872954425,0.038671514404740676,-33028.0,0.002885941228160549,0.03630220939756939,0.027915913837578514,48.99010091830612,22.580473959868687,-23.416539737947407,-51.009899081693874,0.8417378640724674,13.917529772512884,52.0,16.0,-0.02702018217502639,43.922423546194146,1.1827044338959984,-0.06482691331174646,0.10151307115340681,0.05995672805240915,0.029146805891269164,0
2025-05-12,TATASTEEL.NS,145.1804656982422,0.06198350013165199,0.06721569293413499,0.09204175275823978,0.7666405603154232,63.148827286056786,1.1333727818844834,0.7857674284807139,0.029371985236031337,72856889.0,0.08089424178604299,0.030096977999701555,0.021363012169805476,97.81276792164863,76.97891087819842,192.27908689908253,-2.1872320783513586,9.204175275823971,16.036522271194485,4.0,24.0,0.03865072460522163,74.49484243435029,1.208342312196175,-0.0021059037305440173,0.21013571966600003,0.16387782431947673,0.022293436718946024,1
2025-05-12,INDUSINDBK.NS,787.2249145507812,-0.036299199825818085,-0.06879246260013383,-0.041162553585652906,1.0550250282727038,47.132814812928466,0.46369971066496873,-0.5818570175710964,0.04151502203054879,-33546109.0,-0.017267940990983832,0.014353236798960825,0.029521974973295655,14.86941031239316,40.59777442447313,6.587001608140039,-85.13058968760684,-4.116255358565286,23.47277047441801,76.0,16.0,0.02176715852656512,39.31434170413135,1.1326562769750221,-0.08685583948561648,0.17642671521765568,0.1601559144471012,0.01633492832767559,1
2025-05-12,COLPAL.NS,2526.11962890625,0.023956274721892656,-0.0035863044981585546,-0.022385115214531348,0.27276222028969244,54.58887719115822,-8.806051005996899,1.1613873026553208,0.02725848202588464,308491.0,0.004764066084762986,0.02012309241513789,0.020373015495315915,46.89148999002148,26.370350486690246,11.686530973631593,-53.10851000997852,-2.2385115214531344,19.765492204631215,56.00000000000001,16.0,-0.0020919746364461292,53.1854584190846,0.684142188119379,-0.04825056925923386,0.06903554349354261,0.0703720672960495,0.020809397012333485,0
2025-05-12,SBIN.NS,771.95556640625,0.02874565083430447,0.014746890142712799,0.003756392263476238,0.10601763932454489,56.630739942609836,-3.185361412393801,0.9933982032337774,0.02647713303868561,10900165.0,0.014830396005087287,0.01905316827855914,0.01907418075208816,57.687543247735626,31.456011577889086,32.168269724938796,-42.312456752264374,0.3756392263476331,17.065070469768393,48.0,16.0,-0.012551662975386466,34.651761939098066,0.9673084349519606,-0.04051463143527502,0.08184885477322884,0.04300030528720833,0.018617181210467713,0
2025-05-12,JUBLFOOD.NS,692.9178466796875,0.03864501468478365,-0.03406659453852223,0.0025925052612243427,-0.06512869392039455,51.977158541584,-4.394283568437549,-0.48806659864399804,0.03343483498097329,-1301277.0,-0.005301498318170839,0.03229947707228683,0.020324880953579358,58.06442528356065,30.969736077922008,-58.90324462817917,-41.93557471643935,0.2592505261224313,17.09133156973233,84.0,0.0,-0.013675134542577395,56.806419280781974,0.7872800985445544,-0.04375307359820876,0.06763788576764919,0.02074915703065483,0.02568526250690876,1
2025-05-12,RELIANCE.NS,1424.20068359375,0.043058351107950754,0.003633002802022167,0.1046600882228157,-0.24730498501272535,70.02993310353611,5.993534995882015,4.279195833190905,0.022308000921384182,-14412934.0,0.0752607663932805,0.02480519670966336,0.0180736290936064,98.05319031177513,82.19993497768411,86.17910321968044,-1.9468096882248733,10.466008822281559,30.97677964857957,80.0,16.0,0.05506547402926924,74.6933325252586,0.7113056463165669,-0.0020840806418533217,0.22988009144095106,0.21510742462008925,0.023294835163516242,1
2025-05-12,ESCORTS.NS,3340.017822265625,0.09030802545226502,0.051057852264462245,0.023817406593130253,0.8715187598438696,60.486359891323005,-8.7323549109503,11.920755955661424,0.03374619819159784,-98294.0,0.041507320259603464,0.045350756417787644,0.026308713934675473,85.16290859975955,39.48353392882543,65.40532683684081,-14.837091400240457,2.3817406593130275,17.37928826701194,56.00000000000001,16.0,-0.014939388822445674,43.0446962872132,3.4064420122887866,-0.015631739378293905,0.11145120972519133,0.10982491883002976,0.0328063312847152,0
2025-05-12,RBLBANK.NS,204.54470825195312,0.045727030761596676,0.007094944752319199,0.09426332717538344,-0.009957976388577094,62.9900723633676,-0.2959920984112614,0.5801669343638778,0.04299580201859109,6108795.0,0.06558564077410578,0.03320170741468159,0.034492193303703865,88.07082671961663,65.96843781262828,97.36161342177948,-11.92917328038336,9.426332717538337,29.64677027081236,64.0,16.0,0.03298955366861382,51.55278691030904,0.43405043936431403,-0.014508070337917869,0.24701603450041065,0.21248900464507114,0.04019400944933836,1
2025-05-12,CONCOR.NS,539.5715942382812,0.06104971336259557,-0.0031144705208413503,0.013996163021353425,0.23442711678169914,51.396487108934956,-2.050773010609224,0.06152932023842497,0.03189118712523301,-858763.0,0.0011052585422062222,0.03743978548167017,0.021867016128179442,60.06968439418521,25.008955032434745,-32.141884458745935,-39.93031560581479,1.399616302135343,18.426145164958857,8.0,16.0,-0.026124082544428783,32.05173937431742,1.259464016562605,-0.039830096414619674,0.06655801476162852,0.0229634872822424,0.02663850710123867,0
2025-05-12,NAUKRI.NS,1462.02978515625,0.0734546604374895,0.02928866193697721,0.04851896600190719,0.7116124396211916,61.41974107201004,4.130132005488265,6.917458335678836,0.037497938919962025,742390.0,0.06407098909750286,0.04059373421254736,0.023827749498797582,85.55859422532306,52.57884407337423,135.14942515496796,-14.441405774676936,4.851896600190725,13.110174756562682,100.0,16.0,0.007608900213757162,67.71256256195588,1.2612042266777426,-0.017637271214640985,0.16843326361113348,0.11100239436572679,0.027599583054450406,0
2025-05-12,SUNPHARMA.NS,1665.4556884765625,-0.033585619611320894,-0.08189055508442811,-0.05661859552234105,2.0826371592597077,39.70052469639191,-11.66334609739577,-6.197071702386088,0.029121489549200998,-16447911.0,-0.04467167471684785,0.010563687394797376,0.018428883598733032,27.50436923359828,29.160539408193983,-127.98186298955703,-72.49563076640172,-5.66185955223411,22.266788210096255,76.0,16.0,-0.003018351905181974,36.962058326054105,3.644724720876575,-0.08913144444137841,0.03855628019663035,-0.0012735700684242124,0.018676081347444803,1
2025-05-12,MARICO.NS,727.4940185546875,0.02046169504387918,0.021379516713614155,0.03899198287858341,-0.504935585556149,65.23581396870469,-0.5548309176788173,3.7553810871955884,0.025388653685781623,2764446.0,0.032986649233533116,0.018655984071972356,0.01658435031323828,95.44462705276497,71.33042533618129,185.04828754225025,-4.555372947235028,3.899198287858348,32.139045071297154,92.0,0.0,0.018123754938934818,59.816005881973545,0.5051399229049468,-0.0028371075043708924,0.09267203585019596,0.08848248475756204,0.017791612670705878,1
2025-05-12,DEEPAKNTR.NS,1963.9652099609375,0.038257974224118696,-0.019208902953833484,0.010095364114675043,0.20959151880510696,51.124244639522324,-1.291510242225021,1.7025983996800615,0.035034266946557306,202353.0,0.008950758288707394,0.033192509252839716,0.025782347269727546,61.19609205933194,33.03424982060888,18.20934954560996,-38.80390794066806,1.0095364114675007,14.70181790590428,48.0,16.0,-0.008426171469652764,39.3254191731401,0.6465718249681064,-0.04174317421241652,0.10926965408345142,0.08363422865871462,0.02618336235584756,1
2025-05-12,VBL.NS,511.6604919433594,0.03546596827338622,-0.04528994420050103,-0.014560804841897368,-0.9094881537453663,46.54658010282996,-4.489875857690249,-1.179551331111557,0.040306589057453955,-10724737.0,-0.030872824832205104,0.03627962474524908,0.022149241909389456,48.87659057441537,26.740081230020518,-84.50424486500312,-51.123409425584626,-1.4560804841897408,21.71026027043434,40.0,96.0,-0.047658298479650724,19.323685486638496,0.6425210321974484,-0.09525049532798721,0.08785853734708916,-0.0482049285527435,0.028612376552449383,1
2025-05-12,WHIRLPOOL.NS,1258.7894287109375,0.039496207382255566,0.026900257860235977,0.09913087466468906,0.5417989723690955,64.86647639627,3.789453036023211,3.969957122404402,0.04594028189693449,-143777.0,0.08145121776017583,0.030782453091096017,0.033614412346331696,77.28849431256481,66.40915304640787,99.78225218300788,-22.71150568743519,9.913087466468896,31.685673935395183,68.0,16.0,0.04863000085964022,81.54829058711306,0.47259920408498557,-0.04421061237159002,0.20264901522633233,0.17638342513654126,0.035207092899951234,0
2025-05-12,BRITANNIA.NS,5445.263671875,0.03173291792265309,0.04655719760400823,0.03468316533498261,-0.9058594252315046,69.01726316411141,-9.10255324992238,36.27258717851018,0.02430712997564043,942068.0,0.034939464059606795,0.01423713423529142,0.013968427626272248,95.89819299939256,58.34771688640985,173.51755471138813,-4.101807000607436,3.4683165334982604,25.237939474248233,56.00000000000001,16.0,0.0031079598031364627,72.46785409614853,0.7179175206230107,-0.00252556243377769,0.08913480123326299,0.08285791994062097,0.014755035931941872,0
2025-05-12,GODREJCP.NS,1254.8524169921875,0.03816112166129204,0.021709872888460602,0.018160339772693268,0.7592201383164721,70.44735758980968,-4.567846846774778,6.418672306427092,0.028952504854237116,-2038916.0,0.03187030204383379,0.01919738705725606,0.016392808521728464,96.51993350467122,61.868385409389724,136.52833600990124,-3.4800664953287845,1.816033977269317,24.787403040956153,100.0,16.0,0.003446946862476107,57.4110769758579,1.0218917429701977,-0.0026297659137280707,0.078898892696086,0.07705137680465479,0.013158155246575228,0
2025-05-12,EICHERMOT.NS,5392.86767578125,0.036814514323446845,0.010896483588962225,-0.009954248250593212,-0.22927066198847257,53.643107094051146,-34.96023626723209,-2.225255144183625,0.026594933051142675,-529539.0,-0.00434423009425966,0.02225493782250212,0.016812520457770836,40.17034160848254,18.60672273173733,-27.946920676817385,-59.829658391517455,-0.9954248250593265,15.689147757450225,48.0,16.0,-0.018034537159323356,26.970382319295325,0.6713247882074393,-0.06543632992543709,0.06515380500057433,0.055177045074391584,0.01722048600312148,0
2025-05-12,HCLTECH.NS,1585.513916015625,0.06429207348625421,0.06483487780559183,0.07056806368944168,0.6827461894476752,69.48564027657454,14.061044675067173,6.555206057313106,0.02732840975542429,1367185.0,0.09857472089872266,0.03003902064418617,0.023854470481402865,97.93138885378792,91.1882140161136,115.55349414007203,-2.068611146212065,7.0568063689441765,24.502415530067648,100.0,16.0,0.047444210320328,68.2060104755736,1.1417438904428887,-0.0028059409981341806,0.24503155587509975,0.2039552040897954,0.021561669402242554,1
2025-05-12,DLF.NS,667.1823120117188,0.07725187472473993,-0.019099055864731707,0.041236374935262665,-0.675739213867363,52.84566367058055,-0.35701728797637866,1.1571522772665417,0.03834048166788862,-8123286.0,0.022746959214691387,0.04755492877523892,0.029735048433038442,77.18868416103679,36.28829271120117,31.406817065340014,-22.811315838963203,4.123637493526275,12.362974675369262,80.0,16.0,-0.0009543604228278023,50.86423725862165,1.3233886081062418,-0.02646633763398414,0.12099504959505177,0.09484365214205392,0.03359878232974005,0
2025-05-12,ENDURANCE.NS,2080.3154296875,0.01495506239236688,0.12886909030088156,0.09104625930980759,-0.9047401695652582,69.84333768251955,21.07262272727056,10.56611685637583,0.042168655857953825,1595119.0,0.08211312433297135,0.03194021874003892,0.022089041692990023,75.78358285054277,77.63039575088926,211.6799486775723,-24.216417149457225,9.104625930980758,20.301877974494523,100.0,16.0,0.044310589000005424,65.28285995262576,0.36776158660050035,-0.03758600382916303,0.15206289793366776,0.1529496753605888,0.027116141604510275,0
2025-05-12,NBCC.NS,98.48419189453125,0.08230312003145168,0.036556164016601,0.045240287482942065,0.6297482809968535,60.61662927960978,-0.4839151133316224,0.2559682548941622,0.042757520156417976,-2086684.0,0.04409766784321212,0.04990830823126974,0.03379189037453181,78.35873564753865,40.80252899126227,64.72565141083771,-21.641264352461345,4.524028748294205,16.1639715930277,48.0,16.0,-0.007390596097790622,60.5410717945086,0.9735937662016879,-0.026244002562718666,0.22601633807666843,0.20151670946610523,0.03786031591440461,1
2025-05-12,LUPIN.NS,2012.598876953125,0.0011779342635196421,-0.021819431840187753,0.010001998292323844,0.7720838015071401,50.22087560880536,-2.4382761280578364,0.5841704570797474,0.0363321844435477,869295.0,0.0031708819472231475,0.01735469085129953,0.024656824477217874,37.492897995832685,42.51903152559144,-20.704585693217272,-62.507102004167315,1.0001998292323824,10.862673185513227,8.0,16.0,0.004488902825865535,58.789926243479435,1.109912174732611,-0.051035116857105205,0.06907752375583288,0.028825081371433026,0.021281392138008,0
2025-05-12,INDIGO.NS,5467.2607421875,0.07361295528794853,-0.009943056218720714,0.030676596135990275,0.05848908588579427,59.00854513795567,-31.726145576905736,13.690651382487573,0.03910385606793496,-4067608.0,0.026678337860957413,0.04402392932068023,0.02586562057935702,77.22768022011462,39.084592420163894,94.95895633172411,-22.77231977988539,3.067659613599027,20.074978054069714,48.0,16.0,-0.012334109433918833,27.573476145174283,1.7859195433225779,-0.03053643550813105,0.11959515177835282,0.061944342752436876,0.0327031683506462,0
2025-05-12,CROMPTON.NS,328.58795166015625,0.04241104405784735,0.0011936584072671508,0.001941131420925002,-0.434643153543929,49.76226422719346,-0.3195767930760418,0.12010620835974938,0.03437047776073974,-3294485.0,0.00310948316226467,0.02787238092156623,0.02365358382575474,50.61726917229563,26.957993347476904,-22.49341399666747,-49.38273082770437,0.194113142092495,17.223546926931878,0.0,16.0,-0.016384631474341098,37.69860038462577,0.4531952150456003,-0.05625882399625004,0.065079367912329,0.008567584061193179,0.027450722670887107,1
2025-05-12,WIPRO.NS,243.1893768310547,0.06309664974645024,0.05628772732162113,0.06799511089280474,0.6260673350474626,58.26686951722413,2.449502841250087,1.9138958052567085,0.029300279415912737,19200327.0,0.0632415998647391,0.03031439018417785,0.02383895841127665,97.29949684650383,74.9813877869063,327.928922290348,-2.7005031534961628,6.799511089280486,31.56311670888118,4.0,16.0,0.013393861881248128,58.16030258797904,1.1436949704331578,-0.0025587487627438932,0.10824907582911737,0.04056630530077299,0.020922087159177212,1
2025-05-12,GRANULES.NS,457.7939147949219,0.04366075028963157,-0.003465055256537286,0.016793747321349084,0.4980791176256094,48.23256495159595,0.28032256220677176,0.08260182600835196,0.03868570087662804,-167797.0,0.002123385892969454,0.029889113555416725,0.025085911491307487,49.87298987052141,25.28070110964714,-43.176477407551104,-50.1270101294786,1.6793747321349108,19.483301952171395,8.0,24.0,-0.021919747030525617,44.56660506073979,2.335872266054813,-0.060439007224584916,0.09040282984459969,0.03555752252464939,0.022297114373337222,1
2025-05-12,MAXHEALTH.NS,1156.5078125,0.02855381007697244,0.024918399112396905,0.08665918531575367,0.09537788124908708,58.53122303155968,3.242511484294816,5.029063457260421,0.03694588662528594,6807781.0,0.045564918950446565,0.02537563290533777,0.026172009116979967,90.08039808402329,66.16020957920361,150.73127543953157,-9.919601915976711,8.665918531575368,15.267373510526449,84.0,60.0,0.02896060846523533,61.067264901817886,1.0005044713733788,-0.00947911590476123,0.09517521260831575,0.0805348184941943,0.023110217738095226,1
2025-05-12,MOTHERSON.NS,96.01590728759766,0.05237949457508062,0.04427321180927657,0.08488519653322846,0.1797480364085331,63.44137772886942,0.6672393520787667,0.3527060340139223,0.04125795432966912,-25874062.0,0.08820162481208893,0.03965958011858686,0.030086876495863595,86.57072939179876,68.88772191342842,133.28310200199553,-13.429270608201229,8.488519653322848,17.40166618371368,92.0,16.0,0.05369368382847185,69.3990777558476,1.3004279058529393,-0.015207070966874549,0.2950629338976866,0.26106230470940006,0.03209285580375526,1
2025-05-12,KOTAKBANK.NS,427.7674255371094,0.019922979062634072,0.028826268626217955,-0.026946149976303735,-0.43191433152940917,52.17883946269166,-2.957579334171194,-0.25344353897861743,0.024633582899239993,28134020.0,-0.006831818709456039,0.010634862795666245,0.01735480538896433,36.580391039180235,26.56962675587773,-16.857545047262434,-63.41960896081976,-2.6946149976303775,22.077733719738603,48.0,16.0,-0.02492644650772501,44.13540344931292,0.6915943421333305,-0.06816116189581514,0.050389188380144126,0.043719425575732496,0.017771305271933498,1
2025-05-12,BAJFINANCE.NS,892.0549926757812,0.043687035616640335,0.011057804521464432,-0.00891469138617873,-0.1329862633805412,53.40437088811254,-3.9790053153203973,0.22158721727011346,0.029572504505019963,-13936510.0,0.0022610592678442565,0.028604092060173086,0.02125986908989033,43.00446242659919,25.6046220778189,-15.102517860888588,-56.99553757340082,-0.891469138617877,14.083707829546496,56.00000000000001,16.0,-0.016690849605234724,40.57088263898081,0.8217644264547829,-0.06513775820299961,0.05548962987651149,0.023635587742535602,0.0271499131504362,1
2025-05-12,ICICIPRULI.NS,601.1144409179688,0.03922911833197573,-0.013394319543082234,0.013763011901654298,0.0007050694785490919,56.43572877809774,-1.6443793552294519,0.9623355129120453,0.02946911652019554,-1601567.0,0.017348788783104085,0.02644775856483241,0.018858690927968033,64.86737324081341,31.25372907555169,34.32158954165915,-35.13262675918659,1.3763011901654274,15.218553898038918,72.0,16.0,-0.005474123056092185,43.29326128273064,0.2927103914757943,-0.02878290974865394,0.10764711540370317,0.08438059123855335,0.01934044512204537,0
2025-05-12,SBILIFE.NS,1749.068603515625,0.030415308204736036,-0.010396097933999648,0.03327241644937584,-0.3904310559892714,65.5857357535171,-0.37990945581374547,4.087621022300979,0.026207526765000867,-1998447.0,0.05121170057622759,0.02251732579272551,0.019269267470271953,76.47356603556095,67.12921603724304,64.29884160087725,-23.52643396443904,3.327241644937593,34.20635616156062,84.0,16.0,0.03870398364500981,79.72715545787864,0.4382583822309584,-0.025753726450109576,0.18745760017600258,0.17708338296595327,0.01817964226388792,1
2025-05-12,HDFCLIFE.NS,729.9733276367188,0.029428250300869596,-0.00581950410024501,0.042651306879430084,-0.7690270007423106,61.99528415386173,-1.5455471641466296,2.2953007918243453,0.024518500533159546,-4621438.0,0.02646144800951511,0.019491824695624684,0.01589358764980625,73.40327952999843,54.359828436099406,96.29667034082577,-26.596720470001575,4.265130687943006,29.1116113215834,72.0,16.0,0.010993295089945163,58.95992996438022,0.4720132744643577,-0.020272091443064213,0.08164608458162409,0.07123581875014229,0.02004489369213486,1
2025-05-12,PVRINOX.NS,962.7999877929688,0.044874898299580135,0.013367027190163805,-0.017551032864317584,1.3024079836722766,52.740423541748044,-1.3773733223093905,0.8778153805008502,0.035623778623754196,-110710.0,0.01140030009602322,0.023996593355980818,0.0222411384056243,40.26959347586874,20.148842885399187,15.709898147317885,-59.73040652413126,-1.7551032864317602,13.338164663421965,60.0,16.0,-0.01460952222683169,54.83091899576644,1.8067281483126618,-0.06858853316044196,0.11654876658089154,0.08950998584733094,0.019041322454409593,1
