date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-02-27,OBEROIRLTY.NS,1519.2757568359375,-0.013985882130741256,-0.0002624270493769565,-0.016024702186337336,0.5369596674723383,44.70221733429979,2.2508932033205014,-2.29558142305188,0.026834488018955705,-707209.0,-0.009702572416249278,0.011786828732430869,0.014391568319147926,0
2026-02-27,RBLBANK.NS,318.92431640625,-0.021722500328572814,-0.02811547431267647,0.01896120775601129,0.12092202021607079,53.28637805773726,0.6862580632095678,0.30090920496052487,0.02923378724488652,-405563.0,0.01255604877161165,0.018658770931901113,0.01571334323487351,0
2026-02-27,LUPIN.NS,2285.32958984375,-0.009168413457055102,0.03717227121947797,0.046651160408816006,0.043239470612656206,66.61433346689492,8.123570884479626,9.879945665285662,0.019260760480801855,2884052.0,0.035124707280836054,0.010692243619628663,0.011140191801448204,1
2026-02-27,COALINDIA.NS,424.9726867675781,-0.00657441971603967,0.016763095634546366,0.06698368788598708,-0.059904578218406,55.90351415133941,1.0014258280840043,1.0065459299210469,0.023509023191638535,7604125.0,0.0179379639785322,0.012293722692146573,0.016349062420404823,0
2026-02-27,TECHM.NS,1323.408447265625,-0.0029372867482733156,-0.06802109858943284,-0.11509379521157748,0.49399422573007,22.40779492629605,-22.501302676171434,-5.579517561836016,0.037999301898904485,-8432398.0,-0.1145398145667671,0.03060059576516967,0.021226480385838905,0
2026-02-27,RELIANCE.NS,1387.48486328125,-0.009169794935556141,-0.01796537146246946,-0.01810365225299826,-0.3269184184015259,39.9818534201955,-1.6774753952342092,-5.83932542161241,0.019667637815004833,14211891.0,-0.025997388817765144,0.01164607469642177,0.013945442816185278,0
2026-02-27,PRESTIGE.NS,1391.24853515625,-0.024851297007356332,-0.06321454181046682,-0.08300972393117578,0.6122692748523075,31.14101597455914,-13.242119863114233,-7.731197058839072,0.03456665243009289,-2078145.0,-0.07843250609196473,0.020301325405230036,0.019428408333073417,0
2026-02-27,RAMCOCEM.NS,1126.72509765625,-0.009121108360021224,0.014456401474556735,-0.013016448064876895,0.491483028620495,50.47412175945464,-4.730731320681599,-2.5450785598405776,0.03004147553359733,81846.0,-0.015364751951152611,0.014709653881575182,0.016416929133363834,0
2026-02-27,GODREJPROP.NS,1722.673095703125,-0.037156577605430785,-0.05187048161444885,-0.04184656197240799,0.6481435517731065,42.534749406556216,1.9245915629166293,-2.9154327052085645,0.03723496570314204,-20618.0,-0.027615501389587793,0.0230248482067569,0.02953171130184205,1
2026-02-27,APOLLOHOSP.NS,7812.4052734375,0.005980690595255522,0.027050066537603445,0.03836709084043988,0.6574271881011899,76.24857739809227,32.69748318365811,24.600850429210734,0.016214349529086215,1497058.0,0.0484375708830207,0.004331831373721681,0.01017106186963657,0
2026-02-27,BAJAJFINSV.NS,1991.700439453125,-0.023465482823782247,-0.03162494018881046,-0.014729114380543917,0.9872531627473489,43.31853424773818,-1.9145833192988455,-6.089440882681902,0.017882684695539938,-3432711.0,-0.016891476382019266,0.009993234619863647,0.013490050150272095,0
2026-02-27,IDFCFIRSTB.NS,73.2647705078125,0.009202031359904161,-0.1201054228596885,-0.09884719901999817,-0.6605266251537607,35.390994051292864,-1.2290475391241842,-0.263574983296919,0.0413130529789274,-174993194.0,-0.08802631205573264,0.07940221674804941,0.040641991245706555,0
2026-02-27,BAJFINANCE.NS,989.8154296875,-0.01683199577854222,-0.033294403943996964,-0.028153178122801048,0.630486455734319,50.695151781672514,0.3495417585340661,0.06286059605469219,0.02310689615292702,-12823404.0,0.0008140332267041472,0.00667973095824301,0.02071825034571741,0
2026-02-27,SUNPHARMA.NS,1732.4595947265625,-0.027272180206242336,0.007306932842012115,0.023269575048108893,0.38162184628727935,55.92715089110571,6.727980224147181,3.1668309466671056,0.017081589509316944,-982869.0,0.013823850141124305,0.017683669290940236,0.013984907085274112,1
2026-02-27,VOLTAS.NS,1556.41064453125,0.010877337612754445,0.009308989813592294,0.023534825234824863,0.29500561830634275,65.15596281136098,2.4273035718468847,3.9140684117446143,0.02747881751524057,196003.0,0.04473569580667358,0.010553884356748037,0.017738603535342887,0
2026-02-27,SBIN.NS,1180.4227294921875,-0.006449024380470569,-0.011841119553757884,0.0025862932368199143,-0.4144905586350731,65.70109030603814,-2.7732816453371356,1.6575078001089383,0.019614242164629467,-20140017.0,0.03196272015260182,0.011635987440375755,0.023302132708459298,0
2026-02-27,IGL.NS,170.86000061035156,-0.00853015264367174,0.01581452859911714,0.04583907117564556,-0.9061313778717377,47.46763860878094,0.802408079573274,0.1662845762662095,0.023675177674508736,3205917.0,0.005793239664803496,0.012212221697774635,0.015172619196496755,0
2026-02-27,AXISBANK.NS,1382.83349609375,-0.008312435667784834,0.011400944031307203,0.03872997382766652,-0.4301642995591113,59.14482570227892,1.505535405349761,3.6396906012016625,0.019305098385230524,3608154.0,0.018682073999096938,0.009688640130867062,0.01590055113642107,0
2026-02-27,MARUTI.NS,14709.2744140625,-0.023401020902514724,-0.008012273482106647,-0.02493929780959414,0.43916151430920713,41.22135674268779,35.46236516289403,-31.971642496781342,0.020542270661837378,128521.0,-0.012180670022632789,0.014604960590209872,0.013124277933443625,0
2026-02-27,EICHERMOT.NS,7927.484375,-0.02191695622717449,0.009323983384546208,-0.006757577275883775,0.5943054024385308,61.472505711953424,21.656820812533397,14.682156112238252,0.023780207085071028,88203.0,0.03897535036758648,0.018886947675222688,0.02025022187956776,0
2026-02-27,KOTAKBANK.NS,414.48443603515625,-0.02202326407625521,-0.014595877922377043,-0.012956080343293985,0.28303740995136195,43.43199044977512,-0.15173378302056764,-1.0538111339957563,0.02032304478042424,-46033723.0,-0.01602625923546297,0.016031517133015837,0.01444869322619161,0
2026-02-27,INDIGO.NS,4827.2001953125,-0.021546529783622148,-0.0056441111095800744,-0.020693012245069364,0.9427184687761514,44.796784756886524,-1.0054710871953016,-14.147584851346142,0.02172782536160697,-919934.0,-0.0176068044398231,0.014797950425432518,0.01758965688990995,0
2026-02-27,MUTHOOTFIN.NS,3325.38232421875,-0.02398203540037347,-0.03078031601331277,-0.06486158944816756,0.5318328787251563,36.65088863686711,-22.126860580932558,-11.8046167287645,0.03975449759959062,-188882.0,-0.06840880700722096,0.01440447196686698,0.03829560469791171,1
2026-02-27,WHIRLPOOL.NS,916.3702392578125,0.020705199693363152,-0.00902986267622874,0.026101891143249345,0.4018564925122057,58.132935136034426,3.2543994516255683,1.642906056818516,0.031117619341814198,-14560.0,0.03974098362833223,0.019835538094864106,0.02535044558257684,0
2026-02-27,JSWSTEEL.NS,1257.4771728515625,-0.012416063179276793,0.0233855895230779,0.026542154609336066,0.9827076405104531,60.49410603827508,0.40765584390126364,3.754480187515162,0.019058604064722137,3096006.0,0.01686465278513194,0.010871366653885446,0.010745539953443161,1
2026-02-27,SUNTV.NS,639.63134765625,0.05929019797833912,0.10775674534063806,0.1236119858292446,2.07611674024648,72.628434596034,5.146678546011792,3.28080457146111,0.03404036735836274,2174728.0,0.11370496053617063,0.02334521717984314,0.028991563147211765,0
2026-02-27,BANDHANBNK.NS,180.41615295410156,-0.02213871596125594,0.062036763910690684,0.0999757840258857,0.21291789325058375,71.17077487422135,1.3329028941725518,0.5974262914964055,0.02919559885320028,28782225.0,0.08198415734925923,0.0221839230531808,0.02036523915837015,0
2026-02-27,COFORGE.NS,1180.3350830078125,-0.012162613194430905,-0.11547058014755596,-0.12924076494357717,-0.6358186757062363,16.686186532582724,-20.22250165805859,-5.349165360702877,0.05011362144584612,-19290822.0,-0.1675675576090251,0.024534059715519058,0.02578586479182593,0
2026-02-27,DRREDDY.NS,1278.1942138671875,-0.025013224422997582,0.0046080097569418665,0.01435229221962886,0.8425611055526421,55.49356940190326,2.7048485423773627,1.6662161134847833,0.021610783641997065,343956.0,0.012599505609860895,0.01742622602228732,0.016676658729777447,1
2026-02-27,HINDUNILVR.NS,2314.557373046875,-0.018965299219698584,0.010196558560257696,0.014272134716661222,0.7304758726571521,46.66114413827302,0.056075227613716194,-3.1030981646221796,0.02063358244501504,2420908.0,-0.011181861269514815,0.012328599202415113,0.015770859233990263,0
2026-02-27,M&M.NS,3362.0927734375,-0.02502450867079853,-0.004512505678221812,-0.038489850757544186,0.6337277334165154,38.465547347367085,-6.871363262238745,-13.703982571933244,0.024202139622465577,-3630367.0,-0.03523387262736166,0.016049626056197926,0.014242732150529945,0
2026-02-27,NHPC.NS,75.12442016601562,-0.005281950872987662,0.011548243765803656,-0.0018550415772597972,-0.04795259349816661,44.82768832859579,-0.04071224461939282,-0.16065285579278185,0.023963595694430698,-4424159.0,-0.013162736946182196,0.011730753165686227,0.012101339443152453,0
2026-02-27,SAIL.NS,165.7100067138672,0.0012084599943780194,0.04384256197711611,0.040369211350132606,0.31223528746996365,64.0318770192098,0.20718026262122136,0.6778189020118599,0.03158511703337238,144848043.0,0.04086584896468093,0.01718045017387589,0.01665141534863727,0
2026-02-27,PFC.NS,402.3813781738281,-0.016167400654250152,0.00902226743079071,0.043268902100142004,0.2806274081466693,58.67873585327793,-0.5544620942356602,0.46381993362541085,0.027223251080283572,12813164.0,0.011188737956948192,0.013712011638999563,0.018962930544990986,0
2026-02-27,ASIANPAINT.NS,2355.761474609375,-0.007808220657091081,-0.021374746918164877,0.004141360290540463,1.4586249373488034,34.6568349479615,10.897470960500726,-9.890798968700835,0.021277973636713264,-2458892.0,-0.014437911055320662,0.004913394818490308,0.010320743699949234,0
2026-02-27,HDFCLIFE.NS,712.7595825195312,-0.025476865591055997,-0.018321670397393852,0.026549896244896898,0.38262424923612315,44.41558645859053,2.7907227565973414,-0.34920378652012557,0.019939398286618705,-2866873.0,-0.0037362281254357255,0.01623566850140112,0.013595274126885267,0
2026-02-27,GODREJCP.NS,1204.8216552734375,-0.017511176049165966,0.009619408459265122,0.018487543934978756,1.3001460578971908,53.33946283946279,3.5727483826830193,1.9458393312862583,0.02055717002484828,1705996.0,0.013776578929911132,0.012089914890565098,0.011700623208159686,0
2026-02-27,BHARATFORG.NS,1905.4189453125,-0.0004184243499149032,0.07370783991061014,0.10040553558720178,-0.03013392418933236,84.73430257909638,17.149647640489846,6.404648884547008,0.02574501642683948,5914525.0,0.11661289413213183,0.01230559842544791,0.019076737211295047,0
2026-02-27,TORNTPHARM.NS,4324.70556640625,-0.015114226550269838,0.021595029074002348,0.06989023806666417,0.11581335914644697,66.86708119426818,21.54781629277565,11.636322613458242,0.02185481020584318,740456.0,0.04436368097370713,0.014623305544092234,0.014046565016831622,1
2026-02-27,AMBUJACEM.NS,497.9352722167969,-0.0229425816576716,-0.02265627527017755,-0.03667347601476012,0.7926462188042134,34.58327196876971,-1.5901550628543344,-2.518360693728578,0.02356563297402074,-3563773.0,-0.04321227208922862,0.011358046930580807,0.01504477321085424,0
2026-02-27,RECLTD.NS,340.9830017089844,-0.012143563744116959,-0.012422443694588559,0.008359761419383327,0.8391166209986025,43.08064201201737,-0.7398215744163175,-0.8760553575306834,0.025499111331324258,4149702.0,-0.024165822302096296,0.0066108183665116995,0.01593459954292475,0
2026-02-27,WIPRO.NS,198.69081115722656,-0.0005967376601559993,-0.04240920688464589,-0.061329261295870685,-0.07880362450130818,22.83754802866602,-1.1479975813863614,-0.7083227503767224,0.030978027716389148,-59670435.0,-0.08215015251638103,0.01474605666253927,0.016806636082504923,0
2026-02-27,TATAPOWER.NS,375.2248840332031,-0.007492139888472749,-0.0011904932110611277,0.009222100668668576,0.0023933373729843055,53.418825576227775,0.6596265063053877,0.4934645953561406,0.0212004440400252,2969773.0,0.009431228229533017,0.004720055132362034,0.0146319672258093,0
2026-02-27,NTPC.NS,381.8999938964844,0.0,0.023997805058348698,0.05206609888838676,0.07433769621068365,68.38056443112427,0.7474456492350683,1.3394209865340736,0.01870932319344471,50487485.0,0.03568400569279073,0.010004639409783255,0.01314958548972258,0
2026-02-27,IDEA.NS,10.59000015258789,-0.023963153893144518,-0.05107524217004322,-0.0628318607223669,-0.11074737803042112,41.72279098907688,-0.09180241756405835,-0.05573566776182273,0.03898997411929481,-1032496553.0,-0.05673821061647888,0.01356483927756798,0.023619824769344232,0
2026-02-27,LT.NS,4236.91650390625,-0.0019129645417741425,-0.023352983993024434,0.025012574623806794,-0.00520093904962593,59.59070588579316,2.811680463143304,6.66469122074881,0.01917805532525822,-3796820.0,0.018639213276458788,0.0184300999044263,0.013892988741493384,0
2026-02-27,BOSCHLTD.NS,36186.87109375,-0.00857367509739726,0.03436036473002102,0.0204511256661577,0.6895647184208986,52.938966103409406,127.27107179462499,50.36678445230259,0.02482836025435079,44007.0,0.010654583461467526,0.016601448303036954,0.016811556318511986,0
2026-02-27,BAJAJ-AUTO.NS,9834.1015625,-0.013600397924726115,0.016875694234070426,0.02177252590928558,0.265678983003804,58.338969169642276,15.815853781962048,26.556042807860493,0.020253116194303346,165957.0,0.019245292874898956,0.01605399861573483,0.012942624410434464,0
2026-02-27,GRASIM.NS,2791.10498046875,-0.022245511663018025,-0.011649232470605897,-0.030540145351571013,0.5540578554103543,42.571906361700925,-10.482773157445358,-11.304376763132304,0.02071578467502068,-1223832.0,-0.02605319705693465,0.013281760410675438,0.013838728029222296,0
2026-02-27,ADANIENT.NS,2160.833984375,-0.024634471112261136,0.0004627723704775377,0.01179443100012656,0.4482942572780253,48.23906144799763,0.5184696468082546,-3.2373425486927925,0.028068919367250495,-922714.0,-0.014914303333292134,0.01843870490786719,0.028729263528511465,0
2026-02-27,SOBHA.NS,1389.4049072265625,-0.031046014397413835,-0.07853371478663718,-0.08512034335542218,1.8390126222901308,35.863147699924625,-10.829720118314013,-8.975781861281659,0.03542369098383441,-439112.0,-0.06514689614203817,0.01754785623566829,0.021032068513881903,0
2026-02-27,JUBLFOOD.NS,518.4256591796875,0.00726535762313496,-0.02347856228454359,-0.024760776716017507,2.1586953260541772,45.06818064649491,-1.1271289248337422,-0.8542093140821383,0.029630733157899783,4762557.0,-0.017967981765545704,0.01611249043288322,0.01779031509954708,0
2026-02-27,PIDILITIND.NS,1481.33349609375,-0.0164150957312873,0.018499464819375255,0.008585089999077367,0.7774700604211358,53.869522656947545,2.5217157526873155,2.261793699225107,0.018083774655040505,-421464.0,0.009718160073934445,0.012450861920076819,0.011019936451965672,0
2026-02-27,YESBANK.NS,20.719999313354492,-0.01520920096237699,-0.01520920096237699,-0.006711471375873135,-0.7732836964434782,40.071344638771954,0.0004993783669947627,-0.08496435328243869,0.02052339225425448,-84380422.0,-0.019009090950220187,0.01128798563013251,0.009222145897815346,0
2026-02-27,TATACONSUM.NS,1131.42626953125,-0.01595511334415689,-0.01314645036896367,0.007772508880187878,1.1745011217416792,44.26016451280429,0.9387169660048293,-3.029752999609182,0.021708006585060325,-1981129.0,-0.012086981551974296,0.011977169999749812,0.01112857877333732,0
2026-02-27,TATASTEEL.NS,208.03964233398438,-0.014801441904217727,0.019053580698048078,0.045033981402590184,0.002968046457162643,63.30696101619847,0.17572046603841862,0.5545432816201861,0.025244723319214055,48833869.0,0.03778105481131955,0.014823570426192407,0.0173397217687639,0
2026-02-27,ULTRACEMCO.NS,12423.41796875,-0.020097371121450158,-0.006971645146048755,-0.02206281297598367,0.26662886681680753,47.981384293051875,-46.293073058052215,-39.051558264650865,0.018025785911629386,-478500.0,-0.015455117569274313,0.013874069279811418,0.01222871950253649,0
2026-02-27,PNB.NS,125.782470703125,-0.007970505123586658,-0.0011574208707992861,0.08992926608589324,-0.3726859978070607,58.703872412053904,0.6849362113526816,0.3359103181019854,0.02509568848474929,-7534344.0,0.03282642329301422,0.005896159388366123,0.016065584871807714,0
2026-02-27,HINDALCO.NS,919.901123046875,-0.017635188851054973,-0.011755924172325294,0.017271736068185772,0.5663949827920618,48.69761756423845,-1.4738049771044133,-0.9123051139696351,0.028878126552012388,3192438.0,-0.010055217235235503,0.016111969511632757,0.02225312290612033,1
2026-02-27,TVSMOTOR.NS,3856.221435546875,-0.021369655208563043,0.014019199176205976,0.0013196810552071891,0.7847974422002242,56.29383589520224,5.355696682874978,6.610011308101858,0.022896432626042712,-409379.0,0.013984655876777552,0.018636493980407762,0.01373537336996596,0
2026-02-27,TCS.NS,2587.92822265625,-0.003890222027764345,-0.018166981435289387,-0.02035515306497304,0.38354152874042313,30.63349169905169,-8.116709665776298,-6.51117701779949,0.02901448031205659,-10496594.0,-0.06241449217247985,0.022102843877338782,0.02385817622202478,0
2026-02-27,TITAN.NS,4313.3466796875,-0.003477217927842502,0.021504154076235293,0.035485251510108506,0.7885357052389725,63.875763843213086,9.243540990019113,12.486762435108824,0.017591713712537527,968535.0,0.02670988496943605,0.004670430826082305,0.01269015173272863,0
2026-02-27,DIVISLAB.NS,6382.181640625,-0.010117385236825482,0.018677416833235094,0.03890731628531352,0.17383497308451368,57.40259558288875,34.17399490066886,21.897587964539436,0.025243187010193156,279090.0,0.029916317685845017,0.013407992697192854,0.018780544860828034,0
2026-02-27,POWERGRID.NS,298.6499938964844,-0.015169022600216353,-0.0010035735015762048,0.039867622572380856,0.40669975599834274,61.10949628284433,-0.16660238546187145,0.35885077123170345,0.022450502627998338,6228915.0,0.015534940438171052,0.013262578044073516,0.021280176984556004,0
2026-02-27,BANKBARODA.NS,311.86309814453125,-0.0077054059607220005,0.04174087068815591,0.12002077146847223,-0.33361924087042993,68.64171678111772,3.0177748189670686,1.2604872644390632,0.022723036601675968,12257323.0,0.07565857658518738,0.013499681477482185,0.02211928646318186,0
2026-02-27,INDUSINDBK.NS,955.202880859375,-0.00813806172342657,0.03315159598697326,0.03315159598697326,-0.8739472245780515,63.29423303417008,1.6761316313630417,4.477468985041639,0.023673757871223236,5264934.0,0.02960485232126353,0.015318722909116305,0.012248651807376727,0
2026-02-27,PIIND.NS,3106.15087890625,-0.005392139273309282,0.024416665660188963,-0.00894372083277184,1.4040915787888402,47.89465610016399,5.833950212996918,-0.6330849768636941,0.027436840066031174,-288593.0,-0.0017239548403142901,0.01368027185333886,0.018093837343789793,0
2026-02-27,SHREECEM.NS,26007.3984375,-0.025051437116537123,-0.016408932797781328,-0.0021048608443948735,1.291635408821989,40.63304651061166,-13.494099928571586,-104.69988101194035,0.022679372337702227,-44848.0,-0.022447182694690482,0.013810687780849101,0.011774685178281641,1
2026-02-27,ESCORTS.NS,3479.2314453125,-0.02247528739061866,0.029492712173962987,-0.014011058958974476,-0.23774457006294725,46.13618280552033,2.2901110462616856,-5.9465696235104835,0.031027430428798644,248361.0,-0.019014452169565543,0.01843438349889749,0.01987739121860384,0
2026-02-27,DLF.NS,596.3626708984375,-0.011378529540294502,-0.040441796400117136,-0.035999441576963,0.4094337254967222,35.42152951975716,-3.1911179529922595,-2.5920897017591846,0.028326074410974546,-14986297.0,-0.056019815031182585,0.009556555285995359,0.01959091714535488,0
2026-02-27,ZEEL.NS,87.44999694824219,0.0005720299941696094,-0.03583241575911633,-0.090956343841754,0.8589733016232763,43.567084468599255,-0.5798622307316269,-0.14374405925292552,0.032177331920737705,6770461.0,-0.029799448732738987,0.013947468708434947,0.021445130874224082,0
2026-02-27,UNIONBANK.NS,196.4693145751953,0.0036221652192165443,0.042736372397372824,0.13082130910715195,-0.25124676714031224,73.90272435815994,1.2219893270843594,0.7297212450268183,0.028664873105802506,76340819.0,0.0853607628335753,0.010197886983934992,0.018884423612849324,0
2026-02-27,INFY.NS,1272.5625,0.008533052700256505,-0.03924027149433862,-0.05039803310352142,0.6998195003318628,24.181429121374663,-9.27536842842423,-3.8177383258363458,0.03578007474646545,-12409459.0,-0.08466223202297707,0.02118945746755952,0.022799552120306956,0
2026-02-27,BHARTIARTL.NS,1855.942626953125,-0.026067501784179492,-0.049610539828403466,-0.062552941444866,0.2422911256654281,29.960327803231948,-10.818445267908622,-12.76661731860414,0.02121516091229993,-17522698.0,-0.0555853812228394,0.018373494128192905,0.013950947699873867,0
2026-02-27,ADANIPORTS.NS,1514.61669921875,-0.01908941952562082,0.0062851153866148035,0.001316636302927332,0.1650303525393486,51.359348591541675,-3.3067272072178255,-1.7706499208119333,0.026396542795731066,-643685.0,-0.01068990771252909,0.020695622556370814,0.02527888662297749,0
2026-02-27,ITC.NS,305.2830810546875,-0.014765930092074164,-0.04097857896519996,-0.00047810312659457566,0.2092010606190584,38.866318738732325,0.8729141765799531,-0.7259165128862539,0.020620291461573143,-65276766.0,-0.01866446966624713,0.004595740047271998,0.017375427826638656,1
2026-02-27,VEDL.NS,706.5992431640625,-0.025832238716045453,0.052677895306536104,0.06642921407497071,-0.09709924085817434,59.43780906272791,2.2810359417249906,2.5343644037147426,0.031845673884962525,24913905.0,0.045523390350038495,0.026971865221188385,0.024032754457387596,1
2026-02-27,ICICIBANK.NS,1367.3724365234375,-0.018506621467999862,-0.011186732344412476,-0.025236774513110682,-0.5919867465945998,45.29564146308088,-2.5094357901780366,-4.585808967088083,0.01615053737721099,20942570.0,-0.014582189103857113,0.012022192465421608,0.011139697682622145,0
2026-02-27,BRITANNIA.NS,5904.16943359375,-0.021916278205952544,-0.015741636207749377,0.0036785463313229183,0.3571277229847958,48.40663676070568,2.9573203228673464,-2.6195741590734984,0.019933071985422154,-430940.0,-0.0034533000529659574,0.011203346383169539,0.01165655534464844,0
2026-02-27,MARICO.NS,785.0599365234375,-0.021222460799769416,0.0005709025760471942,0.03749256711216131,1.104957265294793,57.22462273466079,2.6351807167677634,1.286001116109026,0.018896647308280216,-1299815.0,0.02190491596369082,0.014840947732624985,0.01316558208758807,0
2026-02-27,DABUR.NS,511.8595275878906,-0.01134524163331685,0.017265035042565602,0.011806002881358024,1.2184285782526754,53.988271592504525,0.85903595753692,1.014430150104257,0.02032079764296775,3876775.0,0.011830696036285726,0.009084937333195153,0.010092429653325716,0
2026-02-27,MANAPPURAM.NS,281.9914855957031,-0.03344143308831582,-0.07585653793982039,-0.06410047348511705,-0.9417582653961691,36.84399310885857,-1.987577899734398,-1.4833037623547496,0.036527655243281366,-34384637.0,-0.05617692861581258,0.01550150990572234,0.019181294754002227,0
2026-02-27,HCLTECH.NS,1349.230712890625,0.011357818733689351,-0.032996954082898156,-0.045423344360337015,1.3120635763835136,29.869174697186736,-11.261159565893834,-4.060334104258508,0.032506416470159935,-609019.0,-0.07579103930046105,0.033792800667248955,0.021549107753777226,0
2026-02-27,CANBK.NS,152.34449768066406,-0.009504012362091196,0.02088874964441878,0.11003736129048325,-0.47191968266469786,60.675637221653155,1.2774842329289986,0.5210664887928662,0.026191280286938477,24531108.0,0.04813063317912736,0.009801921534465791,0.014467642413566064,0
2026-02-27,FEDERALBNK.NS,298.8291015625,0.001168639721767617,0.024777837326050323,0.0400625649970594,-0.597556529372218,69.21531783349295,0.30145370538101535,1.3301870746837585,0.021873817474770716,22756514.0,0.0333776131871808,0.006574621434435948,0.011652381141954092,0
2026-02-27,SBILIFE.NS,2034.3719482421875,-0.021893626077053696,-0.02057693051349152,0.0014747882538301837,0.8855558385988473,47.72377746285625,2.6422203646064952,-0.7673851121228104,0.02024415403024704,-1006115.0,-0.002223614490851067,0.014131979903402153,0.010905120735437972,0
2026-02-27,ASHOKLEY.NS,207.5592498779297,-0.0038693733875017067,0.010773226560623073,0.031618047949987016,0.5894076549337974,64.19732316259268,-0.40358202800051135,0.5255404868660117,0.02456165257784047,2829271.0,0.023304301037844644,0.005729768378097253,0.01564691836971348,0
2026-02-27,ACC.NS,1583.2391357421875,-0.012832444875341076,-0.012526323010355722,-0.027304394167348978,0.511019734896184,32.29608504086053,-2.295053594742683,-6.916369334205721,0.018086214238347068,5482.0,-0.03368510472872632,0.00709431249507049,0.011222712292008876,0
2026-02-27,HDFCBANK.NS,873.3060302734375,-0.012074263837782429,-0.026429719647471317,-0.017866990396156357,-0.17315778024038408,31.522198730503064,-2.175559946360174,-4.821856160549234,0.017433076879481244,-111714858.0,-0.03890131516281714,0.010969492820586148,0.010975511050064942,0
2026-03-02,ULTRACEMCO.NS,12270.5380859375,-0.012305782772265683,-0.035064731906471636,-0.035436434957294094,-0.1389669588057103,43.453321404314025,-66.59358378862547,-68.87810608061766,0.01895483047999745,-850375.0,-0.027517841424021805,0.010117281972674298,0.012216958982109843,0
2026-03-02,BHARTIARTL.NS,1849.9183349609375,-0.003245947317928377,-0.06213389676766867,-0.07696858453213373,-0.15448493783997463,29.301754548823467,-12.493778790318917,-11.119923409898202,0.021594273591655666,-33037334.0,-0.05646502513459151,0.015477962890740197,0.013952094218336972,1
2026-03-02,TATACONSUM.NS,1115.7587890625,-0.013847548789229558,-0.03976797175202318,-0.012289359156483548,-0.39745250248070363,40.2484804111347,-1.2981167117767343,-6.445656985269924,0.022662312630776078,-3973012.0,-0.025758718189833885,0.008553154461445108,0.0114508391455513,0
2026-03-02,SAIL.NS,165.58999633789062,-0.0007242192451526464,0.05686752666977002,0.03766132621804741,-0.24880958583778323,63.77788094836361,0.25372708957183887,0.6883740252946804,0.03340937375382905,138613703.0,0.034614160186758,0.013835404869747608,0.01596699581386686,0
2026-03-02,CANBK.NS,148.65615844726562,-0.024210518197576913,-0.018409686120378077,0.05293471020796536,0.18786309676963953,52.762570880647765,0.8784760222994012,0.2222567198177958,0.028212513669818154,-27296487.0,0.020345740119662947,0.013885732365395314,0.015602834281535739,0
2026-03-02,MARICO.NS,775.6032104492188,-0.012045865078909701,-0.027824492077304086,0.008151699841638882,-1.202234721498174,52.551227976121936,0.6921020145678085,0.38974113799075405,0.019539328426949828,-3498120.0,0.005896771469957152,0.012131362296759731,0.013279487491377983,0
2026-03-02,ASIANPAINT.NS,2287.255859375,-0.029080030373505594,-0.050458878319963096,-0.03758548868839873,-0.0013087142023415765,28.532596531027494,5.292897132606839,-19.131707108285497,0.02321991824097412,-5621565.0,-0.04121113722822445,0.011280597967949281,0.011915975174052438,0
2026-03-02,NHPC.NS,72.94039916992188,-0.029072051288613454,-0.012688939686460676,-0.05062307415024281,0.1758734865967142,36.66595867075492,-0.1612423290348548,-0.4176186987079139,0.025847991025182385,-19024862.0,-0.039795673187800085,0.018484913963044237,0.013627764787156335,0
2026-03-02,BRITANNIA.NS,5861.38232421875,-0.007246931148613078,-0.026704803528997623,-0.024074661988165214,-0.6370703152946344,45.65693815152227,-8.105999699400186,-8.776445335352989,0.020280572777764586,-841609.0,-0.011253847638896919,0.010539890051209684,0.011775195626710448,0
2026-03-02,SBIN.NS,1168.831787109375,-0.00981931480411169,-0.030868166746946257,-0.015064921919649588,0.4190972908817976,61.44206193296151,-5.075929746442078,0.8879659018670638,0.019732479818186998,-46144687.0,0.014805528170726445,0.009739788198800923,0.02042268422326938,0
2026-03-02,ZEEL.NS,84.19000244140625,-0.037278383311612706,-0.07238871243042355,-0.1112635969811342,-0.21635069233700932,36.86720040877715,-0.8234457050405971,-0.35019141526030045,0.03437869458069573,-3431450.0,-0.06753423850027684,0.018260055851297138,0.02135889337493296,0
2026-03-02,GODREJCP.NS,1163.7537841796875,-0.03408626572571816,-0.03835146905663134,-0.023093530509834315,-0.2074494077310849,41.95247645438931,-0.24514628401111427,-3.009624742947942,0.0231516457006191,-273577.0,-0.021019756099117548,0.017845278569280615,0.013990498612520377,0
2026-03-02,SHREECEM.NS,26057.26953125,0.001917573334751177,-0.016007543096295263,-0.007220231650463038,-0.4698091472302881,41.505801508242314,-29.345284563346468,-86.12062542337372,0.023835242720207348,-40827.0,-0.019331824954433863,0.013846884021419759,0.011733796262096263,0
2026-03-02,DLF.NS,582.8819580078125,-0.02260489052796666,-0.05764013598883844,-0.08325561754366395,0.053018809375469544,31.646234215687628,-3.9745492013389487,-3.0994723456873325,0.030130350580529833,-17296507.0,-0.07474759652986052,0.011156940710867255,0.01992399841555567,0
