date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-25,TVSMOTOR.NS,2403.1005859375,-0.009489902041830867,0.06824604420342673,0.07276552502527389,0.0873864749657205,57.15014368234276,21.154701572181757,9.893544336931082,0.029019435049611447,3015387.0,0.04319695550253244,0.014634604976634878,0.020852598197904144,1
2025-03-25,RBLBANK.NS,174.10450744628906,0.0003998052527571794,0.13516497335423105,0.08800147455636975,-0.8850159221487264,64.7065443405317,2.0102446248800736,0.9001719299784392,0.03585370475700604,28183130.0,0.08716769460879603,0.03856645777553755,0.027436772284930445,1
2025-03-25,PIDILITIND.NS,1391.8818359375,0.0003720810261049756,0.026974447175686533,0.03313811860846205,0.054650561011223786,58.40533466464351,8.495704748719914,6.265718815369436,0.01856186702387955,1580096.0,0.03127470081068684,0.011971970345967689,0.010776004260091185,1
2025-03-25,COFORGE.NS,1569.5699462890625,0.024280577258880554,0.08053563584655143,0.056227515076886725,0.4813747027787265,56.64440533424795,17.05653560087788,7.976798674005363,0.037241784837660115,16853510.0,0.053912932959487625,0.011327201150532346,0.025583399756096234,1
2025-03-25,ONGC.NS,229.8115234375,-0.006479911351276901,0.05445290568590955,0.08539805097294617,-0.16982254396730312,58.44612416576453,2.3602781287596897,1.0078823229243974,0.02659608026859073,58518187.0,0.047386393873862565,0.012858848256094733,0.016810190134651744,0
2025-03-25,ESCORTS.NS,3143.663818359375,-0.018244869409599573,0.08464585301621486,0.09574473335761424,0.01280631038720692,58.17008730926971,46.639618747104706,11.343753582653626,0.030209092922019155,668389.0,0.06382726298817887,0.03556916693827936,0.024976493963490748,1
2025-03-25,HCLTECH.NS,1524.8265380859375,0.012935271823892203,0.05161309658458779,0.04879621729464634,0.6790453275343058,53.10645540452481,12.513060148363287,5.445084117546049,0.024435472131555554,15588914.0,0.03189057678913332,0.00951076999701293,0.016366117129955574,1
2025-03-25,BAJFINANCE.NS,895.6585083007812,-0.002508264186698028,0.05674596304834312,0.0868613227347621,0.19869942707099497,70.85528159086476,4.086419399173021,4.57669226677092,0.024285170817521018,29271450.0,0.05653903719653819,0.014575070427550699,0.015768304162393273,0
2025-03-25,TATASTEEL.NS,150.0635223388672,-0.010667858545473252,0.032408897020221206,0.03760331786161286,-0.08219090151276376,69.29593763040835,0.5786737452159549,0.3749540364187779,0.023726083753048067,59304695.0,0.05425296584533301,0.022798085304158482,0.01768842317264681,0
2025-03-25,DRREDDY.NS,1163.1007080078125,-0.02677022048665567,0.023637914387871106,0.05150870490932902,0.5439179215664556,52.53807124082458,12.234596733828042,3.1411013720380394,0.02288832630216978,4142678.0,0.029936750709721016,0.018048979456984016,0.01543242746597071,0
2025-03-25,WHIRLPOOL.NS,978.1067504882812,-0.016821816734366113,0.05936286982059791,0.026020544739129736,-0.4958659894423256,43.07932625975674,23.13746625819411,2.7842625141184536,0.042311625480251275,1050589.0,0.02941824556412187,0.021250627906922906,0.020073082183393227,0
2025-03-25,TORNTPHARM.NS,3210.459228515625,-0.008069835890003318,0.05827776654674488,0.05664091926027015,-0.03859504378094769,62.585904253289954,30.89392032108244,12.675311793811675,0.025492410132383406,78268.0,0.054160966182088544,0.018998565489525627,0.014122306615030373,0
2025-03-25,M&M.NS,2685.9873046875,-0.013947310399716084,0.01140428752230127,0.01235850238941838,-0.4110383017954611,46.597842742168,20.427599237001587,2.6006284026210427,0.0329813026246411,-8002930.0,0.009485210168022284,0.019390130608409252,0.021191609647414275,1
2025-03-25,VEDL.NS,431.25836181640625,-0.022128115811134164,0.033225142377173,0.055784193623026335,-0.017983332516244843,59.451896826249076,3.7185091841752094,1.0692848478389687,0.029213310872905667,4031037.0,0.05457261969522009,0.021474820377533056,0.02395509627089452,1
2025-03-25,RAMCOCEM.NS,858.6709594726562,0.0016259151958175622,0.037531620695755885,-0.00075310382761129,0.7912910648108777,51.991266362270785,4.367629478038353,1.7598474843746288,0.03042513793157584,2225662.0,0.01737503491551795,0.013904043466253993,0.01779358822850523,0
2025-03-25,DABUR.NS,495.1222229003906,0.004041808905507871,0.029307690399525743,0.032228631735821356,0.19073886153951314,55.27007631580444,2.3491664489613155,1.8839470238813092,0.017709874135281682,13399030.0,0.021959322892568744,0.006040369580094275,0.010063155520646714,0
2025-03-25,CIPLA.NS,1481.330322265625,-0.008431519388605202,0.012461518720061182,0.03312250697067021,0.2798595701916273,61.322045699038895,7.437192076843116,4.357155874026325,0.017815392046644833,4579969.0,0.030893732639085902,0.006965585346506764,0.012052117522807215,0
2025-03-25,GODREJCP.NS,1099.4921875,0.021287056358081813,0.07369583251230005,0.08223189662190022,0.9775354255741586,65.22291256026983,13.33250328989331,5.318544875283535,0.025876193551318604,5931511.0,0.07632187912322652,0.012375665118743086,0.018337568044319158,1
2025-03-25,INFY.NS,1548.141357421875,0.02241392209051929,0.024149991476435595,-0.042904708359432164,0.11024821693009734,38.9152453725116,1.865782651325631,-1.9966312044806804,0.025822452971114702,8472871.0,-0.019707381775303845,0.015208189445050278,0.018497495111630517,0
2025-03-25,ICICIBANK.NS,1322.263916015625,-0.010639565901107817,0.058865137924889455,0.10606245952584259,0.562831598232723,73.5416325769298,14.047277041048067,5.395867866488367,0.016903844264704874,75592140.0,0.07042351283943149,0.01641141130596259,0.011904207802933928,0
2025-03-25,PFC.NS,394.1189880371094,-0.014688698022494173,0.08557747390497572,0.0730489742568603,-0.3987911318469788,61.86272599083569,4.287705434869027,1.6325830398293912,0.0340559731447798,12534474.0,0.07139408647958612,0.027288226544287107,0.022632991164396318,0
2025-03-25,AXISBANK.NS,1116.7337646484375,0.018855255528967607,0.08161302908488999,0.07983802458550349,0.34691168411342765,78.20571418834665,9.68016677234763,7.150470778880529,0.018629519479506876,35418965.0,0.08120530487703492,0.008649999997542271,0.011632085944262818,0
2025-03-25,PNB.NS,88.59213256835938,-0.022099455423511105,0.0724819858332364,0.05880361949790314,-0.21986553505215412,54.80095258309934,0.9844644009015404,0.2800996015259512,0.02772392669189435,63949642.0,0.04016634853306944,0.02460253734844842,0.02095621623305415,0
2025-03-25,BHARTIARTL.NS,1694.8233642578125,0.006807045883492124,0.05573009125789041,0.06103807236399472,0.16440746297930353,64.91190896004068,11.565926778276793,7.828831302107997,0.021637063828754226,21242750.0,0.052764449640093636,0.018240468238516747,0.019358367742740176,1
2025-03-25,WIPRO.NS,256.157958984375,0.005939257034700329,0.04290935711569133,-0.03524381581578817,0.3040879192495609,40.88298250800067,0.07503626289518195,-0.3197608941912978,0.028955956235043746,30257453.0,-0.019386096125270647,0.014292175085613954,0.020909999525455667,0
2025-03-25,PHOENIXLTD.NS,1654.644287109375,-0.014479786645355097,0.06213351863483685,0.06805447825241462,-0.011399090737331363,57.09401372849221,13.012227730841435,6.262729572530631,0.038045862816000156,-335557.0,0.045930279555686626,0.02317280086816555,0.02429992749791103,0
2025-03-25,YESBANK.NS,17.030000686645508,-0.022948916323971336,0.05710738928853876,0.030871683701567898,0.2108936657180891,47.9431009313581,0.1540106743944611,0.017329347815651926,0.02762092259885993,100643341.0,0.012966952678195698,0.029858307239542293,0.021419432985019665,0
2025-03-25,GRASIM.NS,2552.18603515625,0.022381828207253207,0.07089416542559257,0.07781204573519607,0.5137932393005205,69.32982601077433,19.773606308455108,16.400996740684178,0.02102385008359501,3691996.0,0.06554397371267462,0.010909217206793264,0.013815125117157535,1
2025-03-25,ASIANPAINT.NS,2286.0107421875,0.00355227603319741,0.050100333450453505,0.022886840432711608,0.5075938090885028,62.608825020881525,12.577892086271415,9.038545637780508,0.017938072697294166,6382614.0,0.03879878227954059,0.010230651222099095,0.015240185627131985,0
2025-03-25,GODREJPROP.NS,2128.11328125,-0.023160287965792503,0.08352962015718268,0.08320034227967277,-0.5231380505043077,54.55626677843005,30.523936207658203,7.465132865271615,0.038272767551333735,5708141.0,0.0509360149357001,0.03276325995375059,0.025531892239584793,0
2025-03-25,BANDHANBNK.NS,145.18377685546875,0.0027821439434356776,0.06823778047129814,-0.0012840352526614085,0.38760666393111265,57.24111662461621,0.8530718841499422,0.39774713345736395,0.030841379197759287,41018636.0,0.034950098368654814,0.010462825833434471,0.021927015070907403,1
2025-03-25,ADANIENT.NS,2318.163818359375,-0.02041203938407854,0.030030705011138137,0.04130945401434749,-0.2805442331800698,56.89279861534628,20.22421431588551,5.8986576293103985,0.02869996157999062,4965932.0,0.040118068617577274,0.017863609962507986,0.015075729441717261,0
2025-03-25,TECHM.NS,1378.7421875,-0.0021595356521277864,0.010693724792289139,-0.02108480281256664,-0.4016835796691556,38.875256404887196,2.5161991237438457,-1.600946194704836,0.028054412602162553,-5733934.0,-0.01835315717756225,0.023687489665339744,0.021388334575162555,0
2025-03-25,MARUTI.NS,11625.0634765625,-0.004474821102911086,0.027281315361646463,0.024413065463630534,0.3593585505253021,48.3084249637382,35.345277770978925,7.847295852332213,0.018462692885617374,1261291.0,0.006471281620333835,0.008059320809115877,0.011134143081452764,0
2025-03-25,APOLLOHOSP.NS,6619.701171875,0.0043682913197804485,0.07927201003838591,0.08050929792130357,-0.5559768945779222,64.88303792071198,78.16922664523506,33.066732013771755,0.019895042804070402,2147466.0,0.05954996987521377,0.017726407977303033,0.014171741187074465,0
2025-03-25,INDIGO.NS,4998.25341796875,0.007313347708309159,0.04732814977114952,0.08193329558631524,0.06583519726149589,68.45792192594045,27.288824157470856,16.67347125958074,0.02474595017479084,3083088.0,0.060472460843846054,0.022875537137538673,0.01679983540747737,1
2025-03-25,JUBLFOOD.NS,665.1951904296875,0.015423150667458918,0.08017451983110968,0.11134204251313196,0.0035798787705214608,57.275706213530874,7.577303696425233,2.307078848037595,0.0372074254837199,6908647.0,0.060613245095633816,0.023913676211704173,0.026507214825981232,0
2025-03-25,ADANIPORTS.NS,1171.7864990234375,-0.015281624054547693,0.03983632173449125,0.03460486533816254,-0.021374793091771593,62.0870123711181,8.995722392769292,3.5266411317311577,0.028208140432829452,7508395.0,0.04984410141417839,0.016918472219053918,0.016543620694058417,0
2025-03-26,ICICIBANK.NS,1314.58837890625,-0.005804845021033067,0.01736359325929926,0.07266743489430172,-0.4133987042147744,70.04157989924195,12.175973051143732,4.395708429325561,0.017204989410098792,53454487.0,0.059250295851129176,0.011360578102120298,0.011542379952631094,1
2025-03-26,ULTRACEMCO.NS,11103.63671875,-0.0016724657420222888,0.042882933585774996,0.09223355483562634,-0.6306177462624909,64.91817045444105,120.46080182968338,54.72095679584582,0.022988710861795235,1853392.0,0.06786251437912383,0.014283392523664243,0.018564234061041764,1
2025-03-26,INDUSINDBK.NS,654.2402954101562,0.028647626914858337,-0.053991736715134686,-0.0009909870783039176,0.23327939300497036,23.72070202721575,-11.666929363219936,-2.0129848076394983,0.06051202282007543,-4412221.0,-0.19182330707277107,0.029186274532803005,0.06438095866822717,1
2025-03-26,PIDILITIND.NS,1402.9012451171875,0.00791691427761565,0.041565116359160825,0.04521904543977473,0.64949924150811,61.42660585154064,9.079140677636188,6.798559660149907,0.019961140671901325,3322392.0,0.037854437359045257,0.010066289109594702,0.010463357317550265,1
2025-03-26,ITC.NS,381.3797302246094,-0.005978422414574136,0.010668710262754288,0.0028311387547674816,-0.38122390797922634,47.295918011858,1.2899999766894235,0.44152698017580927,0.017962305268916495,22429098.0,0.005591446229608499,0.007324331591657007,0.010161754062973347,1
2025-03-26,ONGC.NS,227.41143798828125,-0.010443712366196789,0.030743448785551353,0.057339433757634506,-0.16707440629878256,55.006340612878546,2.147950009160287,0.721477410890118,0.026485574512891852,42347609.0,0.03524599621387603,0.015838316365755143,0.016090318800430378,1
2025-03-26,SBIN.NS,735.7001342773438,-0.011451089111119583,0.02536577913207272,0.04679050366124926,-0.6778883005604897,60.57067705499618,6.408054581747655,2.4377952962209113,0.01917887464624771,5733593.0,0.04431861694660366,0.01938597543218394,0.015455778958364214,1
2025-03-26,ASIANPAINT.NS,2278.55615234375,-0.0032609601110695774,0.018612640818280735,0.01562907911282041,0.05651354480973403,60.92688032168669,12.143685370411296,7.473579248095758,0.01784735577263832,3785035.0,0.03363881977464689,0.004700603255499002,0.015203671390139329,1
2025-03-26,SUNTV.NS,624.1253051757812,-0.03090458688104092,0.05242504033431694,0.11743024686325887,-0.6303905395200982,64.19761325191814,11.535430400108565,2.2754024658990892,0.036077213165209995,1498564.0,0.09226815162405355,0.023363674722533742,0.026338014732976794,1
2025-03-26,IGL.NS,190.0465087890625,-0.02176523206914105,0.009157283296615581,0.04220992330002349,-0.3616104688125592,52.17000812733841,1.5149899906881301,0.3234402901122118,0.035813594144452815,12010685.0,0.023606577026031417,0.022811672551676182,0.021456262655172784,1
2025-03-26,INDIGO.NS,5016.67236328125,0.0036850763201168313,0.008954863606429386,0.08034048856904641,-0.10605794839351645,69.13204065056203,22.76827540733197,15.961288605700387,0.024315437813685635,1715792.0,0.058894927331037294,0.014038616009004426,0.01680386883634751,1
2025-03-26,OBEROIRLTY.NS,1608.0185546875,-0.007050057298817025,0.0033760734703298656,0.024089434639208207,-0.4697278487957117,49.9019894446854,22.182101658895526,3.8343735745163396,0.037107229861737326,1176583.0,0.03426801359452547,0.017772772004776817,0.023452593639882707,1
2025-03-26,RAMCOCEM.NS,848.3668823242188,-0.01200002985400328,-0.004439525883303319,-0.002925234257614262,-0.043333052691787444,48.532906003347854,3.9239323996405915,0.5096391715669316,0.03043913032880222,974085.0,0.005036097702372011,0.008853403811139195,0.0180074804519184,1
2025-03-26,YESBANK.NS,16.959999084472656,-0.004110487337075974,-0.004110487337075974,0.0360414303599319,-0.03309438023762823,46.98518843407385,0.14318316394611197,0.017104345634464006,0.026848874973597187,-97628984.0,0.011510638982829224,0.015672393712352347,0.021420267789498917,1
2025-03-26,ACC.NS,1914.8460693359375,0.001475998033620085,0.01773679833849795,0.02974137416057565,-0.5998744758891412,57.832364382131125,13.06132793406931,7.780090801753056,0.021441765341406623,308458.0,0.032056580454435046,0.007847469239230777,0.00852847295635738,1
2025-03-26,M&M.NS,2692.123046875,0.0022843526388944824,-0.016797462400777508,0.03653236129777948,-0.1393527878033307,47.17576087360648,17.67135977830796,3.050601607028044,0.03209249353063312,-7330338.0,0.01117469608256072,0.011400262807423673,0.020955562102308648,0
2025-03-26,UPL.NS,640.2860717773438,-0.0009187536797289342,0.009438473016569082,0.06072690974781669,0.4631044894984466,61.385994018645995,2.036874728212755,1.8256377519547777,0.026080172149460696,2066794.0,0.03189075955083265,0.009952019165563826,0.017103173123126363,1
2025-03-26,NHPC.NS,78.81172943115234,-0.004550346812169814,0.0092270413549147,0.056933996332760195,0.013269920778725464,58.224176737160285,0.49125589146036286,0.20475882398356038,0.031802351642771294,15598465.0,0.04123659424432047,0.021927811130365887,0.018277787791205483,1
2025-03-26,NTPC.NS,345.5310363769531,-0.03351971473266091,0.03911507515906765,0.0737208885065268,-0.21686568013874208,64.69004914064176,3.3494571149004893,1.0685994021520266,0.026643696399940672,80518415.0,0.06252617491112877,0.029858495362631514,0.020594926107760744,1
2025-03-26,HDFCLIFE.NS,664.1903686523438,-0.006982452980135334,0.0057934751173653876,0.04937597775442648,0.09961117940703623,64.74019808596304,5.0052362049930785,1.9996307262621387,0.022202564808508324,5301285.0,0.0472427259753867,0.010245518965872271,0.015720771403311053,1
2025-03-26,BRITANNIA.NS,4708.548828125,0.0009287784300862079,0.030294683629994212,0.018405979622603708,0.07092558490940348,55.314018845984904,22.76479867969607,16.208333405666924,0.021663833707326784,662333.0,0.023847126461036927,0.012635667986514476,0.014417502670431669,0
2025-03-26,SAIL.NS,111.88768005371094,-0.012292878471079849,0.0005298966575302266,0.04772035227730442,-0.2560588875258105,56.017612714648116,0.7238545843177984,0.2524599485811298,0.0347929021369646,41093084.0,0.032466807283043186,0.016455878383046674,0.022611526970139014,1
2025-03-26,GODREJPROP.NS,2120.450439453125,-0.003600767808927041,0.012401366410482284,0.041346991970514946,-0.2075633511540751,53.840198744005136,27.662543913055238,6.303068023689676,0.03746597055446812,3902974.0,0.044652840486555156,0.017609393293206797,0.02525096375753446,0
2025-03-26,CIPLA.NS,1447.02197265625,-0.02316049910927498,-0.015308729350792638,0.02106165051708997,0.23028304555153056,50.33013840190358,3.9948321403612095,0.9925924928057743,0.018872976404166786,2188444.0,0.007036617139678514,0.013201820335742336,0.013233236677865516,1
2025-03-26,ASHOKLEY.NS,103.1512451171875,0.0235194074230638,0.04516501486628077,0.07511492671178188,1.278613750215868,56.08851575856146,0.6122634767275867,0.20148944229071164,0.03127922026780391,77060396.0,0.0313239602574924,0.013160241070618906,0.020811222417886723,0
2025-03-26,LUPIN.NS,2031.3455810546875,-0.004809581606110336,-0.0010430924569755362,0.04185016620609949,-0.029316551754853037,53.78205809503085,15.095832128998769,4.146266188813246,0.026841273956767817,516242.0,0.02750302918523917,0.015411661963263545,0.014492374890178109,0
2025-03-26,COFORGE.NS,1583.1787109375,0.008670377946910168,0.06314199799444609,0.05176820389254955,-0.3162317506891821,58.30852438588458,19.408345371552265,7.8762702700718945,0.035773093975878065,18196080.0,0.06025097677687463,0.010212788198389866,0.025396825242578594,1
2025-03-26,MANAPPURAM.NS,229.43116760253906,-0.020086147169417146,0.08554617314315927,0.15291434044846652,-0.6997157804536407,66.83629460923868,2.8705538578760867,0.8214193687205368,0.038483483490639576,187958955.0,0.09480674457849081,0.03869321659525613,0.024556802153530746,1
2025-03-26,UNIONBANK.NS,112.93685150146484,-0.02553500467883263,0.004428470481681046,0.046669620816047974,-0.518835648787217,55.03068501690921,0.8148610352275871,0.2326202623826515,0.03410172142457747,-2853121.0,0.03196065143891258,0.03202117122324171,0.02610128628433482,1
2025-03-26,TVSMOTOR.NS,2420.73876953125,0.007339760847700383,0.05152426990280934,0.06572000927783561,-0.404523127712034,58.71246739099139,22.420904138221573,10.411387453590283,0.02801465627684069,2916993.0,0.04911769053947035,0.013621203290468396,0.020636050044794216,1
2025-03-26,BAJFINANCE.NS,875.7840576171875,-0.022189763731825685,0.015398069470419218,0.06301811484097075,-0.6794211596968154,61.44343496163134,2.9601609005284644,2.425956835065696,0.025293486463466,7511140.0,0.03002754174182254,0.02003094482187365,0.016723130855686785,1
2025-03-26,PAGEIND.NS,41263.98046875,-0.015479141240663186,0.024452057776976455,0.06287010513415692,-0.3540768436257995,53.95631065691421,424.2585819497174,118.7020869308101,0.02542083067173324,8699.0,0.029351775354218068,0.015791078775775486,0.014078337344385178,1
2025-03-26,MARUTI.NS,11493.228515625,-0.011340579877545998,0.010223379231043106,0.007499834994898258,-0.07208181430965332,43.255533749845696,33.87589680315571,-3.187790395326675,0.0183078336072176,306219.0,-0.002358613099928575,0.011012532612815902,0.011296653034794268,0
2025-03-26,SBILIFE.NS,1539.160400390625,-0.010210557872741166,0.037982319695177846,0.0875286732485221,-0.11460701376664595,64.07706120807003,16.265978006632125,5.484296214364638,0.02283703130620722,1657229.0,0.05909893859257753,0.017456900739778885,0.017527781795956755,1
2025-03-26,TATACONSUM.NS,944.5971069335938,-0.01138357619347763,0.010317442598148041,-0.00020834000882719028,-0.11497678279459222,44.93784629290394,2.1516390800508987,-0.2498040065684724,0.02071334191229035,893926.0,-0.0018877499189063895,0.011258543001148966,0.012372688444071467,1
2025-03-26,BANDHANBNK.NS,145.95005798339844,0.00527800794638722,0.051603189227342305,0.060309726277758546,0.1055262027798598,58.37300915792052,0.985924004131324,0.4155405047515538,0.031151726567801043,42480421.0,0.036970278606438534,0.009882001826675306,0.021895206074136146,0
2025-03-26,HCLTECH.NS,1532.8031005859375,0.005231127804224078,0.057593498482260364,0.04180892950422832,-0.4601848368614121,54.78365055522891,14.840778328164319,6.620595490529138,0.02357560542732411,23208256.0,0.037639421618414604,0.008171690650596091,0.01468683827485685,0
2025-03-26,TATAPOWER.NS,371.4980163574219,-0.002917061632530693,0.012249273195986898,0.06681792102061901,0.28315236688384005,62.12848135285314,3.4650303797725956,1.2446647627590082,0.026083462890506556,-5053472.0,0.051630557111775444,0.015471768478413195,0.017718887729270685,1
2025-03-26,TECHM.NS,1341.609375,-0.026932382889748974,0.014432578617513236,-0.04252299089250422,0.08159887433410518,33.64409768443279,2.563157111985049,-3.7089170304347556,0.029520158027071357,-2407238.0,-0.038390077815500745,0.02246603651142228,0.021620871480625994,1
2025-03-26,GRASIM.NS,2564.25439453125,0.004728636239192063,0.05019940236783116,0.069627733775665,-0.5811774592530945,70.39672661975072,22.578924387797638,14.138870120497375,0.020617236625493116,3832006.0,0.06642765085125157,0.009571403340558443,0.013133721994916067,1
2025-03-26,PHOENIXLTD.NS,1638.9195556640625,-0.009503390890608476,0.055218143048004986,-0.009234335202914279,-0.117102754572592,54.9198493200255,11.3531027587336,4.473168766393307,0.03787118958011583,1930129.0,0.033765657827725004,0.024397425190960186,0.024316305411023215,1
2025-03-26,LT.NS,3379.956298828125,-0.0071478208860173975,0.03773101643408183,0.0780328026631596,-0.603877129385463,63.26878783502101,37.829167726933136,13.660446036622297,0.022514852326900134,880744.0,0.05446176609640041,0.01244779241864756,0.014368462067818588,1
2025-03-26,BHARTIARTL.NS,1702.7073974609375,0.0046518317893131655,0.06193694953991358,0.045461366004818426,0.38554483894371216,66.0336169531618,12.002266081670417,7.409099798187974,0.021594686144163065,34668608.0,0.05326450418219575,0.017424903867484406,0.01836251036191904,0
2025-03-26,DLF.NS,667.1332397460938,-0.021216958952995246,-0.024514337089337146,0.00941993805311614,0.6260486792872051,48.60713557284061,6.330130608288714,1.038388299089682,0.03334818297827536,175722.0,0.019587875930208165,0.014170358299760481,0.023412332678007956,1
2025-03-26,BAJAJFINSV.NS,1940.7974853515625,-0.0008483889376870168,0.054905675625428696,0.07643727515282306,-0.23405548180324764,64.6522990066056,7.841005782395001,9.27651892460013,0.02457376856501809,1367401.0,0.046691497551664574,0.01427009105481283,0.018465751828602675,1
2025-03-26,JSWSTEEL.NS,1047.5955810546875,-0.004944837701677196,0.022354579972750477,0.03710796600852917,-0.22575675305419374,70.79950599558794,4.086590442470037,3.374636013887232,0.020053653051533914,7516808.0,0.04410353459594263,0.00811909795649465,0.013636457333494017,1
2025-03-26,TITAN.NS,3038.3564453125,0.0012444447304991169,-0.006111264578871567,0.0036436504827810356,-0.15031647224983757,42.31732915694093,11.914058632713235,-3.220612143238118,0.021812645361032494,-1284280.0,-0.008529243373366135,0.023955729220701057,0.01747870001695567,1
2025-03-26,DABUR.NS,494.73333740234375,-0.0007854333335490793,0.027046132309950455,0.02271134785128015,-0.10009645386882404,54.826745399051376,2.44522339307139,1.7399892146521898,0.017286011092627417,8229603.0,0.020833985991620674,0.006502914490465988,0.00997028092096341,1
2025-03-26,VOLTAS.NS,1416.2701416015625,0.0046411274481237275,-0.04450914261012462,0.0160372804659199,-0.00024427813062644077,52.69519792471021,4.475091790295341,1.388221012692783,0.033111284923146224,-3643123.0,0.015069897969249624,0.01731855196214029,0.02089529658705327,0
2025-03-26,WIPRO.NS,252.755126953125,-0.013284115960096154,0.0063981647767568095,-0.037263680169394964,-0.5418039394508547,38.29689410765601,0.3316364472807791,-0.4818416254023847,0.028718835398100523,8904741.0,-0.027547921549499588,0.014494612843223946,0.019700275638065496,1
2025-03-26,APOLLOHOSP.NS,6495.27099609375,-0.01879694755858685,0.014352341606135743,0.06275668497432485,0.23048723332623666,56.491512523078356,68.95134586643432,19.958014705639798,0.020897944978029923,1285940.0,0.03741367773445625,0.014420188597100956,0.014689429123332839,0
2025-03-26,IDFCFIRSTB.NS,56.64762878417969,-0.006102863532935765,0.028509560985022553,0.02962424609525427,-0.26878375830898094,48.019925038280775,0.4176564366799138,0.04109390497534669,0.026821268612461008,29193334.0,0.009492759533759054,0.015032870648372323,0.017754220126813835,0
2025-03-26,IDEA.NS,7.039999961853027,-0.01538463385275679,-0.05376345326492771,-0.0408719597409124,0.1988888215272624,39.30738865331164,0.030906319477077893,-0.020999543831361305,0.054352454666779515,-1319400233.0,-0.0463289217004067,0.034450396845090166,0.03136484442139945,0
2025-03-26,ADANIENT.NS,2310.42138671875,-0.0033398984054994196,-0.0026091240084306078,0.027548347559527064,0.3463258747683984,55.75928562103028,16.100086934249312,4.909085640790636,0.028339203026473223,2856717.0,0.03207677777028417,0.012381607692356121,0.014891633675843247,1
2025-03-26,SUNPHARMA.NS,1737.310791015625,-0.00328657952364797,0.015354833591404216,0.06261697929337706,0.18069279886159073,61.74089182653901,17.165650086685798,5.081185491319275,0.020951212212946328,2034089.0,0.05253864021471033,0.012024669689656004,0.014800894095885133,0
2025-03-26,JUBLFOOD.NS,657.8290405273438,-0.01107366680986599,0.0367900373077652,0.07805877081024426,-0.3213107298956981,54.84377917499925,8.074448898454182,1.9792950453221831,0.03667140636878919,2122544.0,0.050026617051454725,0.024769701333257663,0.026013423037125043,1
2025-03-26,MARICO.NS,630.5572509765625,0.023927638964723164,0.03335486520640685,0.06112114491654452,0.2926654074017421,59.800306715044876,4.971990873851647,2.8236720699092355,0.02178153968896678,631078.0,0.04485225298324558,0.01571806584769694,0.015013345355462265,1
2025-03-26,BOSCHLTD.NS,27515.076171875,0.022732067456942895,0.018679268422135076,0.0403779258535748,0.12145178325349804,55.817679002283576,251.94735895886168,124.42171460316099,0.024238119126407116,-36280.0,0.038305316016623125,0.023978377065110454,0.018329141229616378,1
2025-03-26,HINDALCO.NS,682.705810546875,-0.0031003795908447485,-0.010378616406843677,-0.006038792333949661,-0.22193505235629374,61.47934096729936,-0.714672253844693,1.0466723097234112,0.02482426090480284,-6827434.0,0.024599784115427292,0.011582104326322158,0.016810900957616344,1
2025-03-26,RBLBANK.NS,177.82131958007812,0.02134816719168331,0.0699635079186145,0.1493448298409763,0.5389032922942381,67.50384796768259,2.33647777998674,0.9249308768446273,0.03551098662797506,32627964.0,0.10422666595431118,0.021861484384385527,0.027489530728847675,0
2025-03-26,AMBUJACEM.NS,527.89501953125,0.02286059546137298,0.05009380572608002,0.07446283113386465,-0.4169650270672154,68.56966495411493,5.656094921462556,2.587232762696816,0.02694794650734099,17023547.0,0.07783411164417764,0.011470409698008046,0.014473505966895995,1
2025-03-26,BHARATFORG.NS,1172.5328369140625,-0.002824058155894038,0.04128514859041399,0.11143472485959527,-0.4692470496419894,61.50969259693713,18.19123961010409,3.941881338644191,0.031119458929795483,-408655.0,0.0811626247323276,0.026719384627102098,0.02553398395703532,0
2025-03-26,PFC.NS,385.89349365234375,-0.020870586382382372,0.016340756034648685,0.03710630223174216,-0.38133137822490326,56.81391932637562,3.592977899132508,1.0174318143798322,0.03486402725270366,391896.0,0.04441599214748537,0.025844769934280143,0.022815744482200234,1
2025-03-26,GODREJCP.NS,1099.929931640625,0.0003981330159519292,0.052126748061290584,0.0877157678676439,-0.11736823917764916,65.30132170110312,13.336815433062453,4.63003524758658,0.026268048666307036,6738013.0,0.07237297978141055,0.01305329513448767,0.01817654066488703,1
2025-03-26,DIVISLAB.NS,5788.86083984375,-0.0002482600922492084,0.0036265908344603748,0.05281943606483308,-0.3271417986336189,55.6262818578661,36.59638214223479,18.890203832515294,0.02499918359211619,-532023.0,0.031093298891159193,0.011600826688669946,0.012930377305513123,1
2025-03-26,SHREECEM.NS,29711.126953125,0.013100696385740296,0.04918871854816165,0.07137848105108247,-1.1619530161242544,72.37430570144065,182.2323425388181,163.8875365301419,0.02177625467924588,213349.0,0.060614717200814905,0.005759158925410232,0.014652382700654273,1
2025-03-26,WHIRLPOOL.NS,959.9854125976562,-0.018526953097480092,0.004247190727142414,0.03292312550050647,-0.20045514140817744,40.09313796784177,20.850101078205377,0.9445480292372533,0.042547175328060065,-40270.0,0.010009424320254645,0.01993429125739962,0.020162539890350845,1
