date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-03-02,TATACHEM.NS,699.6922607421875,-0.009687797142045818,-0.00559874298921037,0.026884445292436165,0.021244868884217283,46.51829333858077,3.2398789415513356,0.3435292247894815,0.026030610933792955,-201295.0,0.0027027538119122063,0.009010128886338576,0.01001005169633258,61.43018359615361,61.75412404847268,-38.44718945542349,-38.56981640384639,2.688444529243624,10.617126244061506,24.0,60.0,0.008630475575405638,39.480626268316804,0.9785138576275538,-0.07118578461333737,0.03829006708826765,-0.022226812856965372,0.010781169040252456,1
2026-03-02,TORNTPHARM.NS,4360.53466796875,0.00828474933433987,0.014300352957157703,0.03230290402471403,-0.5579872195309434,68.85960847933538,16.864087024928423,12.62502931049131,0.023761207459564088,672902.0,0.04784956959347553,0.013559620865761407,0.014061693983851688,78.57264094760254,79.36698648532138,68.16413483114238,-21.427359052397463,3.230290402471412,26.143409540603177,92.0,16.0,0.051355740577197155,84.5135853240792,0.5576680957241965,-0.022550214789717807,0.12545001427612956,0.10332037923223125,0.01033659912707419,0
2026-03-02,HAVELLS.NS,1347.2843017578125,-0.03084961842779199,-0.041619523153969995,-0.04694866410336762,-0.553238029762424,41.16859543503484,-1.4788465439837557,-3.9372945232638097,0.023870371953543967,-1936293.0,-0.025850238015668325,0.014862102540287145,0.014356118644066461,18.692476995649855,43.50666401366732,-74.352605368739,-81.30752300435014,-4.69486641033676,15.63492696533416,68.0,20.0,0.005259243984278136,56.453432987494956,1.556814460228184,-0.06122169356828147,0.037229922615459196,0.05905354542641317,0.014829140014494433,1
2026-03-02,COLPAL.NS,2189.093994140625,-0.01756489457852939,0.00860650772658822,0.04545441295997832,-0.9368079347456817,55.05088797412691,7.768394297490882,3.6692463448908232,0.020943132046857472,907542.0,0.016440424336913617,0.018007216955793336,0.013317474565924558,56.88705156826051,76.82592510228237,63.61408897873611,-43.11294843173949,4.545441295997834,19.924045854002973,96.0,16.0,0.034512339953800764,61.39900150327006,0.6813305253731936,-0.03766951199377712,0.06077580819004126,0.04112998784878141,0.016404825436045132,0
2026-03-02,CHOLAFIN.NS,1703.031005859375,-0.015657567087958624,0.008225746341059326,-0.006473164642365026,-0.6267349695832447,48.916215685905975,0.8499225600742459,-3.0579387287247557,0.030305718666493137,-9401018.0,-0.010297728124847416,0.017209279043739038,0.02025301971497321,51.637016987750805,67.17873691216863,-92.51274274479123,-48.362983012249195,-0.6473164642365078,14.30028591233619,44.0,20.0,0.007559594616232816,24.928372126328796,0.602737981698105,-0.04108743559962519,0.04649868200082583,0.06941853749863358,0.015247346787877128,1
2026-03-02,BAJAJFINSV.NS,1940.244384765625,-0.02583523790436515,-0.05347044950989077,-0.053147358543528145,0.18676457891962706,35.30183836775562,-7.755923323196512,-16.497578732470064,0.019488109784039635,-3957819.0,-0.04256891198551238,0.012925967971948627,0.014535152018477264,10.074396688598888,21.4241683231272,-283.88856062478163,-89.9256033114011,-5.314735854352817,13.172720582649296,88.0,20.0,-0.007099725947125368,39.92897517598748,1.9367755858370173,-0.06409942579778315,0.0077322389278992034,0.006113724749963634,0.012405112699537089,1
2026-03-02,M&M.NS,3299.648681640625,-0.01857298296174925,-0.03272321256998256,-0.04997577379919338,-0.22809230391848345,34.372557742931676,-12.166986868602407,-17.83873844045811,0.025349428435293298,-8417172.0,-0.05141636230362223,0.01631426325561704,0.014608058062089401,10.17857905898635,12.674347891605757,-171.489160887414,-89.82142094101364,-4.9975773799193375,15.648066758426712,48.0,16.0,-0.024713874126411045,37.882046375377115,1.2616830828392263,-0.11954054419879481,0.015625966746306275,-0.037219878716452826,0.015326904825171205,0
2026-03-02,NMDC.NS,81.26000213623047,-0.005872225839044454,0.029780742175399277,0.009942866776793124,0.311563888324617,52.84918363178168,0.03819271496146798,0.027096727863015882,0.02972465798412602,45670889.0,0.002283038409484961,0.013912337771799258,0.018255361982924625,57.875534651569964,68.74239331072464,-13.924954329103484,-42.124465348430036,0.9942866776793174,10.861130187899038,28.000000000000004,0.0,0.007019375847598058,40.849089683332544,0.7938939337777792,-0.030788080126049517,0.040460995183660795,0.028121495998294943,0.014597421023358263,1
2026-03-02,BPCL.NS,374.79998779296875,-0.02750390833260552,0.007256064620170921,0.001202034679087749,0.5044759595857862,51.9355896065154,-0.4150168867144659,-0.5807408415897424,0.02552913308054234,-4437916.0,-0.010598875738434321,0.017788964502686,0.015943267634773783,43.70628437895141,69.11422570554105,-57.222992517588715,-56.29371562104859,0.12020346790877189,16.606401471738526,32.0,0.0,0.004025699665211946,52.36568821445114,2.297708051808009,-0.0430231236208442,0.04605079699173573,0.022088833695932397,0.018275976222941817,1
2026-03-02,DABUR.NS,501.0991516113281,-0.02102212696375927,-0.013123283072190906,-0.01293142651759982,-0.13615822217586526,45.66383840024272,0.054215907639911354,-0.9516801126646521,0.02176521442218785,724964.0,-0.010270646545907702,0.01337772124265109,0.010674403172475347,29.66609398516886,66.26494941390149,-61.31369558621473,-70.33390601483114,-1.2931426517599829,10.570627138935302,0.0,20.0,0.008935061811681754,42.94744112465287,1.3700397641948527,-0.03406274563407378,0.024213112509651517,0.017234486740994148,0.013124735798000702,0
2026-03-02,BANKBARODA.NS,305.3245849609375,-0.02096597264150668,0.005903889492974823,0.07742269113693889,-0.4021645130391178,60.3947655570328,2.3834558676349467,0.8207869021009925,0.023987911151020603,-7641546.0,0.04653284757428877,0.0180937710275419,0.014322709212183395,75.06051966856434,87.97417134146968,90.2422302564868,-24.939480331435664,7.742269113693895,19.6472452175941,92.0,20.0,0.05619468827524712,67.54638841504536,0.9726451067138286,-0.03164363010530673,0.11812706178474039,0.13544667868367366,0.01680914791987237,0
2026-03-02,BANDHANBNK.NS,176.13328552246094,-0.023738824720035967,0.023092517643872323,0.05794085447697417,-1.0329041797616103,63.72095692291031,0.7652169488591216,0.38736606298280124,0.030632020885739283,15239364.0,0.04723957719288996,0.027341876872322177,0.018664580442461897,52.72659802778596,70.49370613141296,92.94281109043357,-47.27340197221404,5.794085447697414,44.94149257890251,92.0,0.0,0.07184374044127859,74.2158304205773,0.7586741074869793,-0.06607788565967129,0.17492223251863884,0.1958805726391708,0.02011699664874654,1
2026-03-02,RELIANCE.NS,1351.75,-0.025755137390645833,-0.049019622156246445,-0.05504140831183679,0.6791629485750548,33.667952559220296,-4.391161990135263,-9.634644571504088,0.02150176075157419,-17275687.0,-0.05000757263367028,0.013600707686816002,0.015083354245771178,12.547526631493056,12.583863073388343,-241.25479118808533,-87.45247336850694,-5.504140831183677,22.68948561479025,24.0,20.0,-0.022585047487798028,18.74917586149833,2.113572245536357,-0.08828468006392078,0.012299664554602173,-0.023302712287532557,0.013977647315482405,1
2026-03-02,TCS.NS,2564.4765625,-0.009061943817042617,-0.02346525356761031,-0.03439743834526798,-0.40982950180542765,29.29593749211047,-4.959051326902852,-6.831195160516501,0.028748972067696825,-9171383.0,-0.06163550728426248,0.022246734793867493,0.023247955786727163,11.953269770360015,16.013433783985796,-80.29642323652823,-88.04673022963999,-3.439743834526797,30.26614522296514,24.0,84.0,-0.059186812847639304,32.0584237551938,0.6875753057649403,-0.21985078961362847,0.020380247387270813,-0.17544804381075163,0.015330970881732412,1
2026-03-02,LT.NS,4027.36328125,-0.04945889834341821,-0.07953645823684774,-0.03208377926735384,1.0205127514614194,43.42629467636528,-15.07883834100528,-13.440767562786922,0.02405501160092866,-12461743.0,-0.03341466542670202,0.025135970883070933,0.01835283078219347,19.651320682828477,42.69557259180876,-98.44700408237685,-80.34867931717153,-3.2083779267353876,28.039463184584555,84.0,0.0,0.007262395136275743,44.830776518132005,2.8068300088967555,-0.08407658100769452,0.022966255237440485,0.037079498711295455,0.023427574597068193,0
2026-03-02,NTPC.NS,377.54998779296875,-0.011390432503370795,0.005593222846346668,0.02289347480282422,0.2434438501898768,62.62453322566239,0.23648608312733366,0.8630077966894444,0.020770413200046727,19619781.0,0.01976300337528314,0.012177664757357503,0.012827894369610585,58.25423077101256,69.9191161006428,44.87253868738257,-41.74576922898744,2.2893474802824287,28.677509269751415,88.0,0.0,0.031242275335577083,73.7741554257183,1.3798399728757267,-0.028310385653282543,0.07518486642706955,0.08577251059635804,0.012968671193876426,1
2026-03-02,MAXHEALTH.NS,1081.6776123046875,-0.007646887215636888,0.0,0.007203564374802296,-0.5573870837547066,57.90402912262205,3.225452019522521,1.8270003503163925,0.023251845057881578,-1927581.0,0.019192092219467938,0.013514149702096221,0.01725394505636759,67.63545186585962,81.70991266021927,42.257198487717496,-32.36454813414038,0.7203564374802222,35.99588993675108,92.0,20.0,0.027083452689140884,51.127662394100405,1.161293105248206,-0.026021390671634337,0.12325065671099292,0.13098840294066338,0.009908642671621289,0
2026-03-02,BAJFINANCE.NS,972.2732543945312,-0.01772267310331488,-0.05116387808466405,-0.03406563094642767,0.04177494277873528,45.07749508549569,-2.4485507339212553,-2.0876341172695154,0.023880695546105408,-30768898.0,-0.020591825199343217,0.006604348353013315,0.019997140024090147,19.917241056688503,40.582434941572906,-54.12689817505008,-80.08275894331149,-3.406563094642768,24.79292286243791,80.0,20.0,0.007531409987172899,54.128077765637144,1.0086698742017823,-0.06477051463220096,0.03859220578445045,0.0824942102888333,0.010031209780576452,1
2026-03-02,PAGEIND.NS,30882.416015625,-0.02911870760360491,-0.057302742299318976,-0.06731492611390111,-1.2903720613209373,28.234961631694475,-164.21856444071358,-180.7092858133969,0.027061379576539424,-107734.0,-0.0696607324445272,0.011962327491805378,0.01679379200138974,9.007825166463478,7.595615206625337,-195.23334820921747,-90.99217483353652,-6.731492611390111,25.261134629006165,32.0,100.0,-0.036535569313499466,15.012354522345547,0.8130142588453463,-0.1379520867621829,0.011190398962049868,-0.0450775446606515,0.01356661356906728,0
2026-03-02,ZYDUSLIFE.NS,906.0858154296875,-0.01605725240802447,-0.0011564005698369018,-0.003899105037635686,-0.7005294427585422,49.83041319068773,1.5529835681847697,-0.26003129150628035,0.021587210901528466,68842.0,-0.001478077537358069,0.018195633838572093,0.018836918624160842,37.986349313573314,61.581533243842806,-41.2421695341335,-62.013650686426686,-0.3899105037635657,25.977517871463977,92.0,20.0,0.010875408657329359,46.97837143104753,0.6376969864707078,-0.04290006139286378,0.028231355286519193,0.030978288724284653,0.012878733794614081,1
2026-03-02,EICHERMOT.NS,7744.896484375,-0.023032261179953495,-0.026435287773232896,-0.023032261179953495,-0.44919333362668823,54.11710499779372,-0.9220265113004302,4.01157239840882,0.025294690216477355,-653194.0,0.009542671393496072,0.020483122735517185,0.020516160527545634,44.58163510819062,73.41229878912723,21.932406839511454,-55.41836489180938,-2.3032261179953446,28.570545288019478,96.0,20.0,0.03104672127577006,54.80817393033914,0.869847860062626,-0.049088691152127786,0.10959874776634386,0.12032065448593432,0.015527283382722733,0
2026-03-02,MARICO.NS,775.6032104492188,-0.012045865078909701,-0.027824492077304086,0.008151699841638882,-1.202234721498174,52.551227976121936,0.6921020145678085,0.3897411379911353,0.019539328426949828,-3498120.0,0.005896771469957152,0.012131362296759806,0.013279487491377983,39.203576066392124,62.78184508277352,20.725591237904194,-60.796423933607876,0.8151699841638851,22.58958597369313,84.0,20.0,0.030296966573421805,56.77678829916061,0.4963471368915423,-0.04222492186930144,0.07788623116890345,0.07855763443709485,0.015927225964326906,1
2026-03-02,TVSMOTOR.NS,3799.818603515625,-0.014626450522608803,-0.004178544681757712,0.001497156836943292,-0.34072081392936937,50.97797534934019,-1.344474977987275,-1.6713783863021359,0.02459622596159138,-2017402.0,-0.003031592134236316,0.020201009862455908,0.01405756883997967,30.75910140320829,60.0935065749874,-1.5826881158536708,-69.24089859679171,0.14971568369432955,17.014878359752448,92.0,8.0,0.013686066860559712,47.25449795029199,1.5224728178689537,-0.03952138914321356,0.039813473661341754,0.04588842163959672,0.015653147006100064,0
2026-03-02,ENDURANCE.NS,2643.216064453125,-0.002855231361144406,0.038868026132010236,0.06654621333499366,-0.047253255948611184,60.20036393034983,21.307192810538194,8.742098158703076,0.03337860697567819,117269.0,0.044781457937379754,0.024874754787185562,0.022479053992440202,81.9655349953869,81.80948753291747,91.83239435110195,-18.034465004613104,6.6546213334993585,20.314000453228676,88.0,4.0,0.048820227363937686,65.91765041207353,0.7979113206248908,-0.01852663692113235,0.10804492585549598,0.10073828455188183,0.02215358820770914,0
2026-03-02,ADANIGREEN.NS,903.5499877929688,-0.046234220638342594,-0.06884112894693706,-0.08847416111680328,1.102278797873641,39.8686889126925,-5.943525171284885,-6.558669682093648,0.03918824095496232,-3783107.0,-0.069224835814093,0.022207975365158332,0.03276669245230551,16.678586798144917,21.68725882449391,-266.065620458256,-83.32141320185508,-8.847416111680328,14.114777775637103,68.0,0.0,-0.01883080287254163,48.31161081553943,1.3615159439189632,-0.11412326390601973,0.026469739043415055,0.07062026746119288,0.020271766619876796,1
2026-03-02,ICICIGI.NS,1888.330078125,-0.0031554628842439536,-0.029839345128387706,-0.013787731025158512,-0.8382764155927944,47.32652655969897,-1.1679032968610876,-2.5533052417099875,0.022866759522795356,-878681.0,-0.008608993860600989,0.018588072102249633,0.01266959545716646,40.610173456995305,46.99646139305545,-67.9598790573153,-59.38982654300469,-1.3787731025158512,23.70408760463522,68.0,4.0,0.0028138695558178025,60.6699773483175,0.6936088142973311,-0.044173274348306625,0.03760665023893217,0.03766356791466863,0.015080638345832753,0
2026-03-02,UNIONBANK.NS,192.4480438232422,-0.020467678429315517,0.001769659161898085,0.08214541891465199,-0.050931942322762325,66.09367160936446,0.7859766433274995,0.4982724890178231,0.029780078822569264,30382498.0,0.05549994281577986,0.014203024709239453,0.014366486851525665,74.97450166452562,85.96829337799973,81.73126080309268,-25.025498335474392,8.214541891465206,36.9762892300035,96.0,20.0,0.06744373714617133,71.29729314591563,1.3271081316613362,-0.03581682041606287,0.15258880694458007,0.15777476722918915,0.01808007215243787,1
2026-03-02,GLENMARK.NS,2123.300048828125,-0.006271307460086195,0.04124171227442397,0.045703052857978266,-0.6677982961923785,64.6009569590353,13.277695849751773,8.556258523980604,0.0237202936672215,1644300.0,0.04792741365306741,0.009374143660327613,0.012771449616580548,82.61076905451058,88.05541191835532,154.00674264765712,-17.38923094548942,4.570305285797833,14.814785320886912,96.0,20.0,0.03918192605817125,69.61303103928395,0.727825142874515,-0.01689971255431847,0.11109369378760538,0.10565508322984418,0.009036805126293469,0
2026-03-02,NBCC.NS,88.7464828491211,-0.035718087170008794,-0.061531735423146494,-0.1035610704265556,-0.06012126070726964,28.564371034398306,-0.3932883781289984,-0.5528841800535209,0.03721396762418369,-31097108.0,-0.08493203376696723,0.014316841975281,0.022115151071908767,20.751865773582693,11.685380638846155,-201.9032587157434,-79.2481342264173,-10.356107042655564,30.734216349426905,28.000000000000004,100.0,-0.047370849666737984,22.861390495736032,1.306120193168297,-0.14616309939817487,0.03846597839861742,-0.07721157811923984,0.012333709144659437,1
2026-03-02,WIPRO.NS,196.32778930664062,-0.011892959905005607,-0.03555292303845248,-0.06888298853918584,-0.23677679219449388,21.442727955064257,-0.9745302055315825,-0.7313821083780282,0.03136335555436456,-49211072.0,-0.08391768725872384,0.013815656305099826,0.015164988894066589,10.104463885376267,7.106861168514141,-109.5546806805494,-89.89553611462372,-6.888298853918583,31.113208504511167,24.0,100.0,-0.07485698248685338,30.525989253216082,0.5689038272310036,-0.23594602741708884,0.019876787039721046,-0.18047873174545892,0.01230871860600735,1
2026-03-02,PIDILITIND.NS,1455.02294921875,-0.017761393328632913,-0.010465964508086234,-0.014657525119332604,-0.831873360423387,46.68340638784433,0.21761635555548242,-3.0102161271404,0.020117604511307823,-1632036.0,-0.010008039629253007,0.014698782412659433,0.011384746873568703,37.36840757306267,58.0458505582527,-117.03837134124932,-62.63159242693733,-1.465752511933264,15.297413657502485,92.0,20.0,0.006880268992344058,62.733075852427696,0.9140078158968549,-0.03901641503702039,0.03774255840228805,0.037889451874323576,0.01204015988352985,0
2026-03-02,BIOCON.NS,387.4866027832031,-0.004745993187334818,0.0006448115329058535,0.01998156874823165,-0.5885794235439086,57.600598318478916,1.6584182221344141,0.859787092221364,0.02338191966839953,-5952381.0,0.02100165819599309,0.010302589882238653,0.008990523766249545,61.18525511000732,70.16441987388988,57.20349891702792,-38.81474488999269,1.9981568748231704,27.26743191742143,92.0,12.0,0.031239303470669087,72.93162722761669,0.7606717445161527,-0.03266420221589436,0.07435611776337639,0.04808863892760029,0.008128164665565445,1
2026-03-02,NAVINFLUOR.NS,6261.466796875,0.0019979035647603727,-0.05722237595990887,0.003280744253964185,-0.4494371116858975,49.53941257905472,-28.9949544192185,-15.630976449679041,0.039396797269170836,-86772.0,-0.018728557042923644,0.028561012820405386,0.028048503777016152,48.17231112488206,31.803468301208998,-176.96458964634087,-51.82768887511794,0.32807442539641707,27.071633426748566,44.0,4.0,-0.005470651554758868,44.221287113231824,0.5455004662603916,-0.09992826864913253,0.06254237288135492,0.062362280446097484,0.024205421888785477,0
2026-03-02,TATACOMM.NS,1530.58203125,-0.03317680113743837,-0.08152946959058804,-0.047545588535903405,-1.5851556871159538,36.93377109911349,-3.422930302987412,-6.571903034516007,0.036259982753486616,-1098565.0,-0.051700570447894334,0.026223832278033817,0.024188368049672615,3.1030736228233,28.709951994586785,-114.49458662190798,-96.8969263771767,-4.754558853590343,20.677021611082164,52.0,8.0,-0.010907427085571325,44.216732358618145,0.7395335306444919,-0.09678358428597701,0.008159322855597558,-0.016367325597495652,0.022618695617799747,0
2026-03-02,AMBUJACEM.NS,488.33282470703125,-0.01928452962774807,-0.04764214552609891,-0.06470363237756915,0.1494654816800196,30.76005331205147,-2.389660703426146,-3.0298332004779946,0.025267319852656043,-7309905.0,-0.0598884071443333,0.010969629273338308,0.01558980649503077,17.13594823123892,11.012133845112084,-220.15918717367663,-82.86405176876107,-6.47036323775692,28.653661751924936,0.0,100.0,-0.031095994773243683,23.279598863131866,1.748256874727863,-0.10283357404570716,0.02218286557194058,-0.038687538561079204,0.010609434597434703,1
2026-03-02,ASIANPAINT.NS,2287.255859375,-0.029080030373505594,-0.050458878319963096,-0.03758548868839873,-0.0013087142023415765,28.532596690216636,5.292897164118472,-19.131707108148948,0.0232199182534295,-5621565.0,-0.04121113722822445,0.011280597967949328,0.011915975174052497,13.972838557991665,24.70641966635921,-309.10106452830325,-86.02716144200834,-3.7585488688398705,29.11380861858766,0.0,100.0,-0.010275249548017125,27.433924410548357,2.1747510082265333,-0.08629699020523832,0.010335054808955054,-0.03950874551861827,0.012802124738800396,0
2026-03-02,AUROPHARMA.NS,1210.4000244140625,-0.00819403457878587,0.051972927252733614,0.021779545297866187,-0.6956231660426422,56.00357594689261,6.560083252658389,2.9298280976742226,0.032751466157335776,3730234.0,0.02452983331066294,0.01852332021903506,0.02506111223603942,68.03474618157153,75.38124780358986,71.94222000012424,-31.965253818428465,2.17795452978661,13.07388175084405,92.0,44.0,0.020365336707418764,53.56786357864458,0.3925500921193241,-0.03237668815217066,0.09439423545574417,0.033646476869395814,0.017148218430727613,1
2026-03-02,SHREECEM.NS,26057.26953125,0.001917573334751177,-0.016007543096295263,-0.007220231650463038,-0.4698091472302881,41.505801508242286,-29.345284563346468,-86.12062542351921,0.023835242720207366,-40827.0,-0.019331824954433863,0.013846884021419795,0.011733796262096283,47.837176547131946,45.6485085239507,-168.47825913111663,-52.162823452868054,-0.722023165046304,15.004649904393288,4.0,100.0,-0.006493989485676795,30.867428775045667,0.9786853392714708,-0.05155201442576797,0.03732380385149864,-0.025186566209942862,0.011995230673310663,0
2026-03-02,SBILIFE.NS,2029.37890625,-0.0024543407593197175,-0.03668949801058696,-0.004994160023437666,-0.3091507508442195,46.77917237973692,-0.2051615823835089,-1.9671258171806476,0.02084433396952044,-3014232.0,-0.00543240249222432,0.010135067125946941,0.010932357689719749,26.346822924579836,39.74561612678404,-44.502754364806364,-73.65317707542016,-0.49941600234377126,15.837491020086313,80.0,16.0,0.009024606249350399,52.63182335015957,1.2012369625216686,-0.046810539835759016,0.029326844127580545,0.015592229322989537,0.012373433145838065,0
2026-03-02,PVRINOX.NS,1016.4000244140625,-0.005674024382416154,-0.015020834996879895,-0.015593196693401978,0.2826108848810005,47.55052306118428,-2.9066281722333374,-1.7280291759613484,0.03394558035366033,-122427.0,-0.018587339913070156,0.004989388361468116,0.020911085571003733,14.417603880494505,19.51095748374915,-53.136369440094626,-85.58239611950549,-1.5593196693401936,8.618377419855891,48.0,32.0,-0.0077342737283324706,40.777651574989186,0.6943928842752275,-0.08740738548680471,0.11361894469165101,0.051140195028451574,0.010914275886733622,0
2026-03-02,HDFCLIFE.NS,704.7880249023438,-0.011184076388014108,-0.047343310425621454,0.004830164970665907,-0.2199191103037812,40.86552313237319,1.1460691555182922,-1.304635322765736,0.020441362840042155,-8331480.0,-0.014178266905947479,0.010286818491961315,0.013194287698618272,32.36579017290485,52.71171444534818,-43.31205229837419,-67.63420982709515,0.48301649706658867,20.56859587230019,80.0,52.0,0.010937683124826155,55.01563871599556,0.9491439156240048,-0.05155887253957417,0.02670916217723284,-0.014216003899683916,0.016485102030760687,0
2026-03-02,EMAMILTD.NS,458.70001220703125,-0.008430596292754222,-0.04387699383630794,-0.06023354543914772,-0.4518748631462657,28.451278074446847,-2.36904332286214,-2.7326178954553977,0.026780372060623794,-1611427.0,-0.054622642279322786,0.012434869976769342,0.011437915256959951,18.52815966585498,11.707786470051245,-199.1133312146684,-81.47184033414503,-6.0233545439147695,17.767731842577042,28.000000000000004,100.0,-0.03135404270977058,27.77883423853727,0.591578802546907,-0.12084266510126893,0.023883955819260852,-0.03783800807833726,0.009803968188121914,1
2026-03-02,TORNTPOWER.NS,1549.533203125,-0.007341610168179358,0.01204114218360619,0.056748671444347254,-0.03175960084308471,67.45871974910331,5.222624272426842,4.290493051354217,0.029622164439375608,704357.0,0.051154621064576355,0.008336534348908183,0.018004798740262118,78.59941015506999,85.14392410419981,71.54064237619406,-21.400589844930014,5.674867144434718,31.6878493327203,96.0,0.0,0.053777552346830335,65.8578581577951,0.9764534243671973,-0.03121487472436695,0.17327243859448627,0.181567299329211,0.014962116266206534,0
2026-03-02,IDFCFIRSTB.NS,71.56974792480469,-0.023135574864416752,0.02484291890449808,-0.13424200734097258,-0.1943027972294047,32.81359682495797,-1.136003260567886,-0.28996234887972105,0.04242515342993449,385923746.0,-0.10388137382044171,0.023112004672537028,0.04050441922488152,25.68332203892995,30.376470286268823,-106.61184164225418,-74.31667796107006,-13.424200734097258,25.98764733677766,72.0,80.0,-0.10298248395617284,25.568252851624166,0.7591359125664812,-0.16718880218468243,0.07455083381835889,-0.11611874255583554,0.05508913032150475,1
2026-03-02,JINDALSTEL.NS,1235.5875244140625,-0.0051437612164100255,0.01742571697727069,0.022214890341934357,-0.01771570026822822,65.5942029411486,-0.9284303667598763,2.9814656124077663,0.02421280024559928,-1856446.0,0.023935733556279537,0.016372803542055274,0.011686031541888828,67.97393591534428,77.18644866702896,80.69055224787458,-32.026064084655715,2.2214890341934255,36.97429038605063,92.0,0.0,0.03283660825324911,59.21028639826789,1.4123384988356384,-0.026963205088041814,0.09057273513759052,0.10016897194278829,0.011858778595801265,0
2026-03-02,CONCOR.NS,477.5401916503906,-0.033592225178902035,-0.05531991936672298,-0.04913149292990715,-0.06379769568887639,31.854798576339718,-2.23312507061184,-3.50910284846351,0.02296266783082354,-5622022.0,-0.05452521121172871,0.01292997147111981,0.015246743385985332,10.09502438131519,15.653771041875542,-240.10229318015672,-89.90497561868482,-4.91314929299071,12.533480791848836,24.0,4.0,-0.020693426295129536,15.365794255589876,1.5196686160479016,-0.10526402986830247,0.008952080042125582,-0.05047166834548966,0.011392507578262899,1
2026-03-02,MUTHOOTFIN.NS,3442.78955078125,0.03530638438396205,-0.00037428370392855737,-0.00751811223812926,-0.07121306854321219,43.255915763647444,-14.145643527267666,-5.921304241733001,0.03835728745265952,133690.0,-0.03467028664071281,0.023721880633508923,0.03545847214085273,18.587619300693188,10.425039334820882,-70.55295393797627,-81.41238069930681,-0.7518112238129225,15.734373115602864,12.0,96.0,-0.04020884474075976,27.955828522415644,1.1183389684887364,-0.1496484953846588,0.04186173981992646,-0.017877873682396794,0.017546586405802356,0
2026-03-02,RECLTD.NS,330.4065246582031,-0.031017607909405,-0.03762064563062395,-0.04115974850854853,-0.23681052528935886,35.92645985158394,-1.4420469054723861,-1.6763058690438108,0.027628310313475065,2408765.0,-0.05181799434235412,0.014581445795237043,0.017269919924373916,13.458586351816157,29.41856704245373,-162.31103777888558,-86.54141364818385,-4.11597485085485,13.38694851922512,32.0,100.0,-0.020431084653029247,31.75238500100052,0.7224402575477002,-0.11234090642301575,0.012849300430215043,-0.05513558715277189,0.01611218612979882,1
2026-03-02,DIVISLAB.NS,6377.2021484375,-0.0007802178734311882,0.017478285555270645,0.04130411470481654,-0.4411378219944968,57.109148342311016,30.80816601152681,20.24574797045601,0.02519294738415217,-118534.0,0.025396690644139852,0.013492327951968355,0.018253809512693172,50.350520563957126,53.55851014244518,77.90564965206268,-49.64947943604288,4.130411470481656,28.487820572261096,48.0,20.0,0.02281860171728909,50.41307099438167,0.7706918518195384,-0.057338437919949435,0.0787567046799752,0.07576641657584227,0.010043797935541257,0
2026-03-02,LICHSGFIN.NS,517.5582885742188,-0.01822410310524003,0.005906486969452951,0.03286707788451215,0.14162238600387056,51.02637190343498,2.3341442192658377,0.5674398539052667,0.02347263885333501,-400747.0,0.008813612474708243,0.019405740841017653,0.013225564326270313,51.74894409017747,70.43894576927886,45.736891544538345,-48.251055909822526,3.2867077884512144,18.851848583374167,88.0,20.0,0.02807462491001155,66.72387295609087,1.1144536027106877,-0.042528175086205953,0.05001991522308835,0.06366471752253466,0.013996933849829042,0
2026-03-02,KOTAKBANK.NS,412.3880310058594,-0.005057861881016534,-0.04086372106631242,-0.02937029634697541,-0.15587221176038213,41.90887720467951,-0.746330277645842,-1.5161147893612559,0.02036789729824395,-71670016.0,-0.021571156492731447,0.008035349426603017,0.01451158835631623,23.668617724020155,25.171541752607638,-139.59993663308973,-76.33138227597985,-2.937029634697539,11.832134848479233,40.0,4.0,-0.002623098639046868,34.23287585493523,0.9887467003943734,-0.05012648340022805,0.022271689237664018,0.012003883816519956,0.01383850030856561,1
2026-03-02,BEL.NS,451.412841796875,0.02080054457800795,0.03229114834823177,0.036415563242778726,0.4325146702975182,61.628314754171726,0.05283526063943089,2.605265746530309,0.024555534086637357,23285390.0,0.031335410569847566,0.015960477420099588,0.01396128358822857,90.03623562077644,78.57760874808825,166.26646581248454,-9.963764379223564,3.641556324277876,20.41917041461901,24.0,0.0,0.009661303883533933,63.4969160546668,2.3999095280935707,-0.013152136840696561,0.0667372527265561,0.03381923831476219,0.016505271015166655,1
2026-03-02,POLYCAB.NS,8508.130859375,-0.007200489908625318,0.07204673220402258,0.11949982126193959,-0.3493264663016902,73.33317153505631,88.46038989141908,38.029692401988434,0.02395862387443077,2648587.0,0.0823763827253976,0.013165522015672285,0.01861448600837929,85.37101518788862,90.87711791892936,170.1323910025859,-14.628984812111387,11.949982126193953,28.734195602901508,96.0,4.0,0.06696719708537499,76.96106965288224,1.6911712862755113,-0.019892205727839427,0.1614810625706422,0.21487965513880303,0.010876804625791785,0
